2.76915107135009,4.61233607856619,4.19060166940729,4.86388808347048,3.32858202163079,3.92816464904260,5.48039455959862,2.84211111763454,3.72422857744380,2.56785502993850
5.03609841177708,4.03342892953054,2.76700189518420,2.25040355185425,3.30671557466108,4.20140949206449,4.19044851804923,2.81225555532582,1.36295209858532,4.30201250534745
4.89768801079341,4.33646350991940,1.81415376055692,5.54900728675906,3.61576382322171,3.45761232449536,3.21248258643131,3.39745533224194,4.61912511933476,6.14986121479312
3.20726866033797,3.02206816245817,5.05264247659648,3.08795077189039,4.97606132047051,5.31083245225262,3.04656693127013,3.77611467032446,4.49557831220043,2.68024358523975
2.83188239895999,3.10676256130598,5.47673815063789,4.92898175387954,3.07149521938793,2.66897408544884,3.22492926643775,2.65246018404426,4.13757554733737,5.53785850100729
3.77978835540652,3.57891925152780,4.04321103859680,0.93280340096044,6.64882376252575,2.97343899861860,1.02346360732401,3.17426039633507,4.72652417083239,3.78754758254756
3.89568503807729,3.81683661822637,2.83248684586172,3.31137367925817,3.58729840248331,1.80592596296081,3.61076909297317,3.62448637511408,5.34680188054589,1.34352877630498
3.64608698876233,2.31740900188214,3.54237931585975,2.83699880167875,4.71262713806577,2.96062877846413,1.95283470610468,4.42922186871410,1.80344431770902,5.28817172324003
3.95332576480350,3.04271351237246,2.94702521706560,2.21420974902013,3.79311689843555,3.58745057824720,3.21007709916132,3.30359864698868,2.57760344991158,4.15241903050011
4.25949723465980,4.40049765211725,3.25101557386402,2.26140335322596,2.23646963946484,5.14900739512419,2.28559472910491,3.58482340352493,3.02865100246645,1.66991620345688
4.51595867410397,3.63737489759112,2.41343681490616,3.81918559764381,3.97239206228268,2.50742813482974,5.29050974097343,2.32122836327551,4.06152611649199,3.53960418981559
2.85524711133917,3.00670873182551,3.63178998186467,3.15609442432043,3.84238660185203,3.68198260848390,3.74335539011292,4.08907815931464,3.88722507780538,2.45665166728950
3.33445779282651,3.47930352281826,3.30688291936412,2.33429068069806,4.42932557911435,5.01582748275868,3.61916642894395,2.96962550766294,3.19386449713317,1.48595161346910
4.26613500104234,3.11464522605668,3.22133620988285,3.65290733263907,3.78939617421905,3.27440497171789,2.30917357040922,2.31012585150738,5.08364513223149,4.41854559826174
4.29587720948362,3.69068054022347,4.19562171736774,5.62365187880707,5.11317468774925,2.04671312987554,5.47422392131804,6.46264496803625,1.55066590023839,4.58635683805423
4.89625724805700,4.43358726394839,3.53510649638520,2.92998964536091,3.42023201409347,5.52806836785755,3.89166514072555,4.73352032317147,2.21227387813310,3.67756221688741
3.30305181045814,2.77535295543506,2.62348910971934,4.10611207149444,3.57574609123187,2.50490483738348,3.64701325280377,1.95738766220392,4.38959546243045,4.04730194841057
0.93540768742233,4.61115640793678,3.09314364417372,6.45727858123087,2.75679527801617,0.52011305075514,3.15091219968862,4.65627957303211,3.62946270554608,4.47293083245200
4.93847409392749,2.96254680985450,2.84088110836483,4.39774623999296,3.78300408784356,2.43253631988749,4.12410708370494,2.61941189787202,3.74586587039033,5.37460379614637
2.67222977824315,4.91429729824388,2.48191708143013,2.50925326090321,2.58288246456452,3.93768754457119,1.79483536218120,1.64853901436375,2.64921369263938,5.10066115333589
5.84296726308076,1.89476755866043,5.37077799496773,5.34265548225291,6.42064021180934,4.28180400810838,3.93491045935296,6.16976442134257,4.32854115188853,3.61935513755918
3.93560713698974,5.39211596503269,3.06690552463236,3.91206555465589,4.02761934232695,3.67594907128286,4.27666357144046,3.73500666020206,5.52039736089274,2.34395795516207
3.32918795182130,3.94911809219568,1.57938111856073,5.02836648371307,4.99993009898707,4.71994170227611,4.50160538633753,3.89382379221690,3.40621560221206,3.79214966120683
3.95764537566520,5.05476224820782,4.38938835799173,2.44546555485022,4.07701092170822,3.99571348529774,3.94166125101273,5.77490956471795,1.55648509427888,4.73110424590898
4.09140985745490,5.30954348270478,4.79482629667484,4.02646426046187,4.14767136125172,4.91053530007817,6.23238912306869,4.14530192058561,2.82341879146311,4.63806370239719
