V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.9084133135574,5.92901861456056,7.81755664904407,3.96994232706064,5.92497609992672,4.24326538288196,9.21444044748562,3.30860657695914,9.37382444377216,2.91591879950535
6.13728116663212,3.84517559423991,7.9926658411136,3.32139576301341,7.09543807164473,4.28505406749481,5.16853143133483,3.71550791047263,8.59902771958049,4.36639773859681
5.95266150294752,5.48068619459004,9.19655903358503,2.97579599754376,7.16078387122195,3.8960566510205,7.88447055856295,5.70024984069403,6.77755869994185,4.59479892766037
6.93596439951139,5.38035418043338,7.92188537958057,4.83625596820599,6.39629141734464,4.34714271956096,7.91129597818933,5.17686346473346,8.52992012402223,4.12965874573268
7.50300408817748,3.17315643061422,6.58904236187368,5.36451084596357,7.7992446732716,3.17875029198074,8.0317304192922,3.16221074603697,8.75335613288152,4.20679843293431
7.53345880980864,4.66415336204228,5.13812608820824,2.92142019525025,6.39385620603343,3.59379745051622,7.08459607163691,0.842382383828057,8.18581373342708,2.80253468716599
6.18685531542615,5.32104141936483,5.48023979278271,4.12415582527913,6.96936305928132,2.94617818266819,8.137340456867,2.63042136887831,8.30744368012613,4.14571070308698
7.81817721135242,3.8877498418101,7.26332399923335,3.6207601209307,7.52212727712858,3.91743214900469,8.84413940068295,3.78056795043494,9.34512110422922,4.70548092191114
5.15723238899854,3.82649275945946,8.37379139865068,4.63701166740244,8.0351048193971,1.99005617148742,5.20973825178411,2.01413501288466,7.86094533280867,5.17777803151828
7.74062678168946,3.40159159785533,7.23393594660247,4.60885521167821,9.31586128029224,4.19425435215602,7.9750607020948,7.31893170285424,6.85968803278674,2.40286340005532
8.5418764087883,4.5212514803494,7.37568757281174,2.77257296267785,7.86982720867238,2.95253081431137,8.49597481236873,3.87813536681507,9.32194399645534,2.76195211223295
7.75793049307305,5.23957878156014,7.02214309361306,6.40222165603258,6.15567708571835,4.73155618866673,8.2665975892079,4.0172367545702,9.43207663614892,4.19675776600572
6.76296848422373,3.77163088598379,6.48415519611535,4.94223364804436,8.00225423569823,5.13298347906858,9.3685578375916,2.18101659302044,6.88165099723974,2.89317424932199
8.07953140037803,2.27906298726266,8.56142773524791,3.41939856188198,7.59055940212808,3.25389215341361,8.35462343272074,3.63357015368231,6.96151371012963,4.31089848517557
8.26011408367731,4.67753536017648,9.55281876467502,3.55539295363884,7.56907898458176,2.62621810916982,9.89456172084976,2.86705004988951,9.45684665403411,4.28377888538089
7.94836935362152,3.48068916652976,5.03063355358065,3.1192020498495,8.41912519723911,1.59450737195918,8.69909269833502,1.89806681208048,8.26471520745088,4.15455842053541
5.94370001802376,4.60226090157274,5.12918547268213,4.49944072358984,7.649841330178,5.09600785878757,6.45071004330975,2.92930859207897,8.1605679945638,3.6692907175755
7.2170661156953,4.3194411760391,6.97827204216075,3.67156706888279,6.7964739804937,2.54890952877645,8.17096988022291,5.23484401752267,6.08552685799099,0.0271979824221487
7.34029988068408,3.02669000617361,6.84158215175921,4.08695253012912,5.83882953024905,2.46236248527094,7.51418442122119,3.38343817809283,7.36180229859057,3.43857149313731
