V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.35891655769426,3.94603264321207,8.7010011897958,2.84187136958022,5.60536153105647,1.77173023376832,8.36148421836841,3.35744874704173,7.33581626225946,2.20161292201269
8.3569065298412,4.11730368841484,6.52046631691957,4.12802205807116,8.03336870136793,4.45617834781947,7.54016554171663,2.084789536155,9.26911349403407,3.14142611156903
7.79683745081278,1.25736504360607,7.27805422781028,5.46288581799919,6.57934279581673,3.50093168969912,6.25387980538845,3.02671462356313,7.92630534475209,2.60840957231976
7.34966485250806,3.9811620601048,7.53589521910145,3.97743361811876,7.54878410899307,3.10604635033167,7.79174376370778,3.87457054568979,8.96143245654563,4.38005153811768
7.83994935576146,5.27569612364093,5.97085727836501,5.66529522121126,5.64275039581323,4.58075117547711,7.57204122001398,5.54978019260246,7.01077234879963,2.82235766808267
5.1553888124629,3.72712796168231,8.43648343517065,4.06465913738229,6.82281300746195,1.88130945792005,6.58104489641417,4.96125391922611,7.44712336807714,3.46394520256292
6.4917629813801,5.85152084227096,6.82336885688723,3.35095907296091,8.13815383171806,3.63530708057054,8.38068292217655,4.54050760453226,7.52040717405819,2.29206998046031
7.43559055833525,5.87773672019914,7.64458813103259,3.03600627877103,6.01734620327653,2.14301759477408,7.66534510132402,2.22368091594933,8.91068099994398,4.53046994846568
5.9583852345642,3.66762298987072,8.2482899727708,4.1933596378246,7.44288776577241,2.92096319293266,7.72136808399382,2.60447745192544,8.68149943196914,3.69661938771092
7.37850669105335,4.37618049415108,6.23974099119677,4.69336026469632,7.82755678798755,5.28343230597575,8.14973870235493,3.34496240894856,7.38053860460457,3.57855643012126
7.37419767375802,3.78355853572389,7.00388020377533,5.13928536489763,6.99611288680197,4.26413093354893,8.86038509111981,4.18819089896471,7.99931636697068,3.73811916429412
6.57261766560361,5.97360982040151,7.35934302005309,2.9487489011958,7.5597129393639,3.08960316659851,9.24097503266369,3.2721405504042,6.70846251850956,3.61011991541334
7.75435426738339,4.24821114632164,6.7353626714385,3.2713952068297,5.99567861682759,3.59304606254574,7.81429916837962,3.53435163469255,7.41330316414441,1.50540952934677
