7.53743118493164,5.41005449255775,7.42157525088276,2.91193710758594,5.00824994937393,5.13058571395499,9.05327206922348,4.25012904477145,9.20341317055624,3.88021376619587
6.11566804364651,3.47528866884914,7.56715951726536,3.06552891954473,6.86524660659519,4.89433451377466,5.04687830557083,4.31559287192641,8.53276093287879,4.97699150160103
5.28821166645812,5.05862158603902,8.71430355230500,2.41304357440833,6.56418854426094,4.71401397034457,8.07910196927418,6.46512693869152,7.00475598374302,5.39219891703410
6.02189581974167,4.47643930016420,7.03820160724746,3.91557268586470,5.46559081536081,5.64680292100660,8.54390626176773,6.46625186948244,9.15487194962592,5.43201136047152
7.19473443508300,2.29551171232103,6.03816094308262,5.06856265682918,7.56961228621597,3.99152075841698,7.82557914011585,3.97638594862486,8.48591576322542,4.93225474974712
7.74054506037448,4.24175854772648,4.90391280600129,2.17795627628867,6.39098995519619,4.19662548868422,6.69748669181660,1.52638856556469,7.76621387024371,3.42870825505121
5.57019315778020,4.66716961097976,4.66390432362904,3.13207164763710,6.57381961115859,3.85411031150696,8.14389723070386,3.55243654628003,8.30641369146332,5.00014256209737
7.23179710925074,3.25352833796735,6.64454152525031,2.97094692538378,6.91845842215560,5.13012970516152,9.03533903132137,5.00314348556031,9.50016309259911,5.86130217815682
4.91310859012717,3.12111509204788,8.14312275717107,3.93502447392362,7.80301942131000,2.81537960943211,5.23511565097465,2.83957665890602,7.89933806295894,6.01875066386684
7.04137121240988,2.81461372020377,6.65647681185439,3.73167985358873,8.23795677522151,5.24284068563038,8.30117189193475,8.44403003557841,7.15848779707477,3.40758507558264
8.71038799830755,4.28769921859625,7.33144659661247,2.22000217684499,7.91573413314697,3.66318315948199,7.96691722518929,4.53993906909073,8.74929600816287,3.48266222012311
7.37320940728159,4.32847098297303,6.42953358995517,5.81960546778717,5.31825739959681,5.55253775620734,8.33821460150735,4.87050106655114,9.45102132787721,5.04190885768604
6.82796498027813,3.00046604851052,6.56259663936987,4.11461995034999,8.00748983725769,5.78804395404171,9.04769149587233,2.85313031011502,6.57515128838566,3.56117389691297
8.03828715023098,2.15111036013305,8.53021492480534,3.31518383589816,7.53913642107422,3.84925215279081,7.93355927745795,4.22304423237673,6.56204610068666,4.88987234833855
8.54112480741343,4.62245390304635,10.19230206458531,3.18913657371400,7.65846269880758,3.16748460694435,8.94872890729632,3.38971980450831,8.54481365394660,4.69705060003781
8.05261617352879,3.02700426795392,4.55244534218499,2.59335751292795,8.61734375184203,2.30599424425288,8.11217970293366,2.59516764512476,7.69838787273734,4.74472145967599
5.35032773799766,3.88946970178702,4.45784180442797,3.77680681189549,7.21979358177966,5.90071759754980,6.65855768619721,3.76999721183968,8.34002278353852,4.49769164737235
7.34458518185752,3.37633947409538,7.13518800170531,2.80822231304474,6.97577030382551,3.46752603243361,8.10087278721396,6.16824871211455,6.00394775388853,0.93193047215939
7.44706458854397,2.55577618577649,6.83057191626899,3.86642555474010,5.59101373052286,3.09176639314014,7.14988507868025,3.94692367980384,7.00840845136244,3.99811128193648
8.03397088318090,2.72435198623072,6.01879765522079,3.91020702312303,7.46593966748025,3.34415780304492,8.53037316073634,3.68277719566525,8.40911517365308,4.20702703234441
6.08232971198343,2.98288377081661,7.29720108200573,3.22331935672774,7.67251719739435,3.24256735722005,6.30307215901557,3.61229856236903,8.24601591610916,4.03195973682339
4.30640896016473,3.18056078671788,7.81293716338402,3.57143525413643,7.68599672724233,5.14388077531164,6.58424619570107,6.08342103476010,7.05658445737465,2.88470011552989
6.12855207365107,4.16193533197942,6.21348126798723,3.00933036975471,6.50799938408125,5.04359423054101,8.57874759151284,6.27476342640782,8.36330020283159,4.44607769201787
4.92476310474924,3.44242548992635,8.50583726572317,3.76464934537860,6.43446028591003,3.56455534581070,7.33147340473884,1.42953516634731,8.21610410480351,4.75742231016458
5.42319639732215,3.54634561797256,7.38994345535326,3.01822839114227,7.02428347206050,3.89796630305314,5.51220624060522,5.51253532460618,9.03663211158517,6.15817496473989
6.73711580365904,3.97033614977423,6.94907151059267,6.40503673575606,7.25272883833125,3.34867711820421,8.83473159236627,2.48662184005987,8.02563751529708,3.57103415047011
6.45640260169382,3.52268064002931,6.43351177960766,3.27477452949578,7.08577457141823,3.01586099547162,5.85976385652546,1.86248350057636,8.04947843817334,1.84688590554467
5.57111506554316,5.14129987107003,7.38886900176693,3.02007999321331,5.43364229459602,6.22868319386937,7.18033752038640,6.31133889428203,8.19916894682112,6.23947050387801
7.51723548383464,4.66567866566845,9.49372998191902,3.63176705777245,7.81155092040362,2.85592083483384,8.60592593677057,3.60511927489248,9.40383208775043,6.02180984634150
6.93225649829689,5.12506601208457,8.97190042448286,3.59644308603456,7.46803795379611,2.25838879982628,8.79715178575090,3.14103557673907,7.11899854032701,3.69083086238083
5.35572180898886,3.55085455452136,7.54682826676981,2.55885541779154,6.45641239465629,5.60401574446114,4.94047376270711,3.95776581244648,8.24278705959375,0.47861080021359
6.31601435452422,2.01692582867988,7.35450782319023,4.06991252500330,6.41924306234579,5.22644107686109,7.30440315228115,4.22439034455137,6.84329016762255,3.69601188683695
8.00308985863431,3.20949989497660,6.92443701179676,3.85941803729368,7.79483496667724,5.40798990570702,5.73892409740253,4.26619049505117,9.55313703937793,3.90514136903488
7.52271097162854,3.69055296350104,8.30431497610668,3.24650250395696,5.87206077661513,2.65182847566890,8.69006936612652,2.51540985681840,6.35571125751315,5.43330010705539
4.87411202448923,3.41353429955380,6.13782668915900,4.47866892238632,8.74091520137343,2.51831099478942,5.89094339221820,4.90440808264830,7.53930411613650,2.85309125136153
5.53960177151739,4.64152657189377,7.14792664516251,2.52570276491510,6.58847371376709,2.75906926645072,8.68807233713121,6.60905053740368,7.29368098857112,4.12219900164513
6.81151939220421,2.61430226728984,7.45597707221442,2.94447901104439,7.33301931884759,4.33078244172494,4.68226679174939,7.76612039784758,5.69348989015523,4.65303951682193
4.88898599726963,1.67300781415100,5.24478654941055,3.57503988056496,6.66793095128421,6.10660332011497,5.77509687577270,5.51080188938288,7.73650487328679,4.09399123625953
6.70882368547731,2.83116427974853,6.01591538624609,3.67264298517683,6.01160839334978,4.72064905104485,8.03949983712219,4.17385340208575,8.19873610393921,7.45927528195685
5.95875705199245,1.87563622450549,6.65402264384908,5.60246479354712,7.60733550179723,5.14360727396530,7.74512364208521,2.53489684813317,6.94067874326097,4.98264921268315
7.67476767916192,4.99154565371275,8.17238560322788,4.23007267258434,5.23662286150430,6.42730050487632,8.97778818684271,5.03780089207721,8.46864963660502,4.92761527486239
5.06651556931817,3.79861784979462,5.06921744162248,3.28145325394970,6.09988824178685,5.89320223098933,5.35397159829425,5.27553672104876,7.11001645382594,6.14263962431191
5.96830167105024,4.59436788265732,7.89443019990231,3.47846511546006,7.06097515186270,4.62210584451195,9.20615027904667,5.25611187782274,8.30751478818714,6.84502318807270
8.84285627119734,4.55398738995546,8.14420692488631,3.05508896311506,7.11255281344813,2.48887652016443,8.28236321066145,4.89158865701443,7.40355710787294,1.20154863724773
5.81730837508009,3.88984473309977,6.94004145173417,4.06067787683619,7.07140355499016,5.42356068581870,9.27791683368278,2.46034185833804,6.92109850084452,5.13007615345698
6.68012638034679,3.47187592532007,5.77301052158929,3.24984161190455,7.38217978193781,4.31540257939437,6.51372232784967,5.94386727094517,9.14076478398111,5.16921909434387
7.60833821369877,4.02313338198154,7.88307966414554,1.94014909970566,5.35290490415661,3.09841559133316,5.59432424742326,4.73209160338700,8.77022811119989,2.60569010948123
6.42454093694365,3.14113089191184,8.23957757169433,3.80690724966755,7.38740362173527,4.08017932244278,7.23369469350906,6.41283262280635,8.38596635299897,3.91390608337352
6.31599269534056,3.23403020250970,7.13457420894305,2.59392666474740,6.08511970724895,4.76834390545739,8.13522179448674,2.19498560810852,7.03359149737495,4.70547539920442
7.81389069476233,4.72271837104459,5.52161393622291,2.84313520722880,7.80119244325932,3.74509145468297,7.00083361312708,4.09515971778278,9.21788745233565,4.08331157701312
6.12600160541629,4.56989187117911,7.72622860612206,2.58192559489610,5.89233919370367,5.87175357823167,7.75793999851566,5.42924572616193,7.84658185787265,3.83864622701365
7.09780534076326,4.58557181401304,5.37508588273335,4.43155188779984,7.44030712904094,3.81904221986325,8.19495423036099,2.55525073943007,7.75659998545563,1.75551633414210
9.73817560998896,2.95355664581329,5.21456420848143,3.72256179780409,8.94231171285915,1.13515567188583,5.82389336598740,3.76633188068394,7.26253220511570,-0.15354296838587
9.01205341904710,2.44036287295971,5.91825895570434,4.48662752765002,5.18196167279103,3.39016196093571,8.21367463893561,3.90584710905802,5.29869759127618,4.01429844439870
6.76570822513097,2.19575424983793,5.89973089536489,5.88609408290630,7.91101821716950,3.45224083021642,7.72032919703256,4.63101002155145,6.23313148128504,4.05630007468536
8.50777866152095,4.96630414293206,6.91902925366641,3.40758972484275,6.42609906934355,3.33941061755856,8.76954768552670,4.47303848988873,8.31268364027417,2.51001589427651
7.02884773325702,3.27402288337682,7.78128348162793,4.06312786061610,7.10768106677911,2.68440953242521,7.37515992701352,2.11127993717483,9.52421844746979,3.09721972629899
7.51213383391551,2.77341618506902,6.93107374900850,2.55972515124793,8.01177610959027,4.39886131258456,7.66582081366611,5.46129643090997,7.20007820376884,3.56235776649715
5.99188765219706,2.41082326634831,7.58357075199218,4.00757054088821,6.78271126663261,6.26175642602874,6.78954590484513,4.70446347719972,8.11191701265752,3.53909002380041
7.12761528781204,2.10021885397445,6.36725386446530,4.40608294318015,7.06980174639750,2.40094751135854,6.48059817350862,3.27554236745896,7.75282666452890,4.36081593327178
5.60748003433908,3.74879311344040,6.30667622021939,2.85292341001418,5.39685568810737,3.39115897199431,5.85715125530101,2.43222072843485,8.11979493782582,1.83201509435920
6.04244548519588,4.04007763986422,8.18227781567467,3.65746678420222,7.96355287860644,7.02295767916188,8.20890149256249,6.84411668648004,7.19573139043267,4.53152770863700
6.07604171470334,1.76823425392059,6.78860797936045,3.65251576948440,6.91551395842225,4.40590571335395,7.52905203824598,5.70912206871901,7.92289204090653,5.37030482983151
7.26284911280152,3.43340828561819,8.14564767027821,3.79932275625261,8.29959138117022,3.93324259203173,6.28515888108680,4.11707645764122,8.96127917889689,3.40966285442390
