7.537431184931638661e+00,5.410054492557751615e+00,7.421575250882765928e+00,2.911937107585944151e+00,5.008249949373929866e+00,5.130585713954992855e+00,9.053272069223481822e+00,4.250129044771444597e+00,9.203413170556242306e+00,3.880213766195868885e+00
6.115668043646508067e+00,3.475288668849142226e+00,7.567159517265363178e+00,3.065528919544729725e+00,6.865246606595195367e+00,4.894334513774656337e+00,5.046878305570833945e+00,4.315592871926407170e+00,8.532760932878794335e+00,4.976991501601026435e+00
5.288211666458117577e+00,5.058621586039019569e+00,8.714303552305006306e+00,2.413043574408333392e+00,6.564188544260939118e+00,4.714013970344572257e+00,8.079101969274182338e+00,6.465126938691517999e+00,7.004755983743015335e+00,5.392198917034099814e+00
6.021895819741669875e+00,4.476439300164200219e+00,7.038201607247456693e+00,3.915572685864700198e+00,5.465590815360806154e+00,5.646802921006598197e+00,8.543906261767725496e+00,6.466251869482438686e+00,9.154871949625924543e+00,5.432011360471522998e+00
7.194734435082999369e+00,2.295511712321033126e+00,6.038160943082616861e+00,5.068562656829183943e+00,7.569612286215967600e+00,3.991520758416974957e+00,7.825579140115848098e+00,3.976385948624854727e+00,8.485915763225415631e+00,4.932254749747123412e+00
7.740545060374476982e+00,4.241758547726481865e+00,4.903912806001283542e+00,2.177956276288664839e+00,6.390989955196191730e+00,4.196625488684218475e+00,6.697486691816599169e+00,1.526388565564694932e+00,7.766213870243704243e+00,3.428708255051209797e+00
5.570193157780195747e+00,4.667169610979755134e+00,4.663904323629040505e+00,3.132071647637103773e+00,6.573819611158588039e+00,3.854110311506958375e+00,8.143897230703856849e+00,3.552436546280031138e+00,8.306413691463319537e+00,5.000142562097372512e+00
7.231797109250740263e+00,3.253528337967354300e+00,6.644541525250306613e+00,2.970946925383782578e+00,6.918458422155603138e+00,5.130129705161521336e+00,9.035339031321367287e+00,5.003143485560314296e+00,9.500163092599112957e+00,5.861302178156817533e+00
4.913108590127172270e+00,3.121115092047886730e+00,8.143122757171074255e+00,3.935024473923619759e+00,7.803019421309997483e+00,2.815379609432108854e+00,5.235115650974653256e+00,2.839576658906024953e+00,7.899338062958944917e+00,6.018750663866842210e+00
7.041371212409879732e+00,2.814613720203771319e+00,6.656476811854383335e+00,3.731679853588728779e+00,8.237956775221508821e+00,5.242840685630377529e+00,8.301171891934746583e+00,8.444030035578412807e+00,7.158487797074768011e+00,3.407585075582633127e+00
