V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,9.07502051896702,14.2420141440537,7.91527600084455,14.4397811953011,7.42802065766498
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,7.92913886630953,8.12734273718966,7.17716572926366,12.6566350933768,8.03653710749373
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,7.86084724720018,12.091550245414,10.0624059843723,10.7408459596564,8.71348441098773
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,8.74905780939852,12.4916238759685,9.80764684372907,13.2808879036079,8.47158354932156
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,7.16552517851154,12.1929881094064,7.14567944649055,13.0588637858025,8.3990758442553
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,7.93251628430013,11.2546802527188,4.38535225855662,12.6743859604139,6.91240890644647
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,6.98941189977487,12.6482616019502,6.59146054958797,12.8626443307174,8.50119427547175
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,9.09200192823285,14.1189665864774,8.92853943884894,14.7173094493535,10.0332006896429
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,5.68642668282159,8.88986965899835,5.71846070093375,12.4169835367596,9.92730929490813
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,9.07861035245101,13.0341048386918,13.2188705038141,11.5562136843863,6.70498141670262
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,7.3158912088216,12.9797627922373,8.46973408252356,14.009401912289,7.07831904403725
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,8.62288159120005,12.2970747637468,7.72330325253195,13.7648210614879,7.94938307832787
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,9.78010749603544,14.0993825566975,5.89112896546396,10.8230831661555,6.82933929865863
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,7.28495454471787,12.5462763135628,7.76646593583479,10.7795207996046,8.62546041776266
