7.90841331355739,5.92901861456055,7.81755664904406,3.96994232706064,5.92497609992672,4.24326538288195,9.21444044748561,3.30860657695913,9.37382444377215,2.91591879950535
6.13728116663212,3.84517559423991,7.99266584111359,3.32139576301341,7.09543807164473,4.28505406749480,5.16853143133483,3.71550791047263,8.59902771958049,4.36639773859681
5.95266150294752,5.48068619459004,9.19655903358503,2.97579599754375,7.16078387122194,3.89605665102050,7.88447055856295,5.70024984069402,6.77755869994185,4.59479892766037
6.93596439951139,5.38035418043337,7.92188537958057,4.83625596820599,6.39629141734464,4.34714271956095,7.91129597818932,5.17686346473345,8.52992012402222,4.12965874573268
7.50300408817747,3.17315643061421,6.58904236187367,5.36451084596356,7.79924467327159,3.17875029198074,8.03173041929220,3.16221074603696,8.75335613288152,4.20679843293431
7.53345880980864,4.66415336204228,5.13812608820824,2.92142019525025,6.39385620603344,3.59379745051621,7.08459607163690,0.84238238382805,8.18581373342707,2.80253468716599
6.18685531542614,5.32104141936483,5.48023979278270,4.12415582527912,6.96936305928132,2.94617818266819,8.13734045686700,2.63042136887831,8.30744368012612,4.14571070308697
7.81817721135241,3.88774984181009,7.26332399923333,3.62076012093069,7.52212727712857,3.91743214900468,8.84413940068294,3.78056795043494,9.34512110422921,4.70548092191113
5.15723238899854,3.82649275945946,8.37379139865068,4.63701166740244,8.03510481939710,1.99005617148742,5.20973825178411,2.01413501288466,7.86094533280866,5.17777803151827
7.74062678168945,3.40159159785533,7.23393594660246,4.60885521167821,9.31586128029224,4.19425435215602,7.97506070209480,7.31893170285424,6.85968803278674,2.40286340005532
8.54187640878829,4.52125148034939,7.37568757281173,2.77257296267784,7.86982720867237,2.95253081431137,8.49597481236873,3.87813536681507,9.32194399645534,2.76195211223295
7.75793049307305,5.23957878156013,7.02214309361305,6.40222165603258,6.15567708571835,4.73155618866672,8.26659758920789,4.01723675457020,9.43207663614892,4.19675776600572
6.76296848422372,3.77163088598379,6.48415519611535,4.94223364804436,8.00225423569823,5.13298347906858,9.36855783759159,2.18101659302043,6.88165099723974,2.89317424932199
8.07953140037802,2.27906298726265,8.56142773524790,3.41939856188198,7.59055940212807,3.25389215341361,8.35462343272074,3.63357015368231,6.96151371012963,4.31089848517557
8.26011408367731,4.67753536017648,9.55281876467501,3.55539295363884,7.56907898458176,2.62621810916982,9.89456172084975,2.86705004988950,9.45684665403410,4.28377888538088
7.94836935362151,3.48068916652975,5.03063355358065,3.11920204984949,8.41912519723911,1.59450737195918,8.69909269833502,1.89806681208048,8.26471520745088,4.15455842053541
5.94370001802375,4.60226090157274,5.12918547268213,4.49944072358984,7.64984133017800,5.09600785878757,6.45071004330975,2.92930859207897,8.16056799456380,3.66929071757550
7.21706611569529,4.31944117603910,6.97827204216075,3.67156706888279,6.79647398049370,2.54890952877645,8.17096988022290,5.23484401752267,6.08552685799099,0.02719798242214
7.34029988068408,3.02669000617361,6.84158215175921,4.08695253012911,5.83882953024905,2.46236248527094,7.51418442122119,3.38343817809282,7.36180229859057,3.43857149313730
8.08004182425552,3.53400410161288,6.52023939196254,4.45189023925471,7.64036921468781,2.44245954610630,8.91182339247421,2.80807370519426,8.78089870845927,3.37411678295845
6.22841106083160,3.44900749244175,7.26397812746215,3.65395690565495,7.58390089316617,2.65844034515522,6.71541031275570,3.04363461142893,8.73961271845515,3.48084704015094
4.77622908633398,3.69259165908480,8.22043359857017,4.07651887323495,8.09574935318381,4.37389135401362,6.46846633723382,5.31425194070293,6.94121700480384,2.11273816839425
6.87979095469596,5.08356898353054,6.96683244228397,3.90229732191254,7.26867558523164,3.83132947379913,8.14007390957236,5.06942692287786,7.92341411721204,3.23045048445193
5.29500122707752,4.26596181108845,8.31733865914069,4.53791072252126,6.56914806028959,2.79468891907682,7.62620071664145,0.61088243915865,8.53104567956884,4.01481350220420
5.67067015509461,4.19828976733762,8.07034030586839,3.55392264338078,7.62419073942720,3.04339687077626,5.33634076826929,4.62914487821507,8.79785354825337,5.26325946805201
6.90592716898684,5.03672451402699,7.05242816597900,6.71955753788802,7.26231211721229,2.58526994780175,9.22934598819260,1.69460441352252,8.39339935378857,2.81500665954739
5.96444047593731,3.91691750483039,5.94583215150951,3.71539056468478,6.47606726480108,2.61533225643846,6.57781967890511,1.42639063864076,8.83505359298983,1.41031209544670
6.48958831096001,5.78453834817724,8.30925582727245,3.66108542653992,6.35197082011874,5.16328195422706,6.37255797101245,5.25619132242340,7.51777824809006,5.17540745981757
7.40755633785455,5.22631426620032,9.12621579482884,4.32727712528838,7.66347812710468,2.24335496952455,9.26445879727332,3.01110114426254,10.08211852860798,5.48762117226756
6.55716721286215,5.20196612486733,8.18634797171631,3.98096719133242,6.98512663609465,1.82283413398856,9.68676336305603,2.74273239483592,7.93778484494459,3.31573140226773
5.66522379229389,4.91555828585503,7.95692463055109,3.87801615953749,6.81644742585046,4.42145056938735,4.65662046359241,2.78588024753442,7.93751087811061,-0.67070466856650
6.66242721814919,2.52563138030780,7.59649575381600,4.37218153689332,6.75527584056520,4.53669258242716,7.37239969376393,3.49358328044951,6.89239281581736,2.94355475750627
8.11594184492881,3.69782791329765,6.67359296461621,4.56688296434045,7.83746836653902,4.79072253331860,6.06028249071963,3.65566378508103,9.85197806091033,3.29674612826343
7.37326261479720,4.39034220652980,8.13314432289104,3.95863277343459,5.76848720107641,2.00610465498992,9.11765865228739,1.86840982403867,6.76146235112526,4.81359727811329
5.16424264409291,3.98100242546450,6.27074214979871,4.91362666938928,8.54998779962770,1.86341832004011,6.07436868244209,4.28819400336058,7.74944930721422,2.20362535919302
5.92360742499355,5.61557956959600,7.53058168354497,3.50153255760206,6.97159856119481,1.84204312239402,8.62671069799762,5.70605673179594,7.22723709839362,3.21014116689903
7.69467755538298,3.27261766894791,8.40310430265892,3.63556785770273,8.26794172492590,3.29555265160959,4.12181398872226,6.58954565432683,5.09143090935106,3.60455064947869
5.72427077912872,2.31565831158734,6.08958093161115,4.26852662510519,7.55076218983211,5.06027740113984,5.25599255887829,4.46844580688836,7.20433165688950,3.06107539060699
7.69733563694137,3.75619722285779,6.86572049515384,4.76612369321809,6.86055132556515,3.48175773482815,7.51480713083048,2.93565536552490,7.67384150272667,6.21691167430101
6.26268527825126,2.57292251350632,6.89100257126173,5.94088846125478,7.75251932300911,4.48324205223886,7.89252460029546,1.81573184899713,7.06994768477792,4.31865603053536
8.10401337387594,5.55444586870369,8.52280961924040,4.91358867682972,6.05206579339752,5.65112652537541,8.95598878677609,4.17862958028319,8.41643846740362,4.06186237628586
5.80645948563110,4.32010011544978,5.80945834657868,3.74608900934555,6.95342003843642,5.00625651124826,4.77512241033167,4.42048609858250,6.44048837804347,5.24281342185655
6.82671351698794,5.41542962982824,8.57512232638096,4.40248880092286,7.81856837559450,3.47285148821148,8.90040483513613,4.12511774802838,7.97588743346284,5.75979184112092
8.17391777523432,4.94035022579360,7.54163292896211,3.58383172850077,6.60797534422231,1.97892670449908,9.09794690049844,4.42866517446692,8.20194063964610,0.66640299852666
6.10712358455056,5.02660076438985,7.18940664193263,5.19127910241143,7.31603600886972,4.58816804173943,9.32202685238482,1.60753950063970,6.95136157316300,4.29295920821823
7.29904664375440,4.22317603292900,6.34873754670772,3.99056933130624,8.03452902751335,3.36841318735532,6.30984732542412,5.00262064065117,8.94615401614288,4.22524067628834
7.55886148491929,4.51848895187769,7.82247788176784,2.51985055824324,5.39475700986883,2.44319892222976,5.94578562979839,4.09565063371656,9.15818988651356,1.94481058833009
6.63965154784064,3.63495623367054,8.45382889309362,4.30041739413431,7.60205838630005,3.42568554113893,7.45403521633873,5.77898758986566,8.61650683462196,3.25794044413324
6.51971516483548,3.97303558161760,7.30549337637702,3.35858313583647,6.29809403039587,4.07794946495159,8.40742204267856,1.46711127008204,7.28974695666817,4.01416530494994
7.76854942045220,5.08295996016997,5.89760325391525,3.54885248299552,7.75818516365695,3.13944870570411,7.40583769443691,3.50531560981928,9.72294755531170,3.49293276041575
6.79694773764421,5.12367696093769,8.22347699283645,3.35149585775511,6.58864837386656,4.99583576994938,7.57595567490338,4.53417463178184,7.66843426367560,2.87472842826051
6.98804593716001,5.32093088723031,5.76815962728746,5.21186681498146,7.23057715179237,3.09633669561161,8.61170813718622,1.79358596985696,8.15984062618484,0.96919793351512
8.96416955550979,3.10943880600014,4.87656579612773,3.80432350569255,8.24501488701194,0.55823495313693,6.63116200830228,3.23764121258366,8.09617142034934,-0.75408582254451
8.97337406985455,2.95082319189342,6.15141717386126,4.81729193173708,5.47981496510518,2.73226384038743,8.42208257685402,3.25910251885436,5.44405875526030,3.36989950107675
6.82680168043719,2.69089437030017,6.07464876192484,5.89617443980792,7.82157166286368,2.92418707418932,8.05625223727980,4.16446300353874,6.49145435947300,3.55976539293322
8.11453898653442,5.37109802054360,6.90607441907129,4.18547923400474,6.53113255659616,2.72949558327766,9.41272146375644,3.91624779350736,8.93444774738825,1.86123356799692
6.76357550406616,4.01720584378626,7.33265348117770,4.61401728602334,6.82319828789434,2.09339593693278,8.15429838505598,1.49634215763280,10.39306518790220,2.52343809219476
7.78533778849253,3.08686551093858,7.16675620943513,2.85937554808455,8.31724406785808,3.64484321494154,7.85760875671849,4.70130909761944,7.39448289709765,2.81303951988546
6.38428332067390,2.93399092101373,7.98022490685175,4.53501023093941,7.17722275300916,5.53399847676163,6.82208588020093,3.97068454538701,8.14956968910462,2.80080539302637
6.88818157370889,2.58573043615212,6.24083474559843,4.54886764744173,6.83896101686921,1.97490991811286,7.08720094544243,2.88140669980229,8.40583553909372,4.00626695686855
5.63480571783100,4.46406064626210,6.18006468821399,3.76542841406180,5.47055308533230,2.75919190054056,6.19753179203990,1.77588915034527,8.51766426217710,1.16043361435727
6.56398230229397,4.50220779587503,8.78451922975489,4.10516662505825,8.55754499780285,6.23451302877755,8.02355297133180,6.05874935530667,7.02781649989544,3.78595312509871
6.88194662341312,2.43089981945598,7.58420097595065,4.28791293015588,7.70927043345868,3.33166811964520,7.19564612477955,4.60485117785499,7.58040988021312,4.27384215805172
6.88250829912541,3.68009026073321,7.73644776246645,4.03404281767373,7.88535898207650,3.62380358056889,7.03839722339888,3.81143841328300,9.76984924796252,3.08939825675751
7.97241891969985,4.91856103167175,6.85914368792019,4.18556503581859,7.19526368303233,2.47242957438007,9.02735251996320,4.86335290131391,8.79135714910590,2.83106458698545
8.32933684836729,4.94298114324266,5.75667521242112,7.03803394697339,7.92059312031884,3.46478545173232,8.66348478346793,5.31129426100345,8.89176136245598,4.67206140358864
7.64851707277468,4.01672784763948,9.82996465252774,3.50123591455240,8.07237127842800,5.54484234702192,6.41693073952959,5.82639224196560,8.65951248108437,3.48052913880620
6.98603509603970,2.04940389265957,6.73060181761841,5.45456039669428,7.44946608652702,3.44315533299489,8.71267638613830,4.28262212820377,7.49651884304094,1.50721208642487
7.97244241953244,4.43726097740379,8.47316217064208,3.67917334706843,7.23383205368265,4.64743478924134,9.12736013564427,2.39409334548303,8.13872694787444,3.58719069941976
