7.908413313557397295e+00,5.929018614560551903e+00,7.817556649044067107e+00,3.969942327060639098e+00,5.924976099926720252e+00,4.243265382881954650e+00,9.214440447485612751e+00,3.308606576959139733e+00,9.373824443772157622e+00,2.915918799505350822e+00
6.137281166632116758e+00,3.845175594239907735e+00,7.992665841113595349e+00,3.321395763013414104e+00,7.095438071644734279e+00,4.285054067494808550e+00,5.168531431334833393e+00,3.715507910472633402e+00,8.599027719580488949e+00,4.366397738596813127e+00
5.952661502947520944e+00,5.480686194590039584e+00,9.196559033585032239e+00,2.975795997543756677e+00,7.160783871221947372e+00,3.896056651020500805e+00,7.884470558562945541e+00,5.700249840694024961e+00,6.777558699941850229e+00,4.594798927660372456e+00
6.935964399511389544e+00,5.380354180433378986e+00,7.921885379580571040e+00,4.836255968205991351e+00,6.396291417344643015e+00,4.347142719560952884e+00,7.911295978189323286e+00,5.176863464733454379e+00,8.529920124022224215e+00,4.129658745732678327e+00
7.503004088177476660e+00,3.173156430614217260e+00,6.589042361873678644e+00,5.364510845963565977e+00,7.799244673271600981e+00,3.178750291980742659e+00,8.031730419292200551e+00,3.162210746036968612e+00,8.753356132881521035e+00,4.206798432934310661e+00
7.533458809808639245e+00,4.664153362042284812e+00,5.138126088208244013e+00,2.921420195250248764e+00,6.393856206033437850e+00,3.593797450516214464e+00,7.084596071636903858e+00,8.423823838280553034e-01,8.185813733427075078e+00,2.802534687165992189e+00
6.186855315426146085e+00,5.321041419364831881e+00,5.480239792782703567e+00,4.124155825279123277e+00,6.969363059281319828e+00,2.946178182668195422e+00,8.137340456867001137e+00,2.630421368878311128e+00,8.307443680126125329e+00,4.145710703086975535e+00
7.818177211352420386e+00,3.887749841810094420e+00,7.263323999233343820e+00,3.620760120930702541e+00,7.522127277128580758e+00,3.917432149004685726e+00,8.844139400682948349e+00,3.780567950434940094e+00,9.345121104229214382e+00,4.705480921911133763e+00
5.157232388998542305e+00,3.826492759459464210e+00,8.373791398650681117e+00,4.637011667402448190e+00,8.035104819397103526e+00,1.990056171487421199e+00,5.209738251784112428e+00,2.014135012884663567e+00,7.860945332808665142e+00,5.177778031518275981e+00
7.740626781689457836e+00,3.401591597855332161e+00,7.233935946602468192e+00,4.608855211678211994e+00,9.315861280292246249e+00,4.194254352156018939e+00,7.975060702094797449e+00,7.318931702854237997e+00,6.859688032786738887e+00,2.402863400055319953e+00
8.541876408788294128e+00,4.521251480349393503e+00,7.375687572811731485e+00,2.772572962677848807e+00,7.869827208672377949e+00,2.952530814311374652e+00,8.495974812368732643e+00,3.878135366815071983e+00,9.321943996455340553e+00,2.761952112232954892e+00
7.757930493073054379e+00,5.239578781560137344e+00,7.022143093613058440e+00,6.402221656032582864e+00,6.155677085718350483e+00,4.731556188666728779e+00,8.266597589207901109e+00,4.017236754570205015e+00,9.432076636148927662e+00,4.196757766005725365e+00
6.762968484223724985e+00,3.771630885983793036e+00,6.484155196115351849e+00,4.942233648044359384e+00,8.002254235698233131e+00,5.132983479068578880e+00,9.368557837591595217e+00,2.181016593020433714e+00,6.881650997239743717e+00,2.893174249321992519e+00
8.079531400378021644e+00,2.279062987262653550e+00,8.561427735247905346e+00,3.419398561881978882e+00,7.590559402128071120e+00,3.253892153413612487e+00,8.354623432720741150e+00,3.633570153682314618e+00,6.961513710129631605e+00,4.310898485175576944e+00
8.260114083677310148e+00,4.677535360176483081e+00,9.552818764675016894e+00,3.555392953638844666e+00,7.569078984581762981e+00,2.626218109169824011e+00,9.894561720849756270e+00,2.867050049889510621e+00,9.456846654034105626e+00,4.283778885380886692e+00
