V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.39610803861093,3.92223023469495,8.6734638512955,2.87132272314234,5.72712707231331,1.81789037875646,8.34803595294785,3.35417844105401,7.35434039874855,2.23437264632795
8.24598182892888,3.99498694594805,6.49031841573412,4.005233862413,7.93667498395879,4.53243354552792,7.6623248326927,2.23799625275545,9.3351684589875,3.26034499270572
7.85708323037445,1.39854165787885,7.3545451805,5.47237079298146,6.67771319193483,3.47439173455234,6.2480173001752,3.00833220248443,7.89167359168182,2.5972228806866
7.44406780443107,4.00178540818662,7.61300403563409,3.99840320501051,7.62469600898147,2.8980974920572,7.60037461405423,3.69099852594901,8.80716469234255,4.21251288285481
7.80243562346908,5.26033787921589,6.03273822064989,5.62921885594729,5.72207942276561,4.61451927176432,7.57100150296928,5.54356823566874,7.03288937829795,2.92867329882609
5.2349432887727,3.700180781937,8.3285597670552,4.01842579683322,6.80709269593579,2.00565332278257,6.65132735908333,4.96730418696592,7.48414174462701,3.52750366122062
6.55763696877807,5.74968790034033,6.87053550456188,3.39019377178328,8.11114770079023,3.67745389422717,8.37990997522235,4.54834480382564,7.55224106766879,2.3851292115131
7.38025625310211,5.65644847517636,7.57571656542805,2.99878354414848,6.05387489366057,2.2912043052678,7.76513612130672,2.36908392531384,8.96749532498379,4.59626538475861
6.0281889424804,3.54874021596386,8.1019793550665,4.02485941947526,7.37258858728415,3.04863723566574,7.8394530769648,2.73809790472988,8.78154463995878,3.80971972549962
7.30908255675461,4.28046444221629,6.29019630729797,4.56425425679804,7.71086052490121,5.38272063798006,8.25826923741051,3.49069180874358,7.5074973205357,3.71868948003773
7.47042902526558,3.87861144679585,7.13665737614985,5.10054456149582,7.12965659869389,4.07418062059559,8.64742960090054,3.99999872206809,7.80629602663028,3.56034688448035
6.63490958982568,5.85532196383435,7.37709036107978,3.00172941434363,7.56611528624478,3.14875710226557,9.20999762359078,3.3243321516761,6.77408011159922,3.64942031977644
