8.04849315463151,6.23753510546647,7.95061215071845,4.12699808773748,5.91171181108775,4.02180807690358,9.01064359973650,3.06684927077394,9.17348928186720,2.66563264630880
6.35430283309066,3.99288756635424,8.03372844790009,3.51878142697472,7.22159104098449,4.16359196936618,4.97782265877074,3.57561162245672,8.51935194970715,4.24756844671354
5.99169357959915,5.63311388224927,9.38782210601043,3.01067313824556,7.25651122551474,3.70520649655799,7.71475290638117,5.54405798766609,6.58657742417631,4.41737151561119
6.94488357326995,5.45311947175216,7.97703015262800,4.88351083177178,6.37990764337720,4.33982456072915,7.92690623364040,5.19895791932651,8.56745986956082,4.11463103873599
7.50256971395195,3.13503456715373,6.49011969947608,5.56252878894650,7.83073311077147,3.11131469539609,7.95825731185135,3.09488955118088,8.67489164119783,4.13225197098690
7.63676149911583,4.83143780542222,5.11419880679717,2.99613800361484,6.43662801184320,3.52464377371163,6.99319752630439,0.66826018073428,8.13642745897337,2.70319374883842
6.24971553254515,5.60735553948559,5.48065819671165,4.30470421526677,7.10137149179587,2.71518756281425,7.95240680066660,2.39133638824213,8.12687058496240,3.94546985193558
8.08213802154333,4.19044000877646,7.48255266807632,3.90192563656232,7.76222060811149,3.84505316669995,8.72792896109380,3.71981745412030,9.18634541542323,4.56614641572931
4.85222045459755,3.55164455805460,8.11884069297254,4.37477805578530,7.77488293223014,2.17086457907457,5.38802292089008,2.19617974394458,8.17535571873575,5.52225940389525
7.78503759008171,3.55717221169758,7.32975575701592,4.64194650211975,9.20044833045797,4.06623231271768,7.86557470594213,7.29867248664938,6.71173543854667,2.21306047099325
8.60585050180429,4.65260537739794,7.36369972001625,2.79002333166713,7.89002608849222,2.94916873250097,8.50241260650713,3.89334633226664,9.34495556894377,2.75476590571264
7.87141590962441,5.39067142358246,7.07799872511842,6.64437709552911,6.14366766568671,4.54706899667157,8.09694286668573,3.81300244037132,9.29464119265971,3.99748625021570
6.92564829244581,3.88974572245734,6.65950683366151,5.00714557404058,8.10860954937063,5.05108679919254,9.29575230845601,1.99734640481989,6.72310560590751,2.73405676986101
8.12755062531819,2.20213870377918,8.65581619068940,3.45220012456552,7.59152855912849,3.25985691489217,8.37007713886426,3.64555202995755,6.95488949466783,4.33361462133090
8.19641309297122,4.85298335520017,9.65604312488696,3.58594009253913,7.41614548926049,2.54593174563545,9.81762086734611,2.78720306343584,9.37910722718648,4.20651659835715
8.12290999859103,3.69689116955572,4.96391449095838,3.30551365770423,8.63259137384062,1.33171799974261,8.49028570855904,1.64295975524954,8.04491523099637,3.95655741250425
5.99738771570661,4.77446782912862,5.10930445519451,4.66236071031567,7.85763140080475,4.94052010588985,6.25606294289486,2.70850002119417,8.01746903547785,3.47079084383014
7.22497251233745,4.22374385755036,7.00868459328933,3.63693137779371,6.84402085661054,2.72004744061700,8.40652780872624,5.51244869960482,6.23842067684079,0.09837869689017
7.39816238034939,3.03550432407729,6.85520917595367,4.18981046058335,5.76351397947675,2.46060805866462,7.52221434451647,3.38866346310281,7.36867750324575,3.44421456643816
8.10247250606450,3.57918310309254,6.37934625229265,4.59317927914593,7.61676264888933,2.44222893324670,8.91854219938135,2.80933236551480,8.78708421375411,3.37768113290714
6.03674647288158,3.48781047378387,7.24898080600163,3.72772416286846,7.62348224876669,2.62556096904108,6.68200971810837,3.01349198639077,8.72059379715260,3.45381074791550
4.69962167969056,3.69888661656981,8.29809098217780,4.10000980469657,8.16782217034255,4.34810880983642,6.40798142435038,5.32731843509676,6.90026280086214,1.99354079104928
6.88423765481555,5.17674925550465,6.97615732154475,3.92927405188063,7.29491705179631,3.83627533031066,8.16423077937613,5.09996889158650,7.94309181749810,3.22297392135533
