V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.76915107135008,4.61233607856619,4.19060166940729,4.86388808347048,3.32858202163079,3.9281646490426,5.48039455959862,2.84211111763453,3.72422857744379,2.5678550299385
5.03609841177708,4.03342892953054,2.7670018951842,2.25040355185425,3.30671557466107,4.20140949206448,4.19044851804923,2.81225555532581,1.36295209858531,4.30201250534745
4.89768801079341,4.3364635099194,1.81415376055691,5.54900728675906,3.61576382322171,3.45761232449535,3.2124825864313,3.39745533224193,4.61912511933475,6.14986121479312
3.20726866033797,3.02206816245817,5.05264247659648,3.08795077189039,4.97606132047051,5.31083245225262,3.04656693127012,3.77611467032446,4.49557831220043,2.68024358523975
2.83188239895999,3.10676256130597,5.47673815063789,4.92898175387953,3.07149521938793,2.66897408544884,3.22492926643775,2.65246018404426,4.13757554733737,5.53785850100729
3.77978835540651,3.5789192515278,4.04321103859679,0.932803400960437,6.64882376252575,2.97343899861859,1.023463607324,3.17426039633507,4.72652417083239,3.78754758254756
3.89568503807729,3.81683661822637,2.83248684586171,3.31137367925817,3.58729840248331,1.8059259629608,3.61076909297317,3.62448637511408,5.34680188054589,1.34352877630498
3.64608698876233,2.31740900188213,3.54237931585975,2.83699880167875,4.71262713806577,2.96062877846413,1.95283470610468,4.4292218687141,1.80344431770901,5.28817172324003
3.9533257648035,3.04271351237245,2.94702521706559,2.21420974902013,3.79311689843555,3.5874505782472,3.21007709916132,3.30359864698867,2.57760344991158,4.15241903050011
4.2594972346598,4.40049765211724,3.25101557386402,2.26140335322596,2.23646963946484,5.14900739512419,2.28559472910491,3.58482340352493,3.02865100246645,1.66991620345688
4.51595867410397,3.63737489759112,2.41343681490616,3.81918559764381,3.97239206228267,2.50742813482974,5.29050974097343,2.32122836327551,4.06152611649199,3.53960418981559
2.85524711133916,3.00670873182551,3.63178998186466,3.15609442432042,3.84238660185203,3.6819826084839,3.74335539011292,4.08907815931464,3.88722507780538,2.45665166728949
3.33445779282651,3.47930352281825,3.30688291936412,2.33429068069805,4.42932557911435,5.01582748275868,3.61916642894395,2.96962550766294,3.19386449713317,1.4859516134691
4.26613500104233,3.11464522605667,3.22133620988284,3.65290733263907,3.78939617421905,3.27440497171789,2.30917357040921,2.31012585150738,5.08364513223149,4.41854559826174
4.29587720948362,3.69068054022347,4.19562171736774,5.62365187880707,5.11317468774925,2.04671312987553,5.47422392131804,6.46264496803625,1.55066590023838,4.58635683805423
4.896257248057,4.43358726394839,3.5351064963852,2.92998964536091,3.42023201409347,5.52806836785755,3.89166514072554,4.73352032317147,2.21227387813309,3.67756221688741
3.30305181045814,2.77535295543506,2.62348910971934,4.10611207149444,3.57574609123187,2.50490483738348,3.64701325280376,1.95738766220392,4.38959546243044,4.04730194841057
0.93540768742232,4.61115640793678,3.09314364417371,6.45727858123087,2.75679527801617,0.520113050755134,3.15091219968862,4.6562795730321,3.62946270554608,4.472930832452
4.93847409392749,2.9625468098545,2.84088110836482,4.39774623999296,3.78300408784356,2.43253631988749,4.12410708370494,2.61941189787202,3.74586587039033,5.37460379614638
