3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,7.753575355305585282e-01,2.949823916729456208e+00,2.872931699789702531e-01,3.033051773283874653e+00,8.223768903946537812e-02
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,1.492391408726166047e+00,1.646692714219697873e+00,9.069818694118787494e-01,5.172737490329159193e+00,1.576000718417466917e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-6.471710647766681923e-01,4.779240422347878159e+00,2.176606360869607126e+00,3.046791405000676356e+00,4.464438975308848701e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,8.672518343135869889e-01,2.731425598862697424e+00,1.394535486796169232e+00,3.124558349883491903e+00,7.290417862416209704e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,4.555965295254948977e-01,3.447936469511555302e+00,4.437843734975039922e-01,3.963304639333408819e+00,1.189804414464476157e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,8.704001048057716794e-01,2.427974255741205400e+00,-7.926638041848543814e-01,3.093593693331443628e+00,3.921296467465660296e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,4.852578566062928367e-01,2.220449315042265503e+00,3.632327419523507794e-01,2.286186187263847813e+00,9.488205952163792922e-01
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-6.634914130343507743e-01,2.641182381178248217e+00,-7.709499375572588242e-01,3.034526697943603413e+00,-4.475722780868751638e-02
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,2.035580870824709177e-01,2.182884124897062517e+00,2.233510931127808963e-01,4.362198190578380874e+00,2.823891721813253319e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.973225087771698139e-01,3.097899079118544563e+00,3.228717209328310744e+00,2.051519832564136614e+00,-1.383258669445867284e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.578661146240611934e-02,3.769278829876346659e+00,7.553062217106343290e-01,4.457368486034797073e+00,-1.745518972754329656e-01
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,2.072159541312202702e+00,3.185685189888813884e+00,1.799527290918971012e+00,3.630510236201014429e+00,1.868044560650598207e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,1.961902526750305187e+00,3.993656536997729933e+00,1.325567188814258390e-01,2.452510318705123371e+00,5.738836962449980206e-01
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,-6.042126464745876113e-01,5.603032816602423694e+00,-3.613117774005458749e-02,3.518635467380621495e+00,9.773003961143507112e-01
