V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-1.14250675428907,4.02448687079761,-2.30225127241154,4.22225392204501,-2.78950661559111
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.775225293774426,0.973429164654555,0.0232521567285556,5.50272152084169,0.882623534958626
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.902769693814629,3.32793330439919,1.29878904335749,1.97722901864159,-0.0501325300270795
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.558816661880753,3.18374940468923,0.499772372449797,3.97301343232863,-0.836290921957713
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.42146214541978,3.60600078547508,-1.44130787744077,4.47187646187118,-0.18791147967602
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.471687008937535,2.85047695948113,-4.01885103468105,4.27018266717624,-1.4917943867912
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-2.07699559588067,3.58185410629466,-2.47494694606757,3.79623683506186,-0.565213220183794
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-2.05924121622728,2.96772344201727,-2.22270370561119,3.56606630489337,-1.11804245481723
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.66916099832803,1.53428197784873,-1.63712698021587,5.06139585560998,2.57172161375851
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.719740056354228,3.23575442988656,3.42052009500886,1.75786327558106,-3.09336899210262
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.88689516144854,3.77697642196717,-0.733052287746574,4.80661554201887,-2.12446732623289
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.310135716412069,3.98432888895882,-0.589442622256031,5.45207518669992,-0.363362796460112
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,1.36087650043574,5.6801515610978,-2.52810203013574,2.4038521705558,-1.58989169694107
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-1.04980627700465,4.21151549184028,-0.568294885887731,2.44475997788208,0.290699596040138
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-2.30799447852896,5.37554268914908,-2.01263377212446,4.83872090815018,-0.275131560483005
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-4.11398953739,3.53412070273235,-3.73308023572919,2.98905965424795,-0.901612888060513
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,1.14745263301423,2.13557670180553,-1.63072726077074,4.32798662891943,-0.681909169399118
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-1.25830024082144,4.91628641847548,2.34079283616738,2.12183868521258,-4.63733819080625
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-1.37310528466046,3.96418117062611,-0.248392146152955,3.77810941047441,-0.181069596786765
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-2.5786212523811,4.27182418037216,-2.13134062255199,4.11165512326436,-1.43886168529108
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-1.3569250912888,2.68051263385261,-0.869173294606519,5.24365660216641,-0.315553559546758
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,0.486030341159305,2.3402173060952,1.69550349112621,2.9482598454661,-2.42222007328763
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-1.04083200948207,3.53463910876528,0.552643158966011,3.25579029974448,-1.81418450243762
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-1.73646455178997,3.27916352398296,-4.57923070357226,4.45704382467566,-0.148169573380553
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-1.68046507155592,0.407883393499792,0.408309130747571,4.96744680575499,1.24357563610799
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-1.42234696111758,5.97170976721416,-2.58421760231835,4.88121977434536,-1.1226560779408
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,-1.0071950114151,2.82075578932944,-2.55966445951326,5.76815592771354,-2.58065913806185
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,0.570670007854574,1.71861598220199,0.670374570637204,2.9475952469681,0.583682347265445
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-3.16651765288017,4.48330840806382,-2.16978153700285,5.54484542581312,1.04539169970982
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-2.45678265944968,6.33878162586013,-1.26949746739279,4.08142732467194,-0.529944773858585
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,1.54985133995273,0.664803226059124,-0.645956065443905,5.06950742754663,-5.28653596271057
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,0.86240492990377,3.53783009485265,-0.427759013648921,2.94413625528105,-1.1080587357217
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,1.06614716505965,1.50213964141501,-0.438127597250118,6.52721165769253,-0.913795287346687
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-2.46767954218612,5.56784298072835,-2.64922163436241,2.46134433342295,1.23382530770733
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-1.6823176720753,2.80716404166384,1.4939369506685,5.00138044464889,-1.23667472529365
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-3.49110070652174,4.31092669241691,1.57512358165831,2.47603482668201,-1.69734627335459
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,-0.0279945124235418,0.421083504023618,4.36120448051561,1.7130843091407,0.383740940550538
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,0.50733307188887,0.0924564072952108,-0.238305857793758,2.54713691744487,-2.01142878846505
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-1.69132051286829,2.58757494858844,-2.39628785592884,2.79287352430054,1.83950871248714
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,0.670178983151387,4.08122896696129,-2.75030368797252,3.02645883645719,0.459134378912617
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,1.38961941476699,4.70957251530866,-0.419083124881137,4.04683020119416,-0.562511020688656
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.4300886817328,0.788014980712217,0.694620857922117,2.87897597436733,1.72709923824196
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-1.51588830479873,4.42070894620043,-0.694814572154665,3.25692507349272,1.36291559412563
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-2.43575648599346,5.34172791903696,0.789771969052499,4.16197190601386,-4.16393384591874
