V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.04849315463151,6.23753510546647,7.95061215071845,4.12699808773747,5.91171181108774,4.02180807690358,9.0106435997365,3.06684927077394,9.1734892818672,2.6656326463088
6.35430283314011,3.99288756640324,8.0337284479484,3.51878142702405,7.22159104103335,4.16359196941691,4.97782265882041,3.57561162250716,8.51935194975851,4.2475684467643
5.99169357958748,5.63311388223788,9.38782210599913,3.01067313823388,7.25651122550321,3.70520649655688,7.71475290638005,5.54405798766497,6.5865774241752,4.41737151561008
6.94488398271424,5.45311993567604,7.97703060151637,4.88351127392773,6.3799080312306,4.33982462705446,7.92690629781449,5.19895798289223,8.56745993167741,4.11463110578463
7.50256971399796,3.13503456719944,6.49011969952133,5.56252878899403,7.83073311081772,3.11131469540145,7.95825731185667,3.09488955118624,8.67489164120311,4.13225197099222
7.63676149895326,4.83143780526293,5.11419880662808,2.99613800345081,6.43662801167753,3.52464377370022,6.99319752629305,0.668260180723166,8.13642745896191,2.7031937488271
6.24971553254512,5.60735553948556,5.48065819671161,4.30470421526673,7.10137149179583,2.71518756281425,7.95240680066659,2.39133638824213,8.1268705849624,3.94546985193557
8.08198051530979,4.19024461630049,7.48243892019282,3.90175130015923,7.76208644977675,3.84507946399972,8.72795221980429,3.71984455755783,9.18636572332356,4.56616807137786
4.85222046923112,3.55164457204179,8.11884070653334,4.37477806950216,7.7748829459039,2.17086458898001,5.38802293078768,2.19617975385385,8.17535572905579,5.52225941430861
7.78503759042209,3.55717221204194,7.32975575735814,4.64194650245972,9.20044833079261,4.06623231308876,7.86557470631489,7.29867248703023,6.71173543891594,2.21306047135872
8.60585062251183,4.6526055065086,7.36369983125038,2.79002344657258,7.89002620374044,2.94916874894286,8.50241262266518,3.89334634817059,9.34495558462179,2.75476592226529
7.87141590962159,5.39067142357965,7.07799872511559,6.64437709552634,6.14366766568385,4.54706899667117,8.09694286668534,3.81300244037093,9.29464119265932,3.99748625021531
6.92564829256002,3.88974572257017,6.65950683377612,5.00714557415176,8.1086095494831,5.05108679929286,9.29575230855656,1.99734640491758,6.72310560600585,2.73405676995934
8.12755063293273,2.20213871073364,8.65581619854891,3.45220013209967,7.59152856649447,3.25985691384779,8.37007713784318,3.64555202892794,6.95488949359252,4.33361462032766
8.19641309300128,4.8529833552312,9.6560431249177,3.58594009256957,7.41614548929018,2.54593174563975,9.81762086735035,2.78720306344014,9.37910722719074,4.2065165983614
8.12290999859088,3.69689116955558,4.96391449095823,3.30551365770408,8.63259137384048,1.33171799974259,8.49028570855902,1.64295975524953,8.04491523099635,3.95655741250423
