V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-0.119449167486783,5.04754445759989,-1.27919368560926,5.24531150884729,-1.76644902878882
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,1.30273579980373,1.50093967068386,0.550762662757857,6.030232026871,1.41013404098793
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.0725973181314661,4.15810568008235,2.12896141904065,2.80740139432475,0.780039845656084
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.0417395757870771,3.7008264907829,1.01684945854347,4.4900905184223,-0.319213835864038
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-0.52681600911523,4.50064692177963,-0.54666174113622,5.36652259817573,0.70673465662853
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.498934331100972,3.82109829951964,-3.04822969464254,5.24080400721474,-0.521173046752687
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.26839329250934,4.39045640966599,-1.66634464269624,4.60483913843319,0.243389083187538
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-1.44669959013396,3.58026506811059,-1.61016207951787,4.17860793098669,-0.505500828723906
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-0.882206648565905,2.32123632761086,-0.850172630453745,5.84835020537211,3.35867596352064
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.181505814689695,3.77398867155109,3.9587543366734,2.2960975172456,-2.55513475043808
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-0.896407593383356,4.76746399003235,0.257435280318605,5.79710311008404,-1.13397975816771
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,1.06257420553546,4.73676737808221,0.162995866867357,6.20451367582331,0.389075692663277
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,2.11840115894915,6.43767621961121,-1.77057737162233,3.16137682906921,-0.832367038427659
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-0.223856086402124,5.03746568244281,0.257655304714796,3.2707101684846,1.11664978664267
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-1.16082706727784,6.5227101004002,-0.865466360873336,5.9858883194013,0.872035850768114
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-2.94966717772761,4.69844306239474,-2.5687578760668,4.15338201391033,0.262709471601876
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,1.75613654111436,2.74426060990566,-1.02204335267061,4.93667053701956,-0.0732252612989854
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-0.622192521496898,5.55239413780002,2.97690055549192,2.75794640453712,-4.00123047148171
