V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.04518824848578,5.79125481191829,7.965780714984,4.07904782341086,6.31169012995256,4.06375951134004,9.24593231456468,2.88656712661412,9.44667468759614,2.39198123252721
5.85592812847715,3.93145402624628,8.64463228167663,3.14419572299892,7.29606945182412,4.1954696968829,5.33944741808556,3.69527146295563,8.35224658057334,4.26690896501723
6.28283600841779,5.3341102843373,8.88670708762408,3.32343914596928,7.25259379675143,3.38020392200856,7.95518249252197,6.14639085147006,6.25806650022755,4.45151477927499
7.14895423221897,5.46201605905426,8.03979169565439,4.97039139436118,6.66132802257658,4.12441423986251,7.78692617938821,5.08030968785221,8.49962380501554,3.87385772213927
7.58271754294921,3.2953548464486,6.77978128353257,5.22050976998408,7.84297166567361,2.84807773508458,7.96745457915795,2.82649037297849,8.90931813679581,4.18988285819383
7.51470667866242,4.62227449801845,5.16536227966229,2.91300030515429,6.39698346212471,3.63698410841677,7.09762247169316,0.743249575356245,8.25580162645591,2.8047925533318
6.34646530184775,5.33033654425158,5.68185366625915,4.20459833612121,7.08245783928703,2.64625571301754,8.06309290694358,2.29083726991325,8.25456248143077,3.99645929451146
8.34956577391322,4.48153581603953,7.72264397943451,4.17986742651752,8.01506260809379,3.49736266408489,8.38756454105447,3.37018334173564,8.85309544126226,4.22964700114133
4.32957371641084,3.3512755926394,8.13106214557229,4.30918690125085,7.73078560524418,2.51009113087474,5.73207347801698,2.53304312259402,8.25920848280825,5.54863291649382
7.68310949980204,2.68370226232705,6.87103836740365,4.61857824999357,10.207730776707,4.24066807563438,7.95410840992218,6.9737002448523,6.97853588074434,2.67380898900161
8.66040517813894,4.51982824855164,7.62944658721935,2.97392497376995,8.06628621986581,2.72408281418876,8.36885706724649,3.84173179919569,9.36619833760256,2.49396284301346
7.83001320473249,5.27152306201685,7.15573444179986,6.33697403291832,6.36170123552967,4.56322694013643,8.18224680165664,3.73710326909523,9.53014493073151,3.94472264764919
6.54583760351107,3.88448119694516,6.17319579544667,5.44902474054368,8.20217789586617,4.9537558210582,9.16272289380557,2.29965186762358,6.9267529349292,2.93995053086132
8.20674400655967,2.33140218211637,8.71642747908951,3.53749186046642,7.68957687328986,3.14570565140018,8.24937745136913,3.52724829004638,6.84942602119696,4.20790305183102
8.35034722453707,4.68146787334208,9.58281429876285,3.6116151923858,7.69151306133725,2.35372238589679,9.87851822721867,2.62823506018633,9.37958800554908,4.24309569790596
8.03617363685859,3.52484883296291,5.37118253788578,3.19467502204667,8.4661509271303,1.17217255686671,8.63429106454991,1.52661309069773,8.12710542179199,4.1613263777113
6.00095881340068,4.71164482270964,5.15408851841092,4.60474021927772,7.77487482826112,4.97450265500807,6.29857543796564,2.75671117937598,8.04875297626033,3.51414257526109
