V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-0.951058538708645,4.21593508637804,-2.11080305683112,4.41370213762543,-2.59805840001068
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.698148702262044,0.896352573142173,-0.0538244347838264,5.42564492932931,0.805546943446244
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.650262873650816,3.580440124563,1.5512958635213,2.2297358388054,0.202374290136733
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.625209529708607,3.11735653686137,0.433379504621942,3.90662056450077,-0.902683789785568
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.32283829439071,3.70462463650415,-1.3426840264117,4.57050031290025,-0.0892876286469503
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.315841046572683,3.00632292184599,-3.86300507231619,4.42602862954109,-1.33594842442634
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.94729409689937,3.71155560527596,-2.34524544708627,3.92593833404316,-0.435511721202486
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-2.32886411307795,2.6981005451666,-2.49232660246186,3.2964434080427,-1.3876653516679
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.53597361463186,1.6674693615449,-1.5039395965197,5.19458323930616,2.70490899745468
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.830173325905403,3.12532116033539,3.31008682545769,1.64743000602989,-3.20380226165379
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.9074192626431,3.7564523207726,-0.753576388941142,4.7860914408243,-2.14499142742745
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.462873927989814,4.13706710053656,-0.436704410678286,5.60481339827767,-0.210624584882367
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,1.32402452214218,5.64329958280424,-2.5649540084293,2.36700019226224,-1.62674367523463
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-1.12425247353775,4.13706929530718,-0.642741082420834,2.37031378134898,0.216253399507036
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-2.24774672199948,5.43579044567856,-1.95238601559498,4.89896866467966,-0.214883803953533
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-3.94397166678093,3.70413857334142,-3.56306236512012,3.15907752485701,-0.731595017451445
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,1.22541206547657,2.21353613426787,-1.5527678283084,4.40594606138177,-0.603949736936781
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-1.42156806794398,4.75301859135294,2.17752500904484,1.95857085809004,-4.80060601792879
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-1.34396940636132,3.99331704892525,-0.219256267853823,3.80724528877355,-0.151933718487633
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-2.54301252133908,4.30743291141418,-2.09573189150997,4.14726385430638,-1.40325295424906
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-1.41190243500102,2.62553529014039,-0.924150638318738,5.18867925845419,-0.370530903258978
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,0.684055755509371,2.53824272044527,1.89352890547628,3.14628525981617,-2.22419465893756
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-1.17876317301005,3.3967079452373,0.414711995438031,3.1178591362165,-1.9521156659656
