V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.30837108147014,5.50513868672396,7.21016789340786,3.38765464611754,5.16455632948437,4.78539560843871,9.95238923352539,3.62565109031624,10.1501562847728,3.13839574713667
6.01012789846481,3.52525692563801,7.37613199034948,3.13963048248438,6.71555910683704,4.73475842577566,4.93296229665579,3.98278528872979,9.46225465284293,4.84215666695986
5.11757147240032,4.87917714159751,8.67504608499891,2.13214731122307,6.44247912236672,4.37194522487735,8.60264822309117,6.57350396204947,7.25194393733357,5.2245823886649
5.96898310329723,4.44019780410206,6.97432574978631,3.88538139620669,5.41867909811002,5.18090699031757,8.92347305688755,6.23949602464812,9.71273708452695,4.90343273024061
7.01640544643528,2.6410432972075,5.98350121528291,5.11757943917763,7.35119862756797,3.44366485864377,8.47112778953863,3.42381912662278,9.33700346593473,4.67721552438753
7.31815868557418,4.42418597632055,4.9718776819551,2.717140568078,6.20189290888236,4.00415189942612,7.32631586784479,0.456987873682608,8.74602157553989,2.98404452157246
5.5218182995341,4.7825220311799,4.77984877336504,3.52575281416616,6.34347715265388,3.25951742481129,8.91836712698661,2.86156607462439,9.13274985575381,4.77129980050817
7.0923697805901,3.18139584790968,6.51504798236836,2.90359447198157,6.78433140817665,4.63595613017189,9.66292078841644,4.47249364078798,10.2612636512925,5.57715489158194
4.96334550266613,3.39635145594585,7.78780495299616,4.10806785298415,7.49040437473779,2.09640849845237,5.29985147462913,2.12844251656453,8.82696535239038,6.33729111053891
6.89983723057923,2.86123198214985,6.53207623434493,3.73747532146484,8.04315731531955,4.92229472774779,8.87778921398858,9.06255487911088,7.39989805968308,2.5486657919994
8.38847206488834,4.42857284647986,7.15382290669912,2.577239346122,7.67697067370067,3.02919864702039,8.69307023043609,4.18304152072235,9.72270935048779,2.79162648223604
7.16105548923696,4.66698903319624,6.38805305901831,5.88843665258084,5.47776249098736,5.21760760999043,8.89180078253718,4.31802927132233,10.3595470802783,4.54410909711825
6.6848104094146,3.49154363736367,6.46341468325426,4.42107770049973,7.66888319421392,5.85706353060212,10.1763385912642,1.96808500003064,6.90003920072218,2.90629533322531
7.84771188236366,2.03755458944845,8.33320396947715,3.18639897375194,7.35509133559291,3.4246873657676,8.68600913461253,3.90619875688452,6.91925362065433,4.76519323881239
8.2607396735519,4.87189350392118,9.68866915778401,3.63236814955673,7.49741808344501,2.25827045601109,9.94180762368913,2.55363116241559,9.40498584269023,4.29113337405704
7.71360210926698,3.27580340129738,4.62282353645684,2.89287749191017,8.21227716903697,1.43054207555659,9.07865231567894,1.8114513772174,8.53359126719454,4.64291872488608
5.29181847064501,3.95445064470481,4.47477674374569,3.85131144816166,7.00325340079976,5.94045298987521,6.92857705866651,3.16227309609024,9.12098698578042,4.11109118746186
7.04223698194607,3.82649642981453,6.87254814377753,3.36611228838427,6.74336109399461,2.93950649310447,9.1140931524014,6.53859957009329,6.31964541913849,-0.439531456880337
7.18456198163017,2.81299553961384,6.63357450022518,3.98438236590881,5.52572509092262,2.48573266851815,7.82301912380472,3.61044580702565,7.63694736365301,3.67776835639184
7.71087602412332,3.18674119761796,5.99381957261561,4.1971655191588,7.22687710529892,2.61877772435393,9.46922315710719,3.06605835418304,9.30905409999939,3.75853729144395
5.98140773172579,3.24849365229199,7.05261179040509,3.46049599413185,7.38354406522251,2.65057636558539,6.6880140907268,3.13832816226767,9.2511580590406,3.69194789732743
4.2256826295194,3.12814784355658,7.64402692474558,3.50919240627336,7.52027884956396,5.08225079740487,6.93643776234077,6.29172394737178,7.54448030171167,2.17400038295794
6.01628274601931,4.12357780938978,6.09802002709594,3.0142914620499,6.3814692017349,4.60015128806682,9.17562240631417,6.1936264565149,8.89677359729337,3.82679879511127
5.09364143479543,3.90509553164219,7.96496506603312,4.16345627177747,6.30412437857813,3.04297978621237,8.0586078619853,0.20021363443008,9.236488162678,4.63127476462179
5.34783715671547,3.55639887035705,7.22508068513315,3.05231541831134,6.87606130593305,3.31673202718232,5.40508049223803,5.40550622948581,9.96464390449323,6.24077273484623
6.68736493039918,4.79454190575415,6.83236912027949,6.46018135080084,7.04010867797746,2.58580956587008,9.97986629420182,1.42393892466931,8.88937630133302,2.88550044904686
6.19897289646211,3.98383994651522,6.18168897695065,3.79665622525199,6.67418581920225,2.52422036308213,6.35217116382667,0.971750914983968,9.29957130221077,0.950756236435378
5.50187811282051,5.00492867612636,7.60355298674459,2.5523885217526,5.34293301976323,6.07115289089328,7.2190988652407,6.17085745367591,8.4480781300068,6.08416523030415
7.39828304810155,5.06065475332858,9.01855918419356,4.21308229272925,7.63955479402262,1.75260095442584,9.40242701536983,2.74933707030316,10.4639640331191,5.96451030701583
6.80392986122144,5.38727515577606,8.40280457172331,4.18898926529466,7.22392837594037,1.19273315505428,9.9882974403641,2.38001834711117,7.7309431391759,3.11957104064538
5.37939762533745,3.95431458418213,7.10944655088616,3.1710541293785,6.24847843076032,5.88858382352501,5.0035357096314,3.69277641812837,9.40823991111891,-0.947803479138289
6.18719673946086,1.99841126139531,7.19904525908625,3.99872384126533,6.28777687630685,5.21220579762729,7.88763096257617,3.9220418540746,7.29393712300457,3.24174213200182
7.74303866037327,3.52532392580846,6.79396916546895,4.09716451832758,7.55980235250969,5.29958154800279,5.73557402435815,3.79530678569302,10.7606460406357,3.31963909559645
7.23169443425147,4.06475688882996,7.87762058400413,3.69778870291245,5.86757895001036,1.79656375376187,9.83208627667634,1.61502166158558,6.72558762937094,5.49806860365532
4.94646037069324,3.70347667614115,6.02190928103475,4.60992961327754,8.23719472659461,1.73551443305458,6.22499614679373,4.91176905579838,8.41921254977878,2.18115737983623
5.54771748788976,4.77924040777756,6.92395057314654,2.96874380136836,6.44523035533055,1.79523565509053,9.59726305402918,6.86145994327058,7.76237118829428,3.58899008825768
6.66937413045495,2.46660948474977,7.31468359922716,2.79722262774128,7.19156333087173,4.09057653997531,4.53965455642247,8.47977553291446,5.83165536153955,4.50231199294939
4.80306335565122,1.35667835858472,5.18435502338801,3.39498036325558,6.70945974611977,6.18114641838197,5.76626975378831,5.43550748869934,8.22095026393797,3.66238455802805
6.58630309453097,2.78279111304081,5.906644377134,3.60817931849714,5.90241974124641,4.19476614229457,8.4736616037513,3.48979879923402,8.6789601794634,7.72559536765
5.8829307428468,2.19318377258901,6.51121342647642,5.56096420385166,7.37268272359905,5.06264123702464,8.47369122083454,1.64215856590073,7.41892109033044,4.85159663278587
7.52079260167494,5.0393552451154,7.98098847602275,4.33514684064447,5.26600206482964,6.3584606267008,9.67841372724247,4.54975808705267,9.01567141312797,4.40633019124515
5.08999889690178,3.59696750542161,5.09318052591175,2.9879728173889,6.30686190985307,5.76112632510871,5.11905262408813,5.02565850129803,7.21001361774324,6.05813688161787
5.89457352060129,4.58531826155576,7.73002871305778,3.521947101403,6.93580892310685,3.99259868907546,9.92919594007462,4.81367242171953,8.76541206736692,6.87140258799982
8.32392454191878,4.88460645430653,7.76366555517862,3.68261389783718,6.93636429140077,1.56009562693805,9.33758003196847,4.78562408198401,8.15782401894537,-0.168081732987226
5.8755122396746,4.35228292276483,6.76278186187443,4.48728835019371,6.86659425161418,5.29207299913519,10.408366642392,1.35867995785654,7.27991296763399,4.90250000958452
6.55583243245381,3.46209764209904,5.68109527260285,3.24798864727606,7.23282665832106,3.79800133777747,6.63649745730453,5.90069395608371,10.0285653413335,4.90045918822222
7.30733975216354,4.16739924676643,7.54795970256012,2.34311108834319,5.33201986438429,2.49713115954375,5.79239224227427,4.65401657727559,9.98542726351215,1.84660290369011
6.32330014189315,3.2666289090637,8.01299780130328,3.8864294860063,7.21967148430919,3.53890843797317,7.64457839732307,6.57586987749927,9.14476044202907,3.32243159788735
6.1748510083588,3.49281036716112,6.8872116852723,2.93576799339881,5.97393657852494,4.60401303389593,9.03250525534087,1.21924602469331,7.58351857911957,4.52132138302782
7.52828391843534,4.9016270030844,5.58047125412087,3.304491807051,7.51749385349223,3.14037045784216,7.44558302353078,3.60328128179584,10.3772918576021,3.58761395863595
6.02096302905051,4.49949316853323,7.58556808099006,2.55578013432868,5.79250207341565,5.83646188111693,8.26254123785965,5.26729270803947,8.37655551705105,3.22140765223043
6.80070622244845,5.0670440027543,5.61187819045341,4.96075669931985,7.03706259783796,3.37646348355222,9.27033334363,1.67427603140988,8.679918621879,0.597122172720243
9.09333265909909,3.26458483892953,5.20704365229489,3.9252464216998,8.40959640507489,0.080846974605393,6.39408394463417,3.62364249864192,8.33116562807527,-1.65434497465294
8.6514096436418,2.60756696374234,5.80611330942531,4.48947262677606,5.12895650900127,2.90553965036044,9.23123644407352,3.58182436355734,5.40844956756583,3.72405064345651
6.61381163152956,2.42764453560812,5.82055948429142,5.8080678977424,7.66293795298104,2.89246280960698,8.50170496790817,4.44163454052768,6.54718776771179,3.68633451257603
8.03084091838357,5.30766457093345,6.8091902226675,4.10910893725871,6.43015719225984,2.56823472723769,9.82884106064659,4.08400230484124,9.21797066475279,1.4592556157747
6.82921954999361,4.0390183420461,7.38835272342895,4.62540033021278,6.88780040827968,1.82597552454159,8.11895146707565,1.05708132820449,11.0020666257785,2.37978981870604
7.3436462851822,2.67712102756297,6.77143840884396,2.46668548770851,7.83567671872748,4.10611257344928,8.30151839856473,5.4704840885397,7.70341509856343,3.03188075367221
5.88441654442805,2.43569536418004,7.41727678570105,3.97343262659006,6.64601417437342,6.42307552987673,7.10437792171904,4.41282816152121,8.81137405335124,2.90849404146442
6.86883768255389,2.56494657528739,6.21790179330823,4.53896793578752,6.81934423399692,1.57472553398272,6.98627003754998,2.73485157866813,8.67384617286398,4.1744371428022
5.5160183204254,4.16389011518851,6.02465851867123,3.51217697264693,5.36279664761577,3.02349867804632,6.32877985055218,1.73819030806926,9.36150368126518,0.933707506005513
5.90486969189162,3.83878640893622,8.11279158628132,3.44400085811772,7.88710681158035,7.15311870738247,8.64947507989957,6.92746732656417,7.37111473800567,4.00957424014076
5.9727399510873,1.47318306074549,6.71702401557992,3.44133784804379,6.84957884253343,3.99750213550401,7.92571311269437,5.63665325436041,8.42107466824407,5.2104978781453
7.07977937391272,3.7559191954152,7.8460267461146,4.07352393003969,7.97964608989238,3.42845202411419,6.55112539052754,3.67253091359465,10.1042491212395,2.73328761310595
7.9518753758346,4.86585250329892,6.86632114291286,4.15110840112295,7.19407161561522,2.03240777143481,9.23022688629447,5.11907272138322,8.92555854692557,2.49540301296476
7.70720978564028,4.29743221237783,4.99762376910145,6.50398969416323,7.27671155206255,3.68260917773029,9.44557856294582,5.99170125196483,9.73104248092342,5.19232920606082
7.33021988340608,3.71413011466433,9.29516584884236,3.2497990880856,7.71200793050917,6.20156984926831,6.27812119011368,6.56921703536997,9.20647911775737,3.5059945503153
6.64980081848015,1.69439383147815,6.38731501355229,5.19356688908079,7.12602716345134,3.72411267219494,9.26870235424137,4.79154419620431,7.72228633508137,1.26244669341409
7.58110512502664,4.04938283829091,8.08355534310536,3.28867528812802,6.83994215197833,5.24285238587704,9.70761071060668,2.38118252328993,8.45207892849218,3.89637710258929
5.05984383663956,2.97041685052892,6.2740818168638,3.36271126950516,7.00239261747584,3.45669302868544,9.39888027144405,4.37415028222538,4.79293303041731,5.584747998533
7.32930439196562,3.68460601741619,6.40842249000075,4.41621189126,7.47017938783349,1.99452450317579,9.37106467982376,3.52631101395623,8.97910065512186,5.061224262379
5.22981081948461,3.30438561140109,4.73459450472741,3.28759282172998,6.21241148203783,5.36866849839592,6.9548914594837,5.96454956547416,8.1749933079716,4.11449942392484
6.53951597069491,4.10680667728333,8.5957928517326,4.79812316326682,7.9933620796182,0.502410566313673,7.78910754122059,2.0863835755861,10.6388666505903,4.96283503300035
6.5382044284632,3.97944344681567,6.47747318223103,5.04631628467402,6.01974355432838,3.29278345762064,6.36268086430301,0.645364183681147,9.92236041507331,3.19670012335068
5.45715027424085,6.37699682967378,5.69752065569179,2.32024696110931,7.20283452538686,3.95816316963031,7.81982454143592,-0.0428171098298957,8.08121784423721,3.22634190530468
7.68856393971566,5.01215577723556,7.76434878636641,2.73232114881797,6.23092415356778,6.01624851971968,9.26012375173616,2.77100928661018,6.1539190670098,3.01428284431495
5.06194729481687,2.82456611362944,6.34956093982266,4.05268741984548,6.51065299139519,1.6319866113752,9.09282211610777,5.47507929651355,5.91011052107525,2.85899199566189
7.15140539384093,4.11473930973052,8.49376944100559,5.79941926585104,7.09593432295803,4.6074560480661,9.15649456169595,0.822356760601862,9.73732869746655,0.900164549117862
6.13470502592816,4.84926712083102,5.02807398794536,4.49145291565995,7.05125558381576,3.4834287769785,10.6755723966009,5.94111977596039,8.99692826221388,2.55868922832631
8.20566644038798,5.98325698728048,7.97269062866674,3.89337372965882,5.20236137349637,2.48637258770967,8.50039473013232,4.07229674709902,9.49710886807662,6.21793036474882
7.25207563802072,3.98675772465123,6.23113761788081,4.12811354894052,7.91561670912024,2.89446423950158,9.76891983682946,2.69168814777786,7.08793313982166,3.62033895754865
7.03089591279418,4.31742090343036,6.9985545288405,2.34921484955102,7.46259907172302,3.81810375556316,9.81830483419875,4.9475219281797,9.57828778386025,4.44661433357994
7.07897552745573,2.2265203112396,7.693239490011,4.60448353585585,6.6792380407974,7.30403705221183,7.60113136622223,4.88318748129473,7.82471584259793,3.46091195183819
7.38593549719874,4.84974486707804,7.50802478406771,4.06033355491534,7.74448290212152,4.50275012520411,8.32357698904301,3.4100378485389,10.2889092800352,4.04581695955821
8.14608458978027,4.74723120242927,6.24084204822294,4.67464380864927,7.41921755082571,-1.62591754239642,8.35451725494097,2.912319052735,8.74800058358327,0.513013493175665
7.32732099188569,2.95489680718289,6.55223767269489,2.54968984880181,7.13651294313609,3.21564047303699,8.78872671564501,6.09325258591401,9.23216127306651,5.51761043542982
7.03018884777148,3.44362048606735,6.47653054884595,3.82169098757235,5.62769131280072,0.745455115050008,5.94836530538004,4.12637279582271,8.10413121313547,1.76232988695028
10.0016610179529,4.52381676067179,5.93712459729018,4.09029799139427,9.86636154716873,-0.335929232596739,6.91070080153797,3.97687171379148,9.46766552935827,0.760056038047671
5.61707838668127,4.0678298716888,5.18460060703098,5.20646908268658,7.65591387115667,1.3231692674571,8.43489698977694,6.47220358960343,8.90843464475083,6.56850399808283
6.80127575086613,5.26295591108004,7.10290828949992,2.17388889753858,7.87567758150806,2.81104607783401,9.29190934635638,2.55710814486636,5.72438565160599,1.17264950908919
5.94328389152994,3.5527182014404,7.28085526835529,3.55188416369361,5.17552065633114,4.80503558956409,9.30905064554014,5.30953257191994,7.24380931014224,3.36025845116676
6.42358691371336,4.20738588006642,6.28386581796699,2.91211249596876,5.07396670234221,3.34522263816725,8.28360545574901,2.59392404428013,8.13012045314041,2.08344746820918
6.538727113212,2.63920780488882,7.75641636279352,2.6606264684558,6.25744933104378,3.63885523150044,6.3100718579717,0.972875571449928,7.1789400481051,4.53700221825611
8.9627205361248,5.19994549975677,7.86463302056529,4.16917347658889,7.97772478807695,3.12427063498328,6.88133441158862,0.139333253389939,11.1413691302403,1.06342814700562
7.6132956322314,4.40320589596172,4.81440516011399,5.75568371324209,6.32756091084798,1.63991319299852,7.50206278350039,5.7141467103028,9.57026315429469,0.985344483759838
6.22458981014208,5.69527958422472,7.12132457023351,2.38375665535689,9.3419556575311,-1.11473045344489,9.28939527594283,2.62147006602153,6.93274428956873,3.75291092079801
5.36985799941213,5.13233272935392,8.05732055489067,2.36406315088371,6.9038452821643,1.2553262711813,8.13263934261263,4.1155485362571,8.53389636495903,3.10679163446871
7.66172661793852,2.73436275943331,6.52565938075969,4.42254091717615,6.05119186208605,4.68927424411142,8.22321128602326,6.76110870465026,9.79102333724166,4.34340686264196
6.50345646991545,3.10082044892345,5.44584195247462,4.25816924332073,5.93877407641986,5.36982433229996,9.87289863820908,3.16349224786345,6.05522410315749,4.2346167797906
7.71193133555327,4.75858721153665,5.61660343807589,4.23951143328639,8.67848970650765,3.03129714303326,9.94379470243462,4.7110729787553,7.01216527379822,4.00973224646187
5.36243822446836,4.62678720262778,6.99371760855409,2.89743179487631,6.66659038942791,1.87865203178593,5.96711283679997,4.80944401423929,8.58653039485891,5.18000126831106
7.23622654983876,4.40726061109549,6.13684154613505,3.12088251635722,7.84051875293065,3.30689756506663,9.50141945782256,3.75315639933825,6.77250012426556,1.37154208789186
5.68583172771671,3.09508964096561,6.89898963105757,4.23242244968286,7.53860120105953,4.21381057482306,7.67055070545474,3.31652723394877,9.75307622692754,6.70507172746644
