8.045188248485779070e+00,5.791254811918286727e+00,7.965780714983996091e+00,4.079047823410859586e+00,6.311690129952558515e+00,4.063759511340042430e+00,9.245932314564676346e+00,2.886567126614122181e+00,9.446674687596143372e+00,2.391981232527204959e+00
5.855928128477145833e+00,3.931454026246275824e+00,8.644632281676628338e+00,3.144195722998913922e+00,7.296069451824118701e+00,4.195469696882904387e+00,5.339447418085561559e+00,3.695271462955632025e+00,8.352246580573336132e+00,4.266908965017233157e+00
6.282836008417792328e+00,5.334110284337297614e+00,8.886707087624076351e+00,3.323439145969274922e+00,7.252593796751429345e+00,3.380203922008562234e+00,7.955182492521964299e+00,6.146390851470060923e+00,6.258066500227549511e+00,4.451514779274983624e+00
7.148954232218975413e+00,5.462016059054264794e+00,8.039791695654392001e+00,4.970391394361176829e+00,6.661328022576579855e+00,4.124414239862516318e+00,7.786926179388210301e+00,5.080309687852206935e+00,8.499623805015540157e+00,3.873857722139272042e+00
7.582717542949211520e+00,3.295354846448595332e+00,6.779781283532567038e+00,5.220509769984085224e+00,7.842971665673611703e+00,2.848077735084581619e+00,7.967454579157949190e+00,2.826490372978492260e+00,8.909318136795810972e+00,4.189882858193827886e+00
7.514706678662424366e+00,4.622274498018453137e+00,5.165362279662290668e+00,2.913000305154290537e+00,6.396983462124707920e+00,3.636984108416770667e+00,7.097622471693163071e+00,7.432495753562458063e-01,8.255801626455911091e+00,2.804792553331799887e+00
6.346465301847750595e+00,5.330336544251579767e+00,5.681853666259151225e+00,4.204598336121207147e+00,7.082457839287033430e+00,2.646255713017541922e+00,8.063092906943579052e+00,2.290837269913249763e+00,8.254562481430767207e+00,3.996459294511459426e+00
8.349565773913218081e+00,4.481535816039531994e+00,7.722643979434509198e+00,4.179867426517517970e+00,8.015062608093783680e+00,3.497362664084892714e+00,8.387564541054471690e+00,3.370183341735634386e+00,8.853095441262256671e+00,4.229647001141325191e+00
4.329573716410839879e+00,3.351275592639402667e+00,8.131062145572288458e+00,4.309186901250850354e+00,7.730785605244185454e+00,2.510091130874737786e+00,5.732073478016983081e+00,2.533043122594023977e+00,8.259208482808245932e+00,5.548632916493815515e+00
7.683109499802037057e+00,2.683702262327051002e+00,6.871038367403654590e+00,4.618578249993567475e+00,1.020773077670701667e+01,4.240668075634380862e+00,7.954108409922178602e+00,6.973700244852300223e+00,6.978535880744335174e+00,2.673808989001607017e+00
8.660405178138937288e+00,4.519828248551637451e+00,7.629446587219351095e+00,2.973924973769954683e+00,8.066286219865814289e+00,2.724082814188763635e+00,8.368857067246494807e+00,3.841731799195689412e+00,9.366198337602559931e+00,2.493962843013457942e+00
7.830013204732487964e+00,5.271523062016846950e+00,7.155734441799855183e+00,6.336974032918316624e+00,6.361701235529670484e+00,4.563226940136425824e+00,8.182246801656635427e+00,3.737103269095223279e+00,9.530144930731506037e+00,3.944722647649190339e+00
6.545837603511063918e+00,3.884481196945155368e+00,6.173195795446664746e+00,5.449024740543682022e+00,8.202177895866165969e+00,4.953755821058204667e+00,9.162722893805566926e+00,2.299651867623579982e+00,6.926752934929203853e+00,2.939950530861320743e+00
