3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,-9.365440925052431753e-01,4.354326247208563316e+00,-2.238680008399317689e+00,4.576374790129556835e+00,-2.785759707980539623e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,4.480595485355943763e-01,2.647783270695716951e+00,2.289119558565086976e-01,3.967755311582131128e+00,4.793586267260031564e-01
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-1.120146638735780353e+00,3.829249989761239537e+00,2.260103582604666261e+00,1.755392779500186906e+00,1.889835302453221622e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,-5.681835332487839008e-01,3.101328299704367630e+00,3.966913913351847176e-01,3.820720853800681382e+00,-8.210937251015271165e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,-1.532866300665531201e+00,3.758082737586029065e+00,-1.557704697188650567e+00,4.841789973343444409e+00,1.101328687973657239e-02
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,-5.681929563222387625e-01,2.957901926045101604e+00,-3.153052912921613160e+00,3.992458097494614222e+00,-1.311557146224005432e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,-1.820564215478305048e+00,3.593309467852492389e+00,-2.175461831284464687e+00,3.784498464381250038e+00,-4.723392113399570991e-01
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-2.141498909427325792e+00,2.664170688199999582e+00,-2.246251817348609681e+00,3.047611287058190843e+00,-1.538343362480676602e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-7.324529013442677705e-01,2.505246182808169575e+00,-7.172001902856975919e-01,4.184649892321123943e+00,1.286805403654870616e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,-5.791708218374121975e-01,2.854585351024360396e+00,5.278641275602635741e-01,2.459422462846133417e+00,-1.213838715329556228e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.931172972317031888e+00,3.755555268165444271e+00,-7.340114102796498896e-01,4.823850098761490734e+00,-2.177664301745044106e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,4.774137793625607973e-01,4.112184640016589121e+00,-3.696798930187774612e-01,5.494297289948174345e+00,-1.567903850651436448e-01
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,1.231235070138144705e-01,4.220993388032248994e+00,-1.287270899624938014e+00,3.032795947863979436e+00,-9.470153297403711701e-01
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,-1.021975315388991667e+00,3.992631044008474461e+00,-6.969107150555825525e-01,2.799908118597523199e+00,-1.170102119568190435e-01
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,-2.201372923689790984e+00,5.399251855929883881e+00,-1.916901379979384146e+00,4.882221264430053331e+00,-2.434562478805378793e-01
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,-3.885578635935345027e+00,3.669514925711362174e+00,-3.517906680013410892e+00,3.143395818303548861e+00,-7.848383792202249243e-01
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,8.678451038330905476e-01,2.374167801260861133e+00,-1.045939429751579830e+00,3.884437247517543490e+00,-3.923340269788834767e-01
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,-1.116756361166917788e+00,3.194321693416812380e+00,-5.974784214482153910e-01,2.791138160637934185e+00,-1.604284698824540722e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,-1.551243854267108091e+00,4.095278947399859426e+00,-2.059355264293873389e-01,3.872712072401236050e+00,-1.254086941085825468e-01
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,-2.619604182768271450e+00,4.373542069974290847e+00,-2.141742510042456971e+00,4.202422087475403245e+00,-1.401918066016520026e+00
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,-1.059466625974082366e+00,3.019874351697649839e+00,-7.917353468848180587e-01,4.426806766492214607e+00,-4.878485733151035064e-01
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,5.640294374245570230e-01,2.617622980344608496e+00,1.550268435711482207e+00,3.113438257402558307e+00,-1.807441128573662459e+00
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,-9.182539664614035591e-01,3.126125012577731788e+00,-3.238821847360562334e-02,2.971103702130015733e+00,-1.348186291856544150e+00
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,-1.460044634284836551e+00,3.288706735334560260e+00,-3.347648165866052405e+00,4.070822075343631496e+00,-4.054129655636262708e-01
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,-7.024196493790828555e-01,1.945134557295179034e+00,1.146982064166526816e-02,3.503476432789060624e+00,2.969424974777969961e-01
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,-9.959092837879677251e-01,6.019248113228258035e+00,-2.020763818688648517e+00,5.057356509443184933e+00,-7.315600956763790297e-01
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,-1.002098441727350853e+00,3.056656596569487849e+00,-1.930917893062188195e+00,4.820042396368524606e+00,-1.943478697936217969e+00
2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,8.171695691845464182e-01,7.161435444576047527e-01,1.055256683636160542e+00,3.650855043137389178e+00,8.482420723492554160e-01
2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,-2.041943635626961573e+00,4.339380863483919271e+00,-1.507214559811033583e+00,4.908874332621286918e+00,2.176618503732239418e-01
2.746219469897539955e+00,1.329564764452159986e+00,4.345094180399409645e+00,1.312788739707649865e-01,3.166217984616470194e+00,-1.858607018991373927e+00,5.987622215178930674e+00,-9.437888024019784883e-01,4.248302252427775372e+00,-3.739541235067075364e-01
1.146259545520859957e+00,-2.788234956344610160e-01,2.876308471069569883e+00,-1.062083950438089897e+00,2.015340350943730208e+00,-5.071359512908614198e-01,1.923096145992553074e+00,-1.044924200405218384e+00,3.001878444732788864e+00,-2.181476218443210158e+00
2.922053933924630087e+00,-1.266731544140919929e+00,3.933902453550019995e+00,7.335810357291010497e-01,3.022634070770620074e+00,8.462031195496528824e-01,3.537593783843830941e+00,-4.193519968256197439e-01,2.955224171063196792e+00,-1.086675555386006131e+00
3.968566340524540159e+00,-2.491483940402650088e-01,3.019496845620219805e+00,3.226921984788510001e-01,3.785330032660959798e+00,8.300895868916854936e-02,3.226704617433308719e+00,-2.219299381690305606e-01,4.245361551439041037e+00,-3.183548628725575425e-01
3.184925959990310140e+00,1.798841456880100054e-02,3.830852109742969969e+00,-3.489797713487090003e-01,1.820810475749200075e+00,-1.513947533925018796e+00,4.330404447635466170e+00,-1.591506833991372716e+00,3.003230909786656966e+00,6.742746241009600627e-02
1.620056421662420032e+00,3.770727271103270217e-01,2.695505332003929944e+00,1.283525664246720099e+00,4.910790777563789788e+00,-1.088048876210189642e+00,3.144947836991515810e+00,1.396207968701599356e+00,4.861119166361988597e+00,-7.394963599850840064e-01
1.564485637639629889e+00,7.960085575274380432e-01,2.940718722896409787e+00,-1.014488048881770021e+00,2.461998505080420063e+00,-1.968132972582286921e+00,3.452339132672129551e+00,2.838154414217850530e-01,2.636725454345413944e+00,-1.170804978180634892e+00
3.362087228606609912e+00,-8.406774170985690242e-01,4.007396697378820427e+00,-5.100642741070650077e-01,3.884276429023389987e+00,4.649949458294945770e-01,1.590547540680308014e+00,2.889952759722580033e+00,2.304356017572085413e+00,6.924717828451971702e-01
1.240913246240290091e+00,-2.205471750826209831e+00,1.622204913977079999e+00,-1.671697461553449948e-01,3.147309636708839786e+00,1.875023750762788710e-01,5.619433827124733494e-01,-3.593083955414222985e-01,2.362071686027448880e+00,-1.659619682309892985e+00
2.675455990427670017e+00,-1.128055991062490104e+00,1.995797273030700092e+00,-3.026677856061559813e-01,1.991572637143109947e+00,-1.112833740846396191e+00,2.333026748396891392e+00,-1.279496438864149654e+00,2.381561783195576876e+00,-2.781035498237328651e-01
2.348437011455339896e+00,-1.341309958802449964e+00,2.976719695084959927e+00,2.026470472460200067e+00,3.838188992207590022e+00,7.064623695745368970e-01,4.116175939765175151e+00,-2.144674197099883717e+00,3.236974383240976305e+00,5.305465570419226617e-01
4.086551399440510046e+00,1.605114042880970038e+00,4.546747273788319887e+00,9.009056384100460058e-01,1.831760862595209982e+00,1.583337138945500655e+00,4.910924526252525624e+00,-3.954480513079343673e-01,4.185860759615038340e+00,-5.523632929641697498e-01
2.237455119968709827e+00,7.444237284885429906e-01,2.240636748978679815e+00,1.354290404558390060e-01,3.454318132920000117e+00,1.254912448013873139e+00,1.283558072097710667e+00,7.637748044720020779e-01,2.679879735553775788e+00,1.453252960145535067e+00
2.171337464998909894e+00,8.620822059533830295e-01,4.006792657455400253e+00,-2.012889541993760079e-01,3.212572867504469798e+00,-1.010546269209614989e+00,4.011557611360288433e+00,-4.927338339580160653e-01,3.277614072218300478e+00,8.049794238526205570e-01
3.834473903088449820e+00,3.951558154762039865e-01,3.274214916348289872e+00,-8.068367409931419543e-01,2.446913652570439801e+00,-1.761450145005572621e+00,4.616626465391809653e+00,-1.846772900766233683e-01,4.039912515197400467e+00,-2.606255325803188860e+00
2.032348013240090179e+00,5.091186963303260260e-01,2.919617635439919923e+00,6.441241237592060243e-01,3.023430025179670189e+00,3.529129283678977824e-02,4.183199335047556922e+00,-1.485551048337151236e+00,2.973585965358342520e+00,-1.153366996543374601e-01
2.971184664524140207e+00,-1.225501258306330027e-01,2.096447504673180084e+00,-3.366591206536089786e-01,3.648178890391390095e+00,-7.327883133506825075e-01,2.403297709749532274e+00,1.553147890042155810e-02,3.610488676312640255e+00,-3.404385127055649107e-01
3.232525152575389971e+00,9.258464717827699642e-02,3.473145102971959997e+00,-1.731703511244969906e+00,1.257205264796140032e+00,-1.677768998357396457e+00,2.014650419054410335e+00,-4.871898482942264019e-01,4.329163758859077227e+00,-2.036854080754015861e+00
2.698791318495819880e+00,-3.578799143336299782e-01,4.388488977905949717e+00,2.619206626089660150e-01,3.595162660911860097e+00,-5.527241630648940252e-01,3.351009431600042277e+00,6.987330769065461800e-01,3.969197616898648917e+00,-6.419289535128801516e-01
2.322385416850670126e+00,-3.596552243470110266e-01,3.034746093764169927e+00,-9.166975981093179460e-01,2.121470987016810028e+00,-8.662176904975072977e-01,3.284563648390714796e+00,-2.080420900494086123e+00,2.764774762264503583e+00,-8.958813180532572140e-01
3.655227636235220068e+00,1.028570720884280032e+00,1.707414971920750091e+00,-5.685644751491150117e-01,3.644437571292109990e+00,-1.294436685749602134e+00,2.982944144528332675e+00,-9.010944309989843415e-01,5.474061014980470041e+00,-9.144071899554148120e-01
2.599362452968259962e+00,1.077892592450979903e+00,4.163967504907810202e+00,-8.658204417535719788e-01,2.370901497333400165e+00,7.658136999999036743e-01,3.277532023162022856e+00,2.564137052224196855e-01,3.379573517979159725e+00,-1.574630360480391289e+00
2.665443434926650035e+00,9.317812152325040120e-01,1.476615402931610088e+00,8.254939117980509833e-01,2.901799810316159967e+00,-5.158469051821564788e-01,5.042799466637916339e+00,-1.864266504641115985e+00,4.575091411560807231e+00,-2.717554062872099330e+00
4.367953953191960004e+00,-1.460793866977599942e+00,4.816649463877670234e-01,-8.001322842073269603e-01,3.684217699167759985e+00,-2.730122238199846230e+00,3.276986281075440655e+00,-2.871898559578975885e-01,4.612699713990238592e+00,-3.926622734344482168e+00
5.137767103650119793e+00,-9.060755762493429843e-01,2.292470769433629929e+00,9.758300867843779924e-01,1.615313969009589901e+00,-8.987905585149338350e-01,5.290618090681961760e+00,-2.545367080699991735e-01,1.648889811806332872e+00,-1.190466893375769497e-01
3.505819264529030033e+00,-6.803478313924149479e-01,2.712567117290889840e+00,2.700075530741870011e+00,4.554945585980510359e+00,-7.439689165196983200e-01,5.646731129872900823e+00,1.311071838178227145e+00,3.053982745693115231e+00,3.091349266760794468e-01
3.786342384239159919e+00,1.063166036789040092e+00,2.564691688523089930e+00,-1.353895968857010135e-01,2.185658658115429809e+00,-1.705696108763418373e+00,5.074060838837095133e+00,-4.639364864350407069e-01,4.573618552496627743e+00,-2.614203127232260115e+00
2.097788055821359965e+00,-6.924131521261539524e-01,2.656921229256699934e+00,-1.060311639594670036e-01,2.156368914107429813e+00,-2.607125089364036086e+00,3.388150732709686253e+00,-3.155585181488711477e+00,5.444706255018473939e+00,-2.212083690632724142e+00
3.532896992328330210e+00,-1.133628265290899995e+00,2.960689115990100095e+00,-1.344063805145359947e+00,4.024927425873610076e+00,-9.139508580580543162e-01,3.323996464146617758e+00,-3.041289027586208116e-01,3.056667133503368383e+00,-1.394091451390440994e+00
2.354105746450790182e+00,-1.094615433797220039e+00,3.886965987723789873e+00,4.431218286127949768e-01,3.115703376396159907e+00,6.144923683259588820e-01,2.671991947539233969e+00,-3.821034971745954079e-01,3.518248639123286559e+00,-1.127888910442635062e+00
3.290987488429769847e+00,-1.012903618836729969e+00,2.640051599184110032e+00,9.611177416633970294e-01,3.241494039872800048e+00,-1.697158863077617985e+00,3.261735742189758813e+00,-9.206716704596087375e-01,4.391252023323204412e+00,4.286135110184874364e-02
1.762405531122779978e+00,4.102773258858889993e-01,2.271045729368609933e+00,-2.414358166556880014e-01,1.609183858313149917e+00,-9.799966137690615531e-01,2.544783283230068971e+00,-1.767105024860708529e+00,4.401989298090835945e+00,-2.259761258083757163e+00
2.543823724882189996e+00,4.777404419267909930e-01,4.751745619271890320e+00,8.295489110828950519e-02,4.526060844570920061e+00,1.703564400532059597e+00,3.689727027933581205e+00,1.561400149167283535e+00,2.884338023351753932e+00,-2.769226862150682145e-01
