3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,1.133705116615812969e+00,3.300987165088321795e+00,6.472532923407119387e-01,3.383940040792835724e+00,4.428753048842871687e-01
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,1.455371197735655375e+00,1.584758518285369178e+00,9.644837650347490854e-01,4.541476766779020124e+00,1.525480679436846287e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,2.316692381233609321e-01,3.480322603925243286e+00,1.922192350841111619e+00,2.443149815860935270e+00,8.863884640098489420e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,1.421118695140527688e+00,2.838015392360188294e+00,1.821889524506422831e+00,3.136822567465440414e+00,1.316069818067040487e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,5.967037801824770504e-01,3.393795188568007326e+00,5.856623608240345558e-01,3.875535869398138544e+00,1.283005005350531524e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,8.533234891014336299e-01,2.499575852434031020e+00,-9.044245377932784713e-01,3.203091361827244299e+00,3.478234001205855463e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,7.536255227984194338e-01,2.498761971920727021e+00,6.309010394247706044e-01,2.564875605207387110e+00,1.219845102009925686e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,1.036457923299788364e-01,2.662813569700383631e+00,2.042898774115609051e-02,2.967422787905390269e+00,5.827988610413596948e-01
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-7.492100475153407046e-02,1.851859596558857790e+00,-5.565344633405944208e-02,3.973319116463875478e+00,2.475850277949772860e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,6.547492263247033373e-01,2.980894781560639473e+00,3.089551697195204838e+00,2.111777165123903899e+00,-7.411334927327408728e-01
