8.095641241673051880e+00,6.292408846926872634e+00,7.997438053610772535e+00,4.174924806320455595e+00,5.951826489687285004e+00,3.998125448235797741e+00,9.165119073322475884e+00,2.838380930113326706e+00,9.362886124569877566e+00,2.351125586933757283e+00
6.663420697698239969e+00,4.178549724871441384e+00,8.029424789582911615e+00,3.792923281717809125e+00,7.368851906070470470e+00,4.081465626542229330e+00,4.279669497422359470e+00,3.329492489496359120e+00,8.808961853609499570e+00,4.188863867726429824e+00
6.033751441600621490e+00,5.795357110797811018e+00,9.591226054199211148e+00,3.048327280423370755e+00,7.358659091567021804e+00,3.455765255677049286e+00,7.686468253890868851e+00,5.657323992849168093e+00,6.335763968133270474e+00,4.308402419464599120e+00
6.575945654201566626e+00,5.047160355006397481e+00,7.581288300690646409e+00,4.492343947111034907e+00,6.025641649014356283e+00,4.573944439413235585e+00,8.316510505983215396e+00,5.632533473743785102e+00,9.105774533622614797e+00,4.296470179336274953e+00
7.385645262498477415e+00,3.010283113270697974e+00,6.352741031346107903e+00,5.486819255240828141e+00,7.720438443631167935e+00,3.074425042580572587e+00,8.101887973475431437e+00,3.054579310559581984e+00,8.967763649871530518e+00,4.307975708324333297e+00
7.847343454296131782e+00,4.953370745042495749e+00,5.501062450677052240e+00,3.246325336799951167e+00,6.731077677604312193e+00,3.474967130704167850e+00,6.797131099122837306e+00,-7.219689503934301200e-02,8.216836806817937600e+00,2.454859752850508059e+00
6.338910158716342558e+00,5.599613890362141078e+00,5.596940632547281247e+00,4.342844673348409401e+00,7.160569011836122044e+00,2.442425565629037898e+00,8.101275267804366464e+00,2.044474215442138032e+00,8.315657996571568233e+00,3.954207941325917020e+00
7.278676972351266983e+00,3.367703039670846721e+00,6.701355174129527192e+00,3.089901663742736559e+00,6.970638599937817759e+00,4.449648938410721399e+00,9.476613596655271365e+00,4.286186449026811118e+00,1.007495645953137142e+01,5.390847699820771055e+00
5.708730779525033938e+00,4.141736732804745635e+00,8.533190229855053488e+00,4.853453129843053659e+00,8.235789651596684635e+00,1.351023221593468548e+00,4.554466197770228320e+00,1.383057239705627772e+00,8.081580075531478613e+00,5.591905833680007376e+00
8.120313551785915962e+00,4.081708303356535339e+00,7.752552555551615932e+00,4.957951642671525327e+00,9.263633636526236614e+00,3.701818406541105055e+00,7.657312892781893865e+00,7.842078557904195613e+00,6.179421738476395198e+00,1.328189470792714211e+00
8.285536213876843803e+00,4.325636995468362223e+00,7.050887055687624638e+00,2.474303495110505402e+00,7.574034822689173829e+00,3.132134498031885705e+00,8.796006081447588443e+00,4.285977371733847185e+00,9.825645201499288106e+00,2.894562333247536756e+00
7.972648205452959047e+00,5.478581749412239077e+00,7.199645775234309042e+00,6.700029368796839080e+00,6.289355207203348286e+00,4.406014893774429453e+00,8.080208066321178606e+00,3.506436555106328345e+00,9.547954364062279708e+00,3.732516380902249242e+00
7.296756518039696715e+00,4.103489745988771809e+00,7.075360791879356626e+00,5.033023809124826720e+00,8.280829302839016748e+00,5.245117421977023575e+00,9.564392482639084037e+00,1.356138891405543667e+00,6.288093092097083670e+00,2.294349224600213510e+00
7.813699879235122658e+00,2.003542586319912999e+00,8.299191966348612226e+00,3.152386970623398454e+00,7.321079332464371703e+00,3.458699368896137827e+00,8.720021137741067463e+00,3.940210760013059144e+00,6.953265623782867166e+00,4.799205241940928346e+00
8.087559613999072639e+00,4.698713444368361358e+00,9.515489098231181941e+00,3.459188090003910254e+00,7.324238023892181815e+00,2.431450515563908787e+00,1.011498768324194941e+01,2.726811221968410415e+00,9.578165902243048535e+00,4.464313433609860660e+00
8.190727871800193682e+00,3.752929163830595272e+00,5.099949298990047453e+00,3.370003254443382446e+00,8.689402931570183952e+00,9.534163130233750394e-01,8.601526553145724563e+00,1.334325614684185979e+00,8.056465504661325383e+00,4.165792962352865558e+00
6.155333874583397424e+00,4.817966048643205212e+00,5.338292147684077449e+00,4.714826852100055810e+00,7.866768804738146770e+00,5.076937585936821762e+00,6.065061654728123308e+00,2.298757692151853327e+00,8.257471581842024122e+00,3.247575783523473092e+00
7.853961398633538593e+00,4.638220846502000505e+00,7.684272560464998847e+00,4.177836705071743317e+00,7.555085510682078898e+00,2.127782076417001456e+00,8.302368735713921311e+00,5.726875153405820207e+00,5.507921002451020343e+00,-1.251255873567808763e+00
