V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,0.555552665933133,5.72254629101981,-0.604191852189338,5.92031334226721,-1.09144719536891
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.814641765375022,1.01284563625515,0.0626686283291513,5.54213799244229,0.922040006559222
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.788381394339325,3.44232160387449,1.41317734283279,2.0916173181169,0.064255769448226
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,1.03340870028586,4.77597476685584,2.09199773461641,5.56523879449524,0.755934440208897
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-0.65362220548223,4.37384072541263,-0.67346793750322,5.23971640180873,0.579928460261529
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.466805334654757,3.78896930307343,-3.08035869108875,5.20867501076853,-0.553302043198902
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-0.116626478515318,5.54222322366001,-0.514577828702217,5.75660595242721,1.39515589718156
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-0.946963930365972,4.08000072787858,-1.11042641974988,4.67834359075468,-0.00576516895592261
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.49003854767464,1.71340442850212,-1.45800452956248,5.24051830626337,2.7508440644119
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.254196605261797,3.70129788097899,3.88606354610129,2.22340672667349,-2.62782554101019
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.60796547296406,4.05590611045164,-0.4541225992621,5.08554523050334,-1.84553763774841
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,2.13734015171915,5.8115333242659,1.23776181305105,7.279279622007,1.46384163884697
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,2.18897558460326,6.50825064526532,-1.70000294596822,3.23195125472332,-0.76179261277355
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-1.76078276505603,3.5005390037889,-1.27927137393911,1.73378348983069,-0.420276892011244
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-2.00204459491381,5.68149257276424,-1.7066838885093,5.14467079176533,0.0308183231321451
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-3.46099964702293,4.18711059309942,-3.08009034536212,3.64204954461502,-0.248622997693439
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,2.31837469772365,3.30649876651495,-0.459805196061324,5.49890869362885,0.489012895310298
