V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.03178569977966,6.22855330503348,7.93358251171738,4.11106926442707,5.8879709477939,4.06198099012919,9.22897461521587,2.90223647200672,9.42674166646327,2.41498112882715
6.43124253995468,3.94637156712788,7.79724663183935,3.56074512397425,7.13667374832691,4.31364378428579,4.51184765516592,3.56167064723992,9.04114001135306,4.42104202546999
5.88422451050299,5.64583017970018,9.44169912310158,2.89880034932574,7.20913216046939,3.60529218677468,7.8359951849885,5.8068509239468,6.4852908992309,4.45792935056223
7.08796595376984,5.55918065457467,8.09330860025892,5.00436424667931,6.53766194858263,4.06192413984496,7.80449020641494,5.12051317417551,8.59375423405434,3.784449879768
7.53872686301863,3.16336471379086,6.50582263186627,5.63990085576099,7.87352004415133,2.92134344206042,7.94880637295527,2.90149771003943,8.81468204935137,4.15489410780418
7.51397296613658,4.62000025688294,5.1676919625175,2.9129548486404,6.39770718944476,3.80833761886372,7.13050158728239,0.261173593120213,8.5502072949775,2.78823024101006
6.26027682290763,5.52098055455343,5.51830729673857,4.2642113375397,7.08193567602741,2.52105890143775,8.17990860361308,2.12310755125085,8.39429133238028,4.03284127713463
8.34675700318454,4.43578307050412,7.7694352049628,4.15798169457601,8.03871863077109,3.38156890757745,8.408533565822,3.21810641819354,9.0068764286981,4.3227676689875
4.98452746702363,3.41753342030334,7.80898691735365,4.12924981734165,7.51158633909528,2.07522653409487,5.27866951027163,2.10726055220703,8.80578338803288,6.31610914618141
7.69791344505422,3.65930819662484,7.33015244881992,4.53555153593982,8.84123352979454,4.12421851327281,8.0797129995136,8.2644786646359,6.6018218452081,1.75058957752442
8.71343473881948,4.753535520411,7.47878558063026,2.90220202005314,8.00193334763181,2.70423597308925,8.36810755650495,3.85807884679121,9.39774667655665,2.4666638083049
7.83578533963246,5.34171888359174,7.06278290941381,6.56316650297634,6.15249234138285,4.54287775959494,8.21707093214168,3.64329942092683,9.68481722988279,3.86937924672275
