3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,-1.012937006116880312e+00,4.154056618969798720e+00,-2.172681524239351347e+00,4.351823670217198625e+00,-2.659936867418920770e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,6.966572777566648611e-01,8.948611486367945567e-01,-5.531585928920534911e-02,5.424153504823935990e+00,8.040555189408657988e-01
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-6.900443603987969077e-01,3.540658637815022658e+00,1.511514376773321899e+00,2.189954352057422948e+00,1.625928033887533708e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,-6.242220911279248163e-01,3.118343975442054550e+00,4.343669432026260324e-01,3.907608003081453951e+00,-9.016963512048850049e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,-1.250690790903561833e+00,3.776772139991298349e+00,-1.270536522924551548e+00,4.642647816387396986e+00,-1.714012515980201101e-02
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,-3.606745933504540425e-01,2.961489375068213636e+00,-3.907838619093964017e+00,4.381195082763316151e+00,-1.380781971204114722e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,-1.912030422221131509e+00,3.746819279954197945e+00,-2.309981772408031375e+00,3.961202008721397050e+00,-4.002480465242519436e-01
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-1.614567368335766417e+00,3.412397289908782660e+00,-1.778029857719676254e+00,4.010740152784885382e+00,-6.733686069257167617e-01
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-1.563623101761008050e+00,1.639819874415751944e+00,-1.531589083648849048e+00,5.166933752177001793e+00,2.677259510325528780e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,-7.939339269836560575e-01,3.161560559257133640e+00,3.346326224379433167e+00,1.683669404951634752e+00,-3.167562862732045570e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.950736887626916882e+00,3.713134695788784079e+00,-7.968940139249571786e-01,4.742773815840482854e+00,-2.188309052411266720e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,4.237034914054902401e-01,4.097896663952238505e+00,-4.758748472626121995e-01,5.565642961693339608e+00,-2.497950214666908586e-01
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,1.376562602231592880e+00,5.695837662893654674e+00,-2.512415928339886140e+00,2.419538272351654307e+00,-1.574205595145214964e+00
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,-1.035900906573280267e+00,4.225420862271648481e+00,-5.543895154563598382e-01,2.458665348313448185e+00,3.046049664715111405e-01
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,-2.281984457247943077e+00,5.401552710430098436e+00,-1.986623750843440561e+00,4.864730929431198447e+00,-2.491215392019920927e-01
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,-3.939620732538101855e+00,3.708489507584249001e+00,-3.558711430877291360e+00,3.163428459099848489e+00,-7.272440832086104479e-01
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,1.311982339142565568e+00,2.300106407933866226e+00,-1.466197554642403977e+00,4.492516335047766596e+00,-5.173794632707844343e-01
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,-1.458110736948428521e+00,4.716475922348491778e+00,2.140982340040393339e+00,1.922028189085591032e+00,-4.837148686933238295e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,-1.260070527147330921e+00,4.077215928139239942e+00,-1.353573886398309334e-01,3.891144167987537816e+00,-6.803483927364117889e-02
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,-2.404875705284807985e+00,4.445569727468450694e+00,-1.957595075455697220e+00,4.285400670360651532e+00,-1.265116138194787077e+00
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,-1.406408458271472650e+00,2.631029266869936656e+00,-9.186566615891922361e-01,5.194173235183737525e+00,-3.650369265294322041e-01
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,5.289972032421625947e-01,2.383184168178062112e+00,1.738470353209069508e+00,2.991226707548961805e+00,-2.379253211204768181e+00
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,-1.182439009931115059e+00,3.393032108316234918e+00,4.110361585169650667e-01,3.114183299295434804e+00,-1.955791502886664812e+00
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,-1.640288237334542210e+00,3.375339838438386586e+00,-4.483054389116833072e+00,4.553220139131086697e+00,-5.199325892512174363e-02
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,-1.746091393902848621e+00,3.422570711528623022e-01,3.426828084006414699e-01,4.901820483408060980e+00,1.177949313761062378e+00
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,-1.463219509060322387e+00,5.930837219271417382e+00,-2.625090150261092603e+00,4.840347226402617942e+00,-1.163528625883540890e+00
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,-8.716020981009244828e-01,2.956348702643615045e+00,-2.424071546199083826e+00,5.903748841027715244e+00,-2.445066224747674877e+00
2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,7.314960331767830226e-01,1.879442007524203762e+00,8.312005959594137572e-01,3.108421272290303072e+00,7.445083725876533443e-01
2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,-2.995343172517424879e+00,4.654482888426563214e+00,-1.998607056640104851e+00,5.716019906175864307e+00,1.216566180072566006e+00
2.746219469897539955e+00,1.329564764452159986e+00,4.345094180399409645e+00,1.312788739707649865e-01,3.166217984616470194e+00,-2.429033228552810453e+00,6.366531056757009921e+00,-1.241748036495919916e+00,4.109176755568809902e+00,-5.021953429617109776e-01
1.146259545520859957e+00,-2.788234956344610160e-01,2.876308471069569883e+00,-1.062083950438089897e+00,2.015340350943730208e+00,1.547434725919448084e+00,6.623866120258372625e-01,-6.483726794771929036e-01,5.067090813513347669e+00,-5.288952576743852774e+00
2.922053933924630087e+00,-1.266731544140919929e+00,3.933902453550019995e+00,7.335810357291010497e-01,3.022634070770620074e+00,8.663427046313838531e-01,3.541767869580263461e+00,-4.238212389213065201e-01,2.948074030008664970e+00,-1.104120960994085632e+00
3.968566340524540159e+00,-2.491483940402650088e-01,3.019496845620219805e+00,3.226921984788510001e-01,3.785330032660959798e+00,8.400212429780369305e-01,1.276013719333397134e+00,-6.642535193317335995e-01,6.301085735610916672e+00,-1.139921209428304660e+00
3.184925959990310140e+00,1.798841456880100054e-02,3.830852109742969969e+00,-3.489797713487090003e-01,1.820810475749200075e+00,-2.303392896497638898e+00,5.732129626416829993e+00,-2.484934988673929368e+00,2.625630979111430729e+00,1.398111953395810403e+00
1.620056421662420032e+00,3.770727271103270217e-01,2.695505332003929944e+00,1.283525664246720099e+00,4.910790777563789788e+00,-1.527426419036355565e+00,2.962055294702793162e+00,1.648828203707445095e+00,5.156271697687842881e+00,-1.081783472254704837e+00
1.564485637639629889e+00,7.960085575274380432e-01,2.940718722896409787e+00,-1.014488048881770021e+00,2.461998505080420063e+00,-3.379590744704698668e+00,4.422436654233950826e+00,1.686633543475352326e+00,2.587544788499051673e+00,-1.585836311537549115e+00
3.362087228606609912e+00,-8.406774170985690242e-01,4.007396697378820427e+00,-5.100642741070650077e-01,3.884276429023389987e+00,1.718316385507829835e-01,6.209096549979435942e-01,4.561030631489933818e+00,1.912910460115022859e+00,5.835670915248645230e-01
1.240913246240290091e+00,-2.205471750826209831e+00,1.622204913977079999e+00,-1.671697461553449948e-01,3.147309636708839786e+00,6.432151391848686117e-01,2.283384745912104830e-01,-1.024237904977578495e-01,2.683018984740869417e+00,-1.875546721169050191e+00
2.675455990427670017e+00,-1.128055991062490104e+00,1.995797273030700092e+00,-3.026677856061559813e-01,1.991572637143109947e+00,-2.239884261144141409e+00,2.039011200312589089e+00,-2.944851604204690165e+00,2.244309776024688841e+00,1.290944964211288681e+00
2.348437011455339896e+00,-1.341309958802449964e+00,2.976719695084959927e+00,2.026470472460200067e+00,3.838188992207590022e+00,7.043457376654078672e-01,4.115395721475306523e+00,-2.716136933458502156e+00,3.060625590971207899e+00,4.933011334266366177e-01
4.086551399440510046e+00,1.605114042880970038e+00,4.546747273788319887e+00,9.009056384100460058e-01,1.831760862595209982e+00,1.541851897975881958e+00,4.861804998517551546e+00,-2.668506416722475905e-01,4.199062684403052081e+00,-4.102785374797677242e-01
