V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.83176165799969,6.02852926325351,7.73355846993741,3.91104522264709,5.68794690601392,4.26200503190916,9.42899865699584,3.10226051378669,9.62676570824324,2.61500517060712
6.37510821764728,3.89023724482048,7.74111230953195,3.50461080166685,7.08053942601951,4.36977810659319,4.56798197747332,3.61780496954732,9.09727433366046,4.47717634777739
5.73540945093605,5.49701512013324,9.29288406353464,2.7499852897588,7.06031710090245,3.75410724634162,7.98481024455544,5.95566598351374,6.63410595879784,4.60674441012917
6.96123332138442,5.43244802218925,7.9665759678735,4.87763161429389,6.41092931619721,4.18865677223038,7.93122283880036,5.24724580656093,8.72048686643976,3.91118251215342
7.47227638332534,3.09691423409756,6.43937215217297,5.57345037606769,7.80706956445803,2.98779392175371,8.01525685264857,2.96794818973272,8.88113252904467,4.22134458749747
7.51365366895309,4.61968095969945,5.16737266533401,2.91263555145691,6.39738789226127,3.80865691604721,7.13082088446588,0.261492890303704,8.55052659216099,2.78854953819355
6.08286775301395,5.34357148465975,5.34089822684489,4.08680226764602,6.90452660613373,2.69846797133143,8.35731767350676,2.30051662114453,8.57170040227396,4.21025034702831
7.80894465343325,3.89797072075283,7.23162285521151,3.62016934482472,7.5009062810198,3.91938125732874,8.94634591557329,3.75591876794483,9.54468877844939,4.86058001873879
5.45642505709454,3.88943101037425,8.28088450742456,4.60114740741256,7.98348392916619,1.60332894402396,4.80677192020072,1.63536296213612,8.33388579796197,5.8442115561105
7.71940879799976,3.68080354957038,7.35164780176546,4.55704688888537,8.86272888274008,4.10272316032726,8.05821764656805,8.24298331169035,6.58032649226255,1.72909422457887
8.60494224148986,4.64504302308138,7.37029308330064,2.79370952272352,7.89344085030219,2.81272847041887,8.47660005383457,3.96657134412083,9.50623917388627,2.57515630563452
7.69035474409502,5.1962882880543,6.91735231387637,6.4177359074389,6.00706174584541,4.68830835513237,8.36250152767912,3.78873001646427,9.83024782542022,4.01480984226019
6.95599056888905,3.76272379683812,6.73459484272871,4.69225785997418,7.94006335368837,5.58588337112767,9.90515843178973,1.69690484055619,6.62885904124774,2.63511517375087
8.09137070209094,2.28121340917573,8.57686278920443,3.43005779347922,7.59875015532019,3.18102854604032,8.44235031488525,3.66253993715724,6.67559480092705,4.52153441908511
8.18568731508641,4.7968411454557,9.61361679931852,3.55731579109125,7.42236572497952,2.33332281447657,10.0168599821546,2.62868352088107,9.48003820115571,4.36618573252252
7.89195029934216,3.45415159137256,4.80117172653201,3.07122568198535,8.39062535911215,1.25219388548141,8.90030412560376,1.63310318714222,8.35524307711936,4.4645705348109
5.88239593031715,4.54502810437695,5.06535420341783,4.44188890783381,7.5938308604719,5.34987553020307,6.33799959899437,2.5716956364181,8.53040952610828,3.52051372778972
7.53340716955673,4.31766661742519,7.36371833138819,3.85728247599493,7.23453128160527,2.44833630549381,8.62292296479073,6.04742938248263,5.82847523152783,-0.930701644490998
7.40336877267052,3.0318023306542,6.85238129126553,4.20318915694917,5.74453188196297,2.26692587747779,7.60421233276436,3.39163901598529,7.41814057261266,3.45896156535148
8.11083115525814,3.58669632875278,6.39377470375043,4.59712065029362,7.62683223643374,2.21882259321911,9.06926802597237,2.66610322304822,8.90909896886457,3.35858216030913
6.18231622979427,3.44940215036047,7.25352028847357,3.66140449220033,7.58445256329099,2.44966786751691,6.48710559265832,2.93741966419919,9.05024956097212,3.49103939925895
4.78585338236686,3.68831859640404,8.20419767759304,4.06936315912083,8.08044960241142,4.52208004455741,6.37626700949331,5.73155319452432,6.98430954886421,1.61382963011048
6.93553147675494,5.04282654012541,7.01726875783157,3.93354019278553,7.30071793247053,3.68090255733119,8.25637367557854,5.27437772577927,7.97752486655774,2.90755006437564
5.41616953445472,4.22762363130148,8.28749316569241,4.48598437143676,6.62665247823742,2.72045168655308,7.73607976232601,-0.122314465229211,8.91396006301871,4.3087466649625
6.00038455138579,4.20894626502737,7.87762807980347,3.70486281298167,7.52860870060337,2.664184632512,4.75253309756771,4.75295883481549,9.31209650982291,5.58822534017591
6.89358793716725,5.00076491252222,7.03859212704756,6.66640435756891,7.24633168474553,2.37958655910201,9.77364328743375,1.21771591790124,8.68315329456495,2.67927744227879
6.04960363527526,3.83447068532837,6.0323197157638,3.64728696406514,6.5248165580154,2.67358962426898,6.50154042501352,1.12112017617082,9.44894056339762,1.10012549762223
6.4509152278001,5.95396579110595,8.55259010172418,3.50142563673218,6.29197013474282,5.1221157759137,6.27006175026112,5.22182033869633,7.49904101502722,5.13512811532457
7.44459877895077,5.10697048417779,9.06487491504278,4.25939802357846,7.68587052487184,1.70628522357662,9.35611128452061,2.70302133945394,10.4176483022699,5.91819457616661
6.58361782475107,5.16696311930569,8.18249253525294,3.96867722882429,7.00361633947,1.41304519152466,10.2086094768345,2.60033038358155,7.95125517564628,3.33988307711576
6.18029201476265,4.75520897360733,7.91034094031136,3.9719485188037,7.04937282018552,5.08768943409981,4.2026413202062,2.89188202870317,8.60734552169371,-1.74869786856349
6.65161468635054,2.46282920828499,7.66346320597593,4.46314178815501,6.75219482319653,4.74778785073762,7.4232130156865,3.45762390718493,6.8295191761149,2.77732418511214
7.99705639978175,3.77934166521695,7.04798690487743,4.35118225773606,7.81382009191817,5.04556380859431,5.48155628494967,3.54128904628454,10.5066283012272,3.06562135618797
7.42024384286353,4.25330629744202,8.06616999261619,3.88633811152451,6.05612835862242,1.60801434514981,9.64353686806428,1.42647225297352,6.53703822075888,5.30951919504326
5.20498572595027,3.96200203139818,6.28043463629178,4.86845496853457,8.49572008185164,1.47698907779755,5.9664707915367,4.65324370054135,8.16068719452175,1.9226320245792
6.14481613099493,5.37633905088274,7.52104921625171,3.56584244447354,7.04232899843573,1.19813701198535,9.000164410924,6.2643613001654,7.1652725451891,2.9918914451525
7.63559702369634,3.43283237799116,8.28090649246855,3.76344552098266,8.15778622411312,3.12435364673392,3.57343166318108,7.51355263967307,4.86543246829816,3.536089099708
5.69802665322534,2.25164165615884,6.07931832096213,4.2899436608297,7.60442304369389,5.28618312080785,4.87130645621419,4.54054419112522,7.32598696636385,2.76742126045393
7.61556565812837,3.81205367663821,6.9359069407314,4.63744188209455,6.93168230484381,3.16550357869717,7.4443990401539,2.46053623563662,7.649697615866,6.6963328040526
6.25050241150067,2.56075544124288,6.8787850951303,5.92853587250553,7.74025439225292,4.69506956837077,8.10611955218067,1.27458689724686,7.05134942167657,4.484024964132
8.09829127390106,5.61685391734152,8.55848714824887,4.9126455128706,5.84350073705576,5.78096195447468,9.10091505501635,3.97225941482655,8.43817274090185,3.82883151901903
5.79501646797842,4.30198507649825,5.79819809698839,3.69299038846554,7.01187948092971,5.05610875403207,4.41403505301149,4.32064093022139,6.5049960466666,5.35311931054123
6.75898189333821,5.44972663429269,8.5944370857947,4.38635547413992,7.80021729584377,3.12819031633854,9.0647875673377,3.94926404898261,7.90100369463,6.0069942152629
8.19381245215104,4.7544943645388,7.63355346541088,3.55250180806945,6.80625220163303,1.69020771670579,9.46769212173621,4.91573617175175,8.28793610871311,-0.0379696432194931
