3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,3.166506820183217830e+00,3.970883691591346132e+00,2.241907331088674571e+00,4.128552308847763364e+00,1.853445877447346568e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,3.540665382643033432e+00,2.643753654195365677e+00,3.301898088052644287e+00,4.081899286024984086e+00,3.574766584172727857e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,2.262395191535059524e+00,3.468444969077774775e+00,4.240373765955625984e+00,2.254911987878148505e+00,3.028442453073393548e+00
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,2.587679539947975282e+00,3.092048819675236260e+00,3.234685410697091701e+00,3.574444199650737453e+00,2.418088254350450050e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,2.906556247753699473e+00,3.742134929215900296e+00,2.890723291460395750e+00,4.432931908904761187e+00,3.890684913586738958e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,3.424539548667735467e+00,2.904831699991694993e+00,9.721552197622478353e-01,3.886366245318891188e+00,2.719273220667914881e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,1.815641933120618834e+00,3.442373268464885339e+00,1.529749219413052863e+00,3.596388225495442903e+00,2.901723349153668252e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,2.679995399537703271e+00,2.833936003580980856e+00,2.639154955976617867e+00,2.983429554141547868e+00,2.915150113258307307e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,2.226959219665284984e+00,2.189887562574744262e+00,2.245119801744937860e+00,4.189463165519542898e+00,4.631181396768198510e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.736416677743963799e+00,2.957904014185274377e+00,4.024075554967211588e+00,2.498266311519498295e+00,1.998196310276445065e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,3.335587830705385226e+00,3.736693595325952355e+00,4.095776670060888414e+00,4.415053002370572521e+00,3.179067638635248549e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,3.514393826361881246e+00,4.025643670044504852e+00,2.833744312252657771e+00,5.136187089611746970e+00,3.004803481825065514e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,4.134878442858116010e+00,4.269918545284101974e+00,2.623133078517303485e+00,2.996337223888462020e+00,2.987839417427143651e+00
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,3.612123096861274973e+00,4.014134694110770063e+00,3.867046064130693406e+00,3.078774562727154329e+00,4.321817075244607231e+00
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,3.660231453346120212e+00,5.122446648160748239e+00,3.852269091182641159e+00,4.773415837606553858e+00,4.981958360013115872e+00
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,1.477190774664044470e+00,3.495868068944462337e+00,1.764471827025089867e+00,3.084784089301852994e+00,3.899958977949355088e+00
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,3.437315687756001381e+00,2.437350711580500651e+00,1.769296827800119321e+00,3.753673356979192022e+00,2.338967090915809788e+00
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,2.870020307497425982e+00,3.307777305082547858e+00,3.593499997475073648e+00,2.746045186331325993e+00,2.190775487709924363e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,2.762710700742023295e+00,3.932782182634467105e+00,3.597386647147259975e+00,3.794693974017995686e+00,3.647348286860303546e+00
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,2.674278700806468123e+00,4.150891647836488119e+00,2.990719516481799012e+00,4.037575703221347290e+00,3.480632526639537705e+00
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,3.204470318905161541e+00,3.160575526235388288e+00,3.434947773987025332e+00,4.371738463704186728e+00,3.696549819305138929e+00
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,3.280945538739174605e+00,2.472852593717410841e+00,4.185599461815126432e+00,2.927652329167510281e+00,1.105651158050638294e+00
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,2.551992417750609921e+00,3.046953606571612294e+00,3.211462167188287697e+00,2.931550268096599243e+00,2.231935610556618599e+00
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,2.657887025759750443e+00,3.191684845676218796e+00,7.474028487116659569e-01,3.983280621332682792e+00,3.725302445362126846e+00
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,2.245442233255599884e+00,1.940070470314998685e+00,2.996240988150518980e+00,3.578981238654830310e+00,3.296473081949098383e+00
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,2.868758015054350352e+00,5.457227276513116010e+00,1.932725802352404543e+00,4.578701109521406742e+00,3.110196528567912733e+00
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,3.371999173942190620e+00,3.023650985328652396e+00,2.430736790697971106e+00,4.810659987037745999e+00,2.418007714972647548e+00
2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,2.800236519072022645e+00,1.930857717172840715e+00,2.896561222158156479e+00,3.118176125415556665e+00,2.812807756488115096e+00
