V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.38954761164895,5.7107652753078,8.24366238558486,2.5651480703445,5.20481495781073,4.94288516237177,8.5544334827126,4.13226419583643,8.69266575346353,3.79168970631251
6.10486349109603,3.7111170302803,7.42077385270684,3.3396321750945,6.78442531819122,4.75424459863008,4.92043231240956,4.12373876686044,8.71810154243612,4.84429464703268
5.67133837134717,5.48752514380909,8.41431840876845,3.36943610383874,6.69290440653805,3.67924565665327,8.35712016944611,6.1135019751379,6.86365084405666,4.62200378900756
6.98561881131138,4.99832639829159,8.29247976484409,4.27711169364352,6.27026985097098,4.85367840040119,7.56297576637508,5.62000621702385,8.13433533975494,4.6528107955065
7.3381936340747,2.34320992007085,6.15901357154151,5.17046336204387,7.72039890766844,3.90256017756084,7.72187982467428,3.88748354840197,8.37967800802729,4.83967783673499
7.90050008659827,3.95813134441579,4.70423466935113,1.63267663731968,6.37984604175316,4.41568575118028,6.787969037606,1.88273493584549,7.80174925857788,3.68724979622839
6.42552514344575,4.98372905132121,4.97851558976906,2.53274285897012,8.02794703328554,3.69870688098662,7.4821546048806,3.43264077050018,7.6254886550648,4.70946876535946
8.02773833442198,3.85110957922912,7.41120166990885,3.55443840859355,7.69877630448508,4.31435197519262,8.26005646402268,4.18604896891236,8.72970052965931,5.0531063588516
4.59159194560899,2.84792593484316,7.73449727612675,3.63988535129264,7.40356603808115,3.05935003028726,5.52180501315129,3.08397426368491,8.23306262192192,6.31927461690731
7.39798724651657,3.28267676238389,7.0232413651144,4.175562592792,8.5630224113872,4.765673142156,7.95628267881902,8.10531969435216,6.76417543976724,2.85103942309964
8.3407007250934,4.15644785197572,7.03610078390553,2.20022445064261,7.58888822277907,3.76857873385165,8.24017092489256,4.67953066977502,9.05306475219872,3.58101695367836
8.7441607469697,3.82891146801289,7.22074519059527,6.23611257362996,5.42676530392528,5.32399136756343,7.7775291954142,4.72327458992393,8.75765487037961,4.87424525985192
6.9294379643389,2.59058429570981,6.62861635210241,3.85358941487286,8.26654761327132,5.86491499543924,8.95141252483095,3.08590174486232,6.61021178340249,3.7563345917603
7.30942625460293,2.69811728550688,7.69474353653977,3.6099129816224,6.91845137541077,3.43137847669613,8.93933189167467,3.93546137213093,7.08975729919073,4.83472239399028
7.91506734114385,4.05505373284018,9.54152866896347,2.64319125924622,7.04561751136722,3.63043964809569,9.47342895186573,3.8550483680919,9.06519979178538,5.17634175372223
7.86671285326046,2.91375689691096,4.41714446376462,2.48637943151716,8.42327608879774,2.40522595617454,8.27589189472037,2.69761076663454,7.85750470738894,4.87103640933256
5.87657921134361,4.12743980805511,4.80797276595841,3.99254435954953,8.11495986805894,5.44732248797591,6.16129391810318,3.43994190231445,7.74542500095542,4.12551270361663
7.34968682894046,2.72431520514808,7.10561429752345,2.06212007177389,6.91979765450128,3.85565980550283,8.20369915719013,6.39008019550099,6.23589639064122,1.47619850905198
7.23622820290894,2.54645826667013,6.64513469905607,3.80310958251529,5.45664564769656,3.1322210358889,7.31129986141602,4.0128679528767,7.16560624736832,4.06558130129705
8.2936751608577,2.46124007838643,6.08007617002194,3.76386135010684,7.66971226357815,3.45777099616683,8.42981540594365,3.78240669715503,8.31356491204081,4.28500701164473
5.86909243710962,2.84948099100394,7.05267155547436,3.08372351726496,7.41832040350968,3.37771598828204,6.49185533835861,3.75392663635231,8.46884867795442,4.18094226341519
4.545261067512,3.5815005645347,7.54695655767058,3.9161010748033,7.43829165820238,4.9283297769611,6.61876396474754,6.03098813913144,7.17310714352001,2.27692189836287
6.9156054773457,4.61142552145464,7.01511248504717,3.26097975602234,7.36018365492535,4.39786561795613,7.7845351346641,5.57732312935692,7.57813698748428,3.82544602533374
4.6599617663205,2.8432368409392,9.04885848109324,3.23814829963715,6.51021805838685,3.8769553493386,7.36138308019382,1.902045515124,8.17967317693893,4.98036632478159
5.77966182162055,3.93143746191893,7.71641132883725,3.41137527362708,7.35632852634405,3.43778533877178,5.10953152104437,5.10987232844818,8.75951276450703,5.77851245957648
6.68318195385818,1.28520154903923,7.0967070248232,6.03529649652736,7.68914173591813,4.09287418976187,8.88871066729717,3.33927683340169,8.18141129452547,4.2872557751799
6.20823806000539,2.17458942040838,6.17676488886865,1.83373702929289,7.07357752388526,3.68477087125319,6.2665023953195,2.63771997563423,8.25435340161342,2.62356027864022
6.21965562956563,5.85653439279853,7.75535065837669,4.06446190348954,6.10351435943367,5.08117983448093,6.53082857440137,5.20708871611129,8.08280774621676,5.09761207245372
7.38608827129934,4.1305446323547,9.64259743487465,2.95015631363923,7.72210007413675,3.30390361408767,8.73435308188248,4.01146546802738,9.48791572332767,6.29384883897947
6.28134033020757,4.03081015802232,8.8213493837173,2.12718569606537,6.94855960814078,3.09807356880381,9.16216321040557,3.91664570371553,7.60583340697007,4.42652928625835
5.22216368576375,2.9393692874712,7.99347306350561,1.68468971653179,6.61431609863263,5.77159888531341,5.16234782969406,4.26004492720226,8.19446624486291,1.06555396483235
6.24821932819961,2.56710799884301,7.13743341392688,4.32498587026233,6.3366093121677,5.05022844305868,7.48731890339956,3.87499607988096,6.94651304878664,3.2552994482737
7.90265070065372,3.12122224390831,6.82673443415621,3.76949152096154,7.69492415870724,5.4952523597345,5.82751067636319,4.34888441217228,9.65698494395457,3.98639066616248
7.41132491167637,3.16261841717304,8.27788782555234,2.67030049412529,5.58125209400217,3.05631632623546,8.81896028650426,2.92612411558195,6.59114677264396,5.71083624156358
4.43113154780646,2.94126848218285,5.72018434673344,4.02775960647085,8.37546613330788,2.89606030705385,6.23865345516514,5.26090498526009,7.87233261497681,3.22785875404559
5.93508068966575,4.83264834552903,7.90938012620412,2.23536851831038,7.22262359751822,2.71983992604667,8.21737854510703,6.28965098321884,6.92445961802795,3.983772204827
6.47318155862608,3.17287261602076,6.97992433155608,3.43249350948971,6.88324156273041,3.89642560917819,4.37559770669754,8.57975815018213,5.75417940767352,4.33575270469164
5.48919705531957,2.68487521911537,5.79945390436781,4.34344059278741,7.04043089332732,5.40108108090472,4.98404481362475,4.6515607956941,7.45150293957241,2.8692080351215
7.5864992286311,3.26336813345873,6.81398852021665,4.20151725299924,6.80918673311559,3.97065894077786,7.22766384451441,3.43405268011903,7.38393278677944,6.65825161623058
5.89741381953937,1.99645741742956,6.56166081988814,5.55701719026306,7.47244256099945,5.15986197920922,7.85203276402536,2.46024644707784,7.01955556682282,4.99329505098435
8.13238112020414,5.2768936006965,8.66194660460187,4.46653330496567,5.53770500635996,6.07951790307216,8.59288361134728,4.71024225309986,8.09115549794516,4.60166037136368
5.58599527717246,4.45098851939279,5.58841396069624,3.98802900607419,6.51105803933086,5.14092014770596,4.40902959156294,4.30257097729376,6.79248588651334,5.47947819959052
6.48568127812339,5.00856210057569,8.55646621144761,3.80885263012616,7.66041689270767,4.10299534633143,8.63703378747152,4.73008519417179,7.74820124705495,6.30166353795083
8.45367088414282,3.43408002765754,7.63598818790316,1.67980470553819,6.42856457850358,3.29864117834287,8.75665294062183,5.5622229909685,7.92873457262939,2.08585670118268
6.14220007118175,3.31424937499138,7.78946008512305,3.56489363994128,7.98219293012455,5.38442538535101,8.82611517457927,2.73846336457598,6.72162942390716,5.12236275294859
7.12067730817188,3.89472517032946,6.20855639216156,3.67146577145213,7.82660432462212,3.79161823409061,6.04959640211181,5.4642765102576,8.74793203621495,4.66860578406217
7.36954018829515,3.82361617539924,7.64127147066386,1.76345383274476,5.1388182331537,3.27089545776191,5.78652511669404,4.91747968630759,8.98752285118212,2.77427678831105
6.47685415768934,3.4107109783491,8.17178781555343,4.03243217987477,7.37600315617712,3.85128475046701,7.19667819614892,6.32587013973879,8.41906071334565,3.6748944879434
6.60701840206283,3.22452001576753,7.50542344600882,2.52199713024268,6.35363196031488,4.66639420932359,7.90371847116846,2.19205580888073,6.84447765342336,4.60594481160059
7.95417181868259,4.5914490555599,5.46052525741716,2.54675001317722,7.94035806295845,3.88704567329088,7.01873727596412,4.22377560660845,9.15131674725801,4.21237890467387
6.44708358471353,4.97745047186292,7.95838226537352,3.0999600850503,6.22640633430757,5.44364184250309,7.4737007883016,4.96738084623051,7.56910397731024,3.25545528696239
7.74534171826707,3.07651837844057,4.54377915333002,2.79028231851793,8.38185911444706,4.43362562549048,8.26848936961353,3.32609235772408,7.88433429591981,2.62523903425476
8.35910912624393,1.44784245067773,3.75105598464074,2.23120253447257,7.54838892816604,2.21937456783756,6.93978588112799,4.86832504312132,8.38814309260161,0.92197043951254
8.36293008889523,2.51097176732781,5.60796831338117,4.33312930657372,4.95231038462229,3.42890542127588,8.71254225127925,3.9937827675576,5.51949993631341,4.11257948437407
6.3597656303767,2.29591353105715,5.5896914001855,5.57756480345444,7.3782376851678,3.50499188422086,8.18115076131454,4.79646280618251,6.5517625662257,4.16680503229798
9.09958095873308,4.33183717116834,6.96071194258277,2.2334030459402,6.29709998895366,3.84239201254866,8.766938383213,4.87046974879932,8.35261216128261,3.09022080153445
7.12723995242216,1.67004223731031,8.2208170994119,2.81691380947192,7.24181496051743,3.3763213888915,7.58232212875773,2.86241992347919,9.5092935015008,3.7464711165045
7.17756116050284,3.28195455804701,6.69988308999398,3.10628336091593,7.58830725094747,4.004372888294,8.06964079566047,5.32642276027972,7.49009015094581,2.96346282522723
6.18802553584217,2.8896318871063,7.65406938803059,4.36034017422649,6.91642561639708,6.01570785281035,6.59012610479485,4.32083228329308,8.02932512393379,3.05250123677056
6.86534294483781,1.73082345726198,6.08877984758578,4.08582057307336,6.80629752064155,2.68817973601113,6.7246499922462,3.55351758360148,7.98341278553687,4.62730424600481
5.93240237360166,2.92248613747704,7.06466511696892,1.47173467660649,5.59132199458902,3.76957395253851,5.94986641147179,2.9217343890619,7.95036941047016,2.39106613570077
6.38390050089989,4.72541890843899,8.15623845534998,4.40851756452732,7.97507729518376,6.66974412406299,8.20654161350848,6.43799420011397,6.89363180130613,3.44124098540837
6.43955586923501,2.80060405352418,7.04148488444618,4.39232088506646,7.14868669119721,3.2906137149517,7.27690445782872,4.95400016980736,7.77959008106306,4.5215439598182
6.77485941556579,3.02480884791804,7.63935618702239,3.38313734292247,7.79010840554955,4.29465763761072,6.6795716137781,4.48107071592699,9.39323822251472,3.7637320091477
8.46559676248014,3.9013172651759,6.86004387671512,2.84419877120299,7.34479231331954,3.4147343088405,8.45069278085727,5.57432129719357,8.23753139400988,3.73866920799247
8.5226657221013,4.03664791308324,4.95784342384521,6.939668989159,7.95628779829651,4.22792399797719,8.38453993888646,5.89338641556586,8.59043446872105,5.31682902533471
7.15761765302866,4.28034993754939,8.7210953182909,3.91088879097636,7.46140060432077,6.14919130177866,6.22897963407097,6.53238453558845,9.28116386522141,3.33963296750659
6.76396404046714,1.23943417037934,6.47133203796934,5.14048329268919,7.2948844420844,4.13040602674403,8.38864931183893,4.95019313094213,7.20100225278355,2.23984726128076
7.72563325531926,3.84177522931798,8.27818103617968,3.00522017649399,6.91057150138128,5.41638594487259,8.86810450000726,3.20402006861663,7.89744897205137,4.37542171314434
5.35866691518422,3.18584409521181,6.62136908656736,3.59379626169841,7.37874914249741,3.58257393119106,8.31698690988471,4.31355418326061,4.64721759662899,5.27809288019384
7.82073160420093,2.8620650802368,6.56785803537999,3.85742578846367,8.01239413818495,3.11540871757846,8.38469971741871,4.20961124093541,8.10470768075073,5.30604728978303
6.00906742158255,4.08826772034311,5.51504077986153,4.07151527249532,6.98930755303307,4.72385515298727,6.02108755328523,5.21117392588405,7.01890166160991,3.69818045354911
5.99791540548102,2.3964582026491,9.04209055796893,3.41990426117512,8.15023362737927,2.51820446580782,7.6152577329928,3.62619548421407,9.60866764548453,5.63827672615422
7.14771223959861,1.62213197738723,7.01656463421974,3.92601715362743,6.02810896543753,4.22788757945936,6.25850191600886,2.47672562830846,8.61308754925577,4.16433229723809
5.07077926669439,6.28590742836431,5.38831137898774,0.926892948146626,7.37684877624733,4.54122269802118,7.32310073207275,1.65898158921581,7.51140421528861,4.01403056384205
7.50848074180386,4.77092623706117,7.58599700081412,2.43900555149969,6.01753910636824,6.12560799596517,8.73606243269166,3.51405590213097,6.23639607049807,3.7098262362612
5.11327382457185,2.12248118347871,6.83447602580366,3.76415770953729,7.04981390673015,2.56342556929107,7.91949388067122,5.32234807006321,5.63465316710734,3.44428196298881
6.88237973559778,1.52485762565782,9.25068262537039,4.49710082365581,6.78451336488542,5.49164103549931,8.57353440993199,2.92730301535409,8.96703929438446,2.98001641999735
7.27844938694458,4.48110742617077,4.87022303437717,3.70243994926117,9.27302674037642,4.03874699507831,8.79265318767367,5.66324632065759,7.68309292752341,3.42750710619713
8.53204799785408,5.88350410559046,8.25440039231646,3.39289755701847,4.95287617584897,3.4657267683869,7.95342702020448,4.64915311450078,8.69718123026812,6.25023809526815
7.26681624332174,3.13085935027829,5.97366324756626,3.30990519247558,8.1072787464045,3.86549306014652,8.8836146984073,3.71747332546436,6.92658447751627,4.39535721851192
7.54234766744091,4.70002725491691,7.50847060004077,2.63836380723837,7.99454962122349,3.93166802927491,8.69222250060613,4.82774745414563,8.5017931754535,4.43032779138028
7.12561624325426,3.0663184699229,7.63947576886214,5.05559202168908,6.79121779603385,6.98814295228795,7.27521590815858,4.64895162728333,7.49125860400672,3.27465120802567
7.58709348741259,4.34652817484275,7.74309055772948,3.33787413868185,8.04522004521373,5.03900762002617,7.82010692603112,4.24364539540985,9.25063085850156,4.70641560391171
8.79307646734288,2.03271227682218,5.00352393761774,1.88833499375967,7.3473283454305,1.40657222353491,8.06429414823432,4.4339270324597,8.32677796154518,2.83340465519885
7.79647900993101,3.77743661480217,7.08403836190712,3.40497871141935,7.6210921753372,3.01369184352403,7.87104107558445,5.52173969675623,8.25752648298636,5.02002577454578
7.076347507001,2.22448041410534,6.32736513433851,2.73592969934219,5.17906549491113,2.28188076099806,6.00436327043619,4.70079757334615,7.54673102088809,3.00941562402969
8.96578488822324,2.91146039040537,4.47350265672634,2.43231874602364,8.81624670092967,2.05577357945067,7.64439279261442,5.38181645979678,9.61633038815428,2.90100016229211
6.05577897063786,3.6043966113055,5.37146758380842,5.40607016365849,9.28183682504745,2.48145856043412,7.38832889295968,6.03413165802763,7.71505510651151,6.10057593652478
6.13620046426967,4.43587148243054,6.46959962746063,1.02147739212346,7.32375361383803,3.92032789273682,8.91821608909958,3.72449697558848,6.16702634392499,2.65683527877245
6.48856855250057,3.8342609444927,7.9737090347218,3.83333489056921,5.63610095255749,4.62941883489999,8.09522076527893,5.01762504504561,6.50603482385465,3.51767490576259
7.04189404071792,3.80501012329273,6.8378236694474,1.91319186222312,5.07069923912069,3.85174943722923,7.31676900723632,3.32460028194919,7.20907615364709,2.96642405474002
