V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.61598101416873,5.81274861942255,7.51777782610645,3.69526457881613,5.47216626218296,4.47778567574012,9.6447793008268,3.31804115761765,9.8425463520742,2.83078581443808
6.12894899118384,3.64407801835704,7.49495308306851,3.25845157520341,6.83438019955607,4.61593733305663,4.81414120393676,3.86396419601076,9.3434335601239,4.72333557424083
5.59539173274331,5.3569974019405,9.1528663453419,2.60996757156606,6.92029938270971,3.89412496453436,8.12482796274818,6.09568370170648,6.77412367699058,4.74676212832191
6.79623097680908,5.26744567761391,7.80157362329816,4.71262926971855,6.24592697162187,4.35365911680572,8.0962251833757,5.41224815113627,8.8854892110151,4.07618485672876
7.1407157203809,2.76535357115312,6.10781148922853,5.24188971312324,7.47550890151359,3.31935458469816,8.34681751559302,3.29950885267717,9.21269319198911,4.55290525044192
7.10658527729975,4.21261256804611,4.76030427368067,2.50556715980357,5.99031950060793,4.21572530770055,7.53788927611922,0.668561281957041,8.95759498381432,3.19561792984689
5.92082642071262,5.18153015235842,5.17885689454356,3.92476093534468,6.7424852738324,2.86050930363276,8.5193590058081,2.46255795344587,8.7337417345753,4.37229167932964
7.90567474171254,3.99470080903212,7.3283529434908,3.71689943310401,7.59763636929909,3.82265116904945,8.849615827294,3.65918867966554,9.4479586901701,4.7638499304595
4.65764398399066,3.09064993727037,7.48210343432068,3.80236633430868,7.18470285606231,2.40211001712784,5.6055529933046,2.43414403524,9.13266687106585,6.64299262921438
7.37357968944636,3.33497444101698,7.00581869321206,4.21121778033197,8.51689977418668,4.44855226888066,8.40404675512145,8.58881242024375,6.92615560081595,2.07492333313227
8.20792890418961,4.24802968578113,6.97327974600039,2.39669618542327,7.49642751300194,3.20974180771912,8.87361339113482,4.36358468142108,9.90325251118652,2.97216964293477
7.53593520085964,5.04186874481892,6.76293277064099,6.26331636420352,5.85264220261003,4.84272789836775,8.5169210709145,3.94314955969965,9.9846673686556,4.16922938549557
6.59261961252443,3.3993528404735,6.37122388636409,4.32888690360955,7.57669239732374,5.94925432749229,10.2685293881544,2.06027579692081,6.99222999761236,2.99848613011549
7.74185001897339,1.93169272605818,8.22734210608688,3.08053711036166,7.24922947220264,3.53054922915787,8.7918709980028,4.0120606202748,7.0251154840446,4.87105510220267
7.71061366261232,4.32176749298161,9.13854314684443,3.08224213861716,6.94729207250543,2.80839646695066,10.4919336346287,3.10375717335516,9.9551118536298,4.84125938499661
7.5915793145235,3.1537806065539,4.50080074171336,2.77085469716669,8.09025437429349,1.55256487030007,9.20067511042242,1.93347417196088,8.65561406193802,4.76494151962956
5.76059553162674,4.42322770568655,4.94355380472742,4.3200885091434,7.47203046178149,5.47167592889348,6.45979999768478,2.69349603510851,8.65220992479868,3.64231412648013
6.7043928059401,3.48865225380856,6.53470396777156,3.0282681123783,6.40551691798864,3.27735066911044,9.45193732840736,6.87644374609926,6.65748959514446,-0.101687280874368
7.09382936573944,2.72226292372312,6.54284188433445,3.89364975001809,5.43499247503189,2.57646528440887,7.91375173969544,3.70117842291637,7.72767997954374,3.76850097228256
7.70149314495061,3.17735831844525,5.9844366934429,4.18778263998609,7.21749422612621,2.62816060352664,9.4786060362799,3.07544123335575,9.3184369791721,3.76792017061666
5.81075486584286,3.07784078640905,6.88195892452216,3.28984312824892,7.21289119933958,2.82122923146833,6.85866695660973,3.3089810281506,9.42181092492354,3.86260076321036
4.42583908333222,3.32830429736939,7.8441833785584,3.70934886008618,7.72043530337678,4.88209434359206,6.73628130852796,6.09156749355896,7.34432384789886,1.97384392914513
6.72221587572038,4.82951093909085,6.80395315679701,3.72022459175097,7.08740233143597,3.89421815836575,8.4696892766131,5.48769332681383,8.1908404675923,3.1208656654102
4.86746958750555,3.67892368435231,7.73879321874324,3.93728442448759,6.07795253128825,3.26915163350225,8.28477970927518,0.426385481719959,9.46266000996788,4.85744661191167
5.77534135189503,3.98390306553661,7.65258488031271,3.4798196134909,7.30356550111261,2.88922783200277,4.97757629705847,4.97800203430625,9.53713970931367,5.81326853966668
6.08235748539018,4.18953446074515,6.22736167527049,5.85517390579184,6.43510123296846,3.19081701087908,10.5848737392108,2.02894636967831,9.49438374634202,3.49050789405586
5.52528550807778,3.31015255813088,5.50800158856632,3.12296883686766,6.00049843081792,3.19790775146646,7.025858552211,1.6454383033683,9.9732586905951,1.62444362481971
