V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-0.936544092505243,4.35432624720857,-2.23868000839932,4.57637479012956,-2.78575970798054
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.448059548535592,2.64778327069572,0.228911955856507,3.96775531158213,0.479358626726001
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-1.12014663873578,3.82924998976124,2.26010358260466,1.75539277950019,0.188983530245319
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.568183533248787,3.10132829970437,0.396691391335182,3.82072085380068,-0.82109372510153
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.53286630066553,3.75808273758603,-1.55770469718865,4.84178997334345,0.0110132868797388
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.56819295632224,2.9579019260451,-3.15305291292161,3.99245809749461,-1.31155714622401
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.82056421547831,3.59330946785249,-2.17546183128447,3.78449846438125,-0.472339211339958
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-2.14149890942733,2.6641706882,-2.24625181734861,3.04761128705819,-1.53834336248068
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-0.73245290134427,2.50524618280817,-0.717200190285699,4.18464989232112,1.28680540365487
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.579170821837415,2.85458535102436,0.527864127560261,2.45942246284613,-1.21383871532956
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.93117297231704,3.75555526816544,-0.734011410279651,4.82385009876149,-2.17766430174505
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.477413779362558,4.11218464001659,-0.369679893018779,5.49429728994817,-0.156790385065147
