V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-0.991540035926081,3.97088369159134,-1.91613952502063,4.12855230884776,-2.30460097866195
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.517729894934614,2.64375365419537,0.278962600344225,4.08189928602498,0.551831096464309
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.625932586061684,3.46844496907778,1.35204598835888,2.25491198787815,0.140114675476649
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.329670229659673,3.09204881967523,0.317335641089444,3.57444419965073,-0.499261515257198
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.07355517862371,3.7421349292159,-1.08938813491701,4.43293190890476,-0.0894265127906662
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.649337339700539,2.9048316999917,-3.10172166860603,3.88636624531889,-1.35460366770036
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.57886208882951,3.44237326846488,-1.86475480253707,3.59638822549544,-0.492780672796458
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-1.73082721518229,2.83393600358097,-1.77166765874337,2.98342955414154,-1.49567250146168
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.04187561066447,2.18988756257474,-1.02371502858482,4.18946316551954,1.36234656643844
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.506920878334555,2.95790401418527,0.780737998888693,2.4982663115195,-1.24514124580207
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.71947051559335,3.73669359532595,-0.959281676237843,4.41505300237057,-1.87599070766348
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.515892438633678,4.0256436700445,-0.164757075475544,5.13618708961174,0.00630209409686233
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,0.162995258823258,4.2699185452841,-1.34875010551755,2.99633722388846,-0.984043766607715
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-0.889858838816882,4.01413469411077,-0.634935871547463,3.07877456272715,-0.180164860433551
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-1.77436682026211,5.12244664816075,-1.58232918242559,4.77341583760655,-0.452639913595108
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-3.49433167060256,3.49586806894446,-3.20705061824151,3.08478408930185,-1.07156346731725
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,0.783693309567032,2.4373507115805,-0.88432555038885,3.75367335697919,-0.314655287273159
