3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,9.847846216505775629e-01,3.442831404841399490e+00,4.330699324252138549e-01,3.536913321602357385e+00,2.012723890568517415e-01
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,1.434897144119729795e+00,1.560367623891036004e+00,9.588699612937103822e-01,4.427579462044326952e+00,1.502884256521413331e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,2.800951935421722716e-01,3.259596389863428811e+00,1.830557822080561614e+00,2.308353762576638157e+00,8.805706820379439748e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,1.317511195436237070e+00,3.195978967713238639e+00,1.848837924131298882e+00,3.592126160138608082e+00,1.178241388058147043e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,4.532695209019765858e-01,3.346583719114123667e+00,4.418482654855737657e-01,3.844896769421878524e+00,1.163180206364792024e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,8.265114389151941854e-01,2.528318780850812963e+00,-9.905541362477294776e-01,3.255575358103217631e+00,3.039525761687573713e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,9.336321950879289400e-01,2.901185010228615191e+00,7.952665659304201107e-01,2.975724777796800780e+00,1.459271119203378042e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-3.332248698002056031e-01,2.670089433597140793e+00,-4.308840470196990680e-01,3.027563933733976143e+00,2.290857678619609983e-01
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,6.745010066987311426e-02,1.931018700957760847e+00,8.608554720000616278e-02,3.982879377460351034e+00,2.534538084493959342e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,4.211174843630458575e-01,2.856556756545857390e+00,2.970318906526121516e+00,1.946603735570240579e+00,-1.040350645050297729e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.097249833502633720e-01,3.290495130572060223e+00,5.829672307449780266e-01,3.908623489331516154e+00,-2.523478591183359043e-01
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,2.533638235854166254e+00,3.787364314611044058e+00,2.226679736366444118e+00,4.288195850695299072e+00,2.303823794985629281e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,2.004220361804972761e+00,4.220618183247760058e+00,8.625401599961612931e-03,2.539414108580989371e+00,4.900597417017109603e-01
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,-1.085486444901593295e-01,3.519150896046510102e+00,2.234551235860722240e-01,2.300966864007374824e+00,8.157347871994602428e-01
