V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.09564124167305,6.29240884692687,7.99743805361077,4.17492480632046,5.95182648968729,3.9981254482358,9.16511907332248,2.83838093011333,9.36288612456988,2.35112558693376
6.66342069769824,4.17854972487144,8.02942478958291,3.79292328171781,7.36885190607047,4.08146562654223,4.27966949742236,3.32949248949636,8.8089618536095,4.18886386772643
6.03375144160062,5.79535711079781,9.59122605419921,3.04832728042337,7.35865909156702,3.45576525567705,7.68646825389087,5.65732399284917,6.33576396813327,4.3084024194646
6.57594565420156,5.0471603550064,7.58128830069065,4.49234394711103,6.02564164901436,4.57394443941323,8.31651050598321,5.63253347374378,9.10577453362261,4.29647017933627
7.38564526249848,3.0102831132707,6.35274103134611,5.48681925524083,7.72043844363117,3.07442504258057,8.10188797347543,3.05457931055958,8.96776364987153,4.30797570832433
7.84734345429613,4.9533707450425,5.50106245067705,3.24632533679995,6.73107767760431,3.47496713070417,6.79713109912284,-0.0721968950393426,8.21683680681794,2.45485975285051
6.33891015871634,5.59961389036214,5.59694063254728,4.34284467334841,7.16056901183612,2.44242556562904,8.10127526780437,2.04447421544214,8.31565799657157,3.95420794132592
7.27867697235127,3.36770303967085,6.70135517412953,3.08990166374274,6.97063859993782,4.44964893841072,9.47661359665527,4.28618644902681,10.0749564595314,5.39084769982077
5.70873077952503,4.14173673280474,8.53319022985505,4.85345312984305,8.23578965159668,1.35102322159347,4.55446619777023,1.38305723970563,8.08158007553148,5.59190583368001
8.12031355178592,4.08170830335654,7.75255255555162,4.95795164267152,9.26363363652624,3.70181840654111,7.65731289278189,7.8420785579042,6.1794217384764,1.32818947079272
8.28553621387684,4.32563699546836,7.05088705568762,2.4743034951105,7.57403482268917,3.13213449803189,8.79600608144759,4.28597737173385,9.82564520149929,2.89456233324754
7.97264820545296,5.47858174941224,7.19964577523431,6.70002936879684,6.28935520720335,4.40601489377443,8.08020806632118,3.50643655510633,9.54795436406228,3.73251638090225
7.2967565180397,4.10348974598877,7.07536079187936,5.03302380912483,8.28082930283902,5.24511742197702,9.56439248263908,1.35613889140554,6.28809309209708,2.29434922460021
7.81369987923512,2.00354258631991,8.29919196634861,3.1523869706234,7.32107933246437,3.45869936889614,8.72002113774107,3.94021076001306,6.95326562378287,4.79920524194093
8.08755961399907,4.69871344436836,9.51548909823118,3.45918809000391,7.32423802389218,2.43145051556391,10.1149876832419,2.72681122196841,9.57816590224305,4.46431343360986
8.1907278718002,3.7529291638306,5.09994929899005,3.37000325444339,8.68940293157019,0.953416313023377,8.60152655314573,1.33432561468419,8.05646550466133,4.16579296235287
6.1553338745834,4.81796604864321,5.33829214768408,4.71482685210006,7.86676880473815,5.07693758593682,6.06506165472812,2.29875769215185,8.25747158184202,3.24757578352347
7.85396139863354,4.638220846502,7.684272560465,4.17783670507174,7.55508551068208,2.127782076417,8.30236873571392,5.72687515340582,5.50792100245102,-1.25125587356781
7.21991063510155,2.84834419308522,6.66892315369656,4.01973101938019,5.561073744394,2.45038401504676,7.78767047033333,3.57509715355426,7.60159871018163,3.64241970292045
7.88214860674557,3.35801378024021,6.16509215523786,4.36843810178105,7.39814968792117,2.44750514173168,9.29795057448494,2.89478577156079,9.13778151737714,3.5872647088217
6.03876751969175,3.30585344025795,7.10997157837105,3.51785578209781,7.44090385318847,2.59321657761943,6.63065430276084,3.08096837430171,9.19379827107464,3.63458810936147
5.1003754904697,4.00284070450688,8.51871978569588,4.38388526722366,8.39497171051426,4.20755793645457,6.06174490139047,5.41703108642148,6.66978744076137,1.29930752200764
6.55072108612938,4.65801614949986,6.63245836720601,3.54872980215997,6.91590754184497,4.06571294795675,8.6411840662041,5.65918811640483,8.3623352571833,3.2923604550012
5.76863091470178,4.58008501154854,8.63995454593947,4.83844575168382,6.97911385848448,2.36799030630602,7.38361838207895,-0.474775845476271,8.56149868277165,3.95628528471544
6.34577748141342,4.554339195055,8.2230210098311,4.05025574300929,7.874001630631,2.31879170248437,4.40714016754008,4.40756590478786,8.96670357979528,5.24283241014828
7.18169956120483,5.2888765365598,7.32670375108514,6.95451598160649,7.53444330878311,2.09147493506443,9.48553166339617,0.92960429386366,8.39504167052737,2.39116581824121
6.3428054940276,4.1276725440807,6.32552157451614,3.94048882281748,6.81801841676774,2.38038776551664,6.20833856626118,0.827918317418483,9.15573870464528,0.806923638869892
6.24677103008701,5.74982159339286,8.34844590401109,3.29728143901909,6.08782593702973,5.32625997362678,6.47420594797421,5.42596453640942,7.7031852127403,5.33927231303766
7.79170913977147,5.4540808449985,9.41198527586348,4.60650838439917,8.03298088569254,1.35917486275592,9.00900092369991,2.35591097863324,10.0705379414492,5.57108421534591
6.88639539966231,5.46974069421693,8.48527011016418,4.27145480373554,7.30639391438124,1.11026761661341,9.90583190192323,2.2975528086703,7.64847760073503,3.03710550220451
6.44117567848856,5.01609263733324,8.17122460403727,4.23283218252961,7.31025648391143,4.8268057703739,3.94175765648029,2.63099836497726,8.3464618579678,-2.0095815322894
6.45203693763154,2.26325145956599,7.46388545725693,4.26356403943601,6.55261707447753,4.94736559945661,7.62279076440549,3.65720165590392,7.02909692483389,2.97690193383114
8.32420629116256,4.10649155659775,7.37513679625824,4.67833214911687,8.14096998329898,4.7184139172135,5.15440639356886,3.21413915490373,10.1794784098464,2.73847146480716
7.75259783649226,4.58566029107075,8.39852398624492,4.21869210515324,6.38848235225115,1.27566035152109,9.31118287443555,1.0941182593448,6.20468422713016,4.97716520141454
5.4466810043918,4.2036973098397,6.5221299147333,5.11015024697609,8.73741536029316,1.23529379935603,5.72477551309518,4.41154842209983,7.91899191608023,1.68093674613768
6.5169288889676,5.74845180885541,7.89316197422438,3.9379552024462,7.41444175640839,0.82602425401268,8.62805165295133,5.89224854219273,6.79315978721643,2.61977868717983
7.83770504313153,3.63494039742635,8.48301451190374,3.96555354041785,8.35989424354831,2.92224562729873,3.37132364374589,7.31144462023788,4.66332444886297,3.33398108027281
5.7707210482356,2.3243360511691,6.15201271597239,4.36263805583996,7.67711743870415,5.21348872579759,4.79861206120393,4.46784979611496,7.25329257135359,2.69472686544367
7.48189686569166,3.6783848842015,6.80223814829469,4.50377308965783,6.7980135124071,3.29917237113388,7.57806783259061,2.59420502807333,7.78336640830271,6.83000159648931
6.56316328562132,2.87341631536353,7.19144596925094,6.24119674662618,8.05291526637357,4.38240869425012,7.79345867806002,0.96192602312621,6.73868854755592,4.17136409001135
8.17849787400203,5.69706051744249,8.63869374834984,4.99285211297156,5.92370733715673,5.70075535437372,9.02070845491538,3.89205281472558,8.35796614080088,3.74862491891806
5.6791010581819,4.18606966670173,5.68228268719187,3.57707497866902,6.89596407113319,5.17202416382859,4.52995046280801,4.43655634001791,6.62091145646312,5.46903472033775
6.55515219107445,5.24589693202893,8.39060738353094,4.18252577187617,7.59638759358001,3.3320200186023,9.26861726960146,4.15309375124637,8.10483339689376,6.21082391752666
8.52751766265173,5.08819957503949,7.96725867591157,3.88620701857014,7.13995741213372,1.3565025062051,9.13398691123552,4.58203096125106,7.95423089821242,-0.371674853720181
6.7244991561566,5.20126983924684,7.61176877835643,5.33627526667572,7.71558116809618,4.44308608265319,9.55937972590999,0.509693041374541,6.43092605115199,4.05351309310252
7.25176537266056,4.15803058230579,6.3770282128096,3.94392158748281,7.92875959852781,3.10206839757072,5.94056451709778,5.20476101587696,9.33263240112678,4.20452624801547
7.89261405141631,4.75267354601919,8.13323400181288,2.92838538759595,5.91729416363706,1.91185686029098,5.2071179430215,4.06874227802282,9.40015296425938,1.26132860443734
6.79325520424283,3.73658397141338,8.48295286365296,4.35638454835598,7.68962654665887,3.06895337562349,7.17462333497339,6.10591481514959,8.67480537967939,2.85247653553767
6.68043317331239,3.9983925321147,7.39279385022589,3.4413501583524,6.47951874347853,4.09843086894235,8.52692309038729,0.713663859739725,7.07793641416598,4.01573921807424
7.96749751640688,5.34084060105594,6.01968485209241,3.74370540502254,7.95670745146377,2.70115685987062,7.00636942555924,3.1640676838243,9.93807825963054,3.14840036066441
6.62703308466179,5.10556322414451,8.19163813660134,3.16185018993996,6.39857212902693,5.23039182550565,7.65647118224837,4.66122265242819,7.77048546143977,2.61533759661915
7.2957428481849,5.56208062849076,6.10691481618986,5.4557933250563,7.53209922357441,2.88142685781577,8.77529671789355,1.17923940567343,8.18488199614255,0.10208554698379
9.16040956784414,3.33166174767458,5.27412056103994,3.99232333044485,8.47667331381994,0.0137700658603446,6.32700703588912,3.55656558989687,8.26408871933022,-1.72142188339799
9.26369200261021,3.21984932271075,6.41839566839372,5.10175498574447,5.74123886796968,2.29325729139203,8.61895408510511,2.96954200458893,4.79616720859742,3.1117682844881
7.03043826481075,2.8442711688893,6.23718611757261,6.22469453102359,8.07956458626223,2.47583617632579,8.08507833462698,4.02500790724649,6.1305611344306,3.26970787929484
8.42708714060009,5.70391079314997,7.20543644488402,4.50535515947523,6.82640341447636,2.17198850502117,9.43259483843007,3.68775608262472,8.82172444253627,1.06300939355818
7.14292686246015,4.35272565451263,7.70206003589549,4.93910764267932,7.20150772074622,1.51226821207505,7.80524415460911,0.743374015737952,10.688359313312,2.0660825062395
7.44166159261599,2.77513633499676,6.86945371627775,2.5647007951423,7.93369202616127,4.0080972660155,8.20350309113095,5.37246878110591,7.60539979112964,2.93386544623842
6.51931768495978,3.07059650471177,8.05217792623278,4.60833376712178,7.28091531490515,5.788174389345,6.46947678118732,3.77792702098949,8.17647291281952,2.2735929009327
7.04488175679389,2.74099064952739,6.39394586754823,4.71501201002752,6.99538830823692,1.39868145974272,6.81022596330998,2.55880750442813,8.49780209862398,3.9983930685622
6.02112039749811,4.66899219226122,6.52976059574394,4.01727904971964,5.86789872468848,2.51839660097361,5.82367777347947,1.23308823099655,8.85640160419247,0.428605428932798
6.75100345415161,4.68492017119621,8.95892534854131,4.29013462037771,8.73324057384034,6.30698494512249,7.80334131763959,6.08133356430418,6.52498097574569,3.16344047788078
6.4103003742043,1.91074348386249,7.15458443869692,3.87889827116079,7.28713926565043,3.55994171238701,7.48815268957737,5.19909283124341,7.98351424512707,4.7729374550283
7.08366447908036,3.75980430058284,7.84991185128224,4.07740903520733,7.98353119506002,3.42456691894655,6.5472402853599,3.66864580842701,10.1003640160719,2.72940250793831
8.18934982402744,5.10332695149175,7.1037955911057,4.38858284931579,7.43154606380806,1.79493332324197,8.99275243810163,4.88159827319038,8.68808409873273,2.25792856477192
8.6271487462966,5.21737117303416,5.91756272975777,7.42392865481955,8.19665051271887,2.76267021707397,8.5256396022895,5.07176229130851,8.8111035202671,4.2723902454045
8.0160613762869,4.39997160754515,9.98100734172318,3.93564058096643,8.39784942338999,5.51572835638749,5.59227969723286,5.88337554248915,8.52063762487655,2.82015305743448
7.23759492809195,2.28218794108995,6.97510912316409,5.78136099869259,7.71382127306314,3.13631856258314,8.68090824462957,4.20375008659251,7.13449222546957,0.674652583802292
7.73435004202518,4.20262775528945,8.2368002601039,3.44192020512656,6.99318706897687,5.0896074688785,9.55436579360814,2.22793760629139,8.29883401149364,3.74313218559075
5.93566164102808,3.84623465491744,7.14989962125232,4.23852907389368,7.87821042186436,2.58087522429691,8.52306246705552,3.49833247783685,3.91711522602879,4.70893019414447
7.63879696526325,3.99409859071381,6.71791506329838,4.72570446455762,7.77967196113112,1.68503192987816,9.06157210652613,3.2168184406586,8.66960808182423,4.75173168908137
5.62700987584309,3.70158466775958,5.1317935610859,3.68479187808847,6.60961053839632,4.97146944203744,6.55769240312522,5.56735050911567,7.77779425161312,3.71730036756635
6.93200186578745,4.49929257237587,8.98827874682514,5.19060905835936,8.38584797471074,0.109924671221131,7.39662164612805,1.69389768049356,10.2463807554978,4.57034913790781
7.06513710714291,4.50637612549537,7.00440586091074,5.57324896335373,6.54667623300809,2.76585077894093,5.8357481856233,0.11843150500144,9.3954277363936,2.66976744467097
