8.389547611648946912e+00,5.710765275307799982e+00,8.243662385584864083e+00,2.565148070344503317e+00,5.204814957810725673e+00,4.942885162371769781e+00,8.554433482712600068e+00,4.132264195836430787e+00,8.692665753463527878e+00,3.791689706312506569e+00
6.104863491096025108e+00,3.711117030280297158e+00,7.420773852706840756e+00,3.339632175094495725e+00,6.784425318191217968e+00,4.754244598630077867e+00,4.920432312409559472e+00,4.123738766860437721e+00,8.718101542436118123e+00,4.844294647032683976e+00
5.671338371347166785e+00,5.487525143809090622e+00,8.414318408768448165e+00,3.369436103838735708e+00,6.692904406538053408e+00,3.679245656653274299e+00,8.357120169446105251e+00,6.113501975137896061e+00,6.863650844056655487e+00,4.622003789007561814e+00
6.985618811311379517e+00,4.998326398291588646e+00,8.292479764844088663e+00,4.277111693643524504e+00,6.270269850970982439e+00,4.853678400401194359e+00,7.562975766375079623e+00,5.620006217023846062e+00,8.134335339754940719e+00,4.652810795506501229e+00
7.338193634074695382e+00,2.343209920070852270e+00,6.159013571541509080e+00,5.170463362043870248e+00,7.720398907668441169e+00,3.902560177560844501e+00,7.721879824674275916e+00,3.887483548401965194e+00,8.379678008027289238e+00,4.839677836734993299e+00
7.900500086598265526e+00,3.958131344415787733e+00,4.704234669351130549e+00,1.632676637319681934e+00,6.379846041753164165e+00,4.415685751180275176e+00,6.787969037605998679e+00,1.882734935845490121e+00,7.801749258577877377e+00,3.687249796228386778e+00
6.425525143445749876e+00,4.983729051321203585e+00,4.978515589769060057e+00,2.532742858970116639e+00,8.027947033285531830e+00,3.698706880986624590e+00,7.482154604880599358e+00,3.432640770500181127e+00,7.625488655064799559e+00,4.709468765359458686e+00
8.027738334421975708e+00,3.851109579229117230e+00,7.411201669908850320e+00,3.554438408593551202e+00,7.698776304485084765e+00,4.314351975192623811e+00,8.260056464022678568e+00,4.186048968912357005e+00,8.729700529659314867e+00,5.053106358851602309e+00
4.591591945608986869e+00,2.847925934843158036e+00,7.734497276126746534e+00,3.639885351292642568e+00,7.403566038081152101e+00,3.059350030287259159e+00,5.521805013151289465e+00,3.083974263684910344e+00,8.233062621921916957e+00,6.319274616907308406e+00
7.397987246516571247e+00,3.282676762383892832e+00,7.023241365114403223e+00,4.175562592791997929e+00,8.563022411387198218e+00,4.765673142155998576e+00,7.956282678819023957e+00,8.105319694352159487e+00,6.764175439767242004e+00,2.851039423099640313e+00
