7.809687941382414067e+00,5.591835776539097580e+00,7.688904755658258594e+00,2.987475641282566929e+00,5.172942837108744918e+00,5.000972213363285235e+00,8.965810989166499212e+00,4.111054328976491590e+00,9.117565477415709552e+00,3.737164013150284791e+00
6.174286074808723157e+00,3.424156590151447244e+00,7.686110298414544850e+00,2.997364751469431265e+00,6.955021648911750454e+00,4.828180063188760585e+00,4.982681305233732871e+00,4.242011977055336835e+00,8.513294968369164550e+00,4.911897709987090188e+00
5.212762377821828608e+00,4.972036396497642841e+00,8.805031389713857237e+00,2.198138840222774171e+00,6.550628480291755373e+00,4.682521959260927957e+00,8.025147097279603514e+00,6.421945780976396456e+00,6.957972658064873528e+00,5.356179840347945031e+00
6.032560833577375270e+00,4.283103273978423609e+00,7.183019497598713166e+00,3.648201983723300401e+00,5.402823288050754513e+00,5.591660555665792565e+00,8.435642023382616372e+00,6.396083922418412726e+00,9.035404920767936332e+00,5.380807456644738807e+00
7.352932478088598067e+00,2.262096764811376115e+00,6.151124360496846855e+00,5.143604216483343095e+00,7.742472137879456540e+00,3.884045242996542857e+00,7.772705492195424171e+00,3.868694894264574025e+00,8.442446148632324565e+00,4.838176482786064270e+00
7.844970007853588001e+00,4.346878077629860115e+00,5.008900884411898069e+00,2.283485514180719544e+00,6.495682817637604245e+00,4.111459119456038813e+00,6.665009370196997907e+00,1.384964679848911029e+00,7.756252879044279069e+00,3.327363128028850703e+00
5.785361840078825146e+00,4.843452050968827471e+00,4.840046152937937052e+00,3.242249287166701244e+00,6.832206725127836222e+00,3.726554035546834065e+00,8.045917906398589281e+00,3.422800309114905293e+00,8.209554875377584438e+00,4.880487876847717565e+00
7.391362458262317858e+00,3.000990537609430575e+00,6.743273911592713610e+00,2.689136922272851393e+00,7.045565466513834529e+00,5.037965820980122800e+00,8.916909730064611850e+00,4.911833677496757922e+00,9.378607506214866163e+00,5.764220619056280803e+00
4.919253444071552295e+00,3.115443411493156400e+00,8.170566557723464740e+00,3.934719770593077204e+00,7.828220555911997280e+00,2.715028901487040791e+00,5.192452416331581055e+00,2.739802818281007468e+00,7.920190954299575203e+00,5.994769600794811026e+00
7.183281061918600052e+00,2.649849121769657145e+00,6.770460460717739437e+00,3.633453435000866261e+00,8.466685472882335972e+00,5.144080289222273450e+00,8.215167416153187574e+00,8.358621403418180051e+00,7.067717327477626377e+00,3.301170055357810273e+00
8.795029789789827745e+00,4.292066831101018387e+00,7.391059860338740073e+00,2.186839976453532230e+00,7.985952529772767150e+00,3.554202256178257802e+00,7.947002804882682625e+00,4.449102773265890320e+00,8.745573045206345597e+00,3.369945406344768912e+00
7.610756341391494928e+00,4.430513722046745428e+00,6.625082817141874969e+00,5.988010222212444944e+00,5.464349969214772784e+00,5.440469045231483669e+00,8.244348605158315024e+00,4.753975658005439087e+00,9.364426850946898639e+00,4.926503495463046889e+00
6.969712759021509996e+00,3.107012973369670306e+00,6.701903870810606456e+00,4.231413558331025726e+00,8.160085504631101827e+00,5.710200841009409167e+00,9.031627580684210344e+00,2.719662590944499136e+00,6.512226002851273066e+00,3.441125531911803925e+00
7.991782972483067127e+00,2.018281504309351160e+00,8.490923967976504727e+00,3.199423988129563856e+00,7.485313110991391738e+00,3.794098034773679906e+00,7.947808314120571538e+00,4.174241828059310322e+00,6.552989509675525959e+00,4.852401113167883473e+00
8.512380319865890499e+00,4.597036485141153150e+00,1.016215567780700013e+01,3.164936085398100563e+00,7.630467617979224570e+00,3.048701068584119156e+00,8.981019293936878256e+00,3.276743656707107988e+00,8.566549035553460811e+00,4.618237269840262726e+00
8.184618507001308885e+00,3.057177119067628457e+00,4.613526842409770623e+00,2.614743767420085963e+00,8.760788655503787936e+00,2.169430415398235557e+00,8.088546635409114671e+00,2.464228261536165476e+00,7.666706521748757552e+00,4.655591065918120997e+00
5.452562956028747188e+00,3.858592656132250553e+00,4.478754388787274721e+00,3.735664010133614266e+00,7.492373093493580605e+00,5.810995092347678082e+00,6.570081577364108583e+00,3.676770376117266537e+00,8.254312128820817662e+00,4.405661628387127493e+00
7.420283675007615543e+00,3.498467147064613147e+00,7.213336479066789764e+00,2.936997057735660555e+00,7.055783996575929251e+00,3.360248887337842660e+00,8.097878083968021556e+00,6.121756561257725160e+00,5.953757691774702820e+00,7.675848384390180357e-01
7.535622900082395326e+00,2.539976743818376903e+00,6.905977090018746267e+00,3.878589383908939148e+00,5.639972394285694968e+00,2.998493551038693639e+00,7.135932032128728508e+00,3.870365701509324907e+00,6.991690109356667904e+00,3.922553814087930135e+00
8.222070321347029420e+00,2.805663610100151750e+00,6.166367641345327222e+00,4.015368733019389680e+00,7.642614780632806415e+00,3.212777678645760027e+00,8.489313869230672438e+00,3.557294316842288584e+00,8.365944106674737313e+00,4.090674256810139298e+00
6.133279071271406480e+00,2.986990764941097609e+00,7.366510964245699178e+00,3.231060087890176291e+00,7.747499285203469199e+00,3.145597070647242699e+00,6.270767285219280396e+00,3.523140327253650561e+00,8.254763505285735548e+00,3.951668523598134808e+00
4.261048312544076566e+00,3.085663483620444847e+00,7.921861688150915626e+00,3.493736197022642820e+00,7.789335947703083463e+00,5.085658110916948971e+00,6.538915357153006980e+00,6.033607617928030464e+00,7.015481228378986245e+00,2.806256913201094161e+00
6.211563724104704143e+00,4.020073324038257567e+00,6.306204184611956087e+00,2.735673239232032650e+00,6.634399104541848224e+00,4.959846854231602542e+00,8.469505836193146564e+00,6.182137257327565472e+00,8.255612184174204060e+00,4.366639411111847835e+00
5.075464802617141835e+00,3.608599851910222256e+00,8.619159653295579204e+00,3.927460329522148186e+00,6.569403740063843422e+00,3.449409954624743868e+00,7.294192619857232884e+00,1.270257542093061076e+00,8.197109202467721900e+00,4.666934242312938963e+00
5.473405593444537587e+00,3.455841837507814596e+00,7.587605414249592783e+00,2.888130121977689146e+00,7.194530835596330220e+00,3.807368231296435646e+00,5.427602935235747772e+00,5.427933241348521953e+00,8.965117386949028599e+00,6.075970578827525337e+00
6.774823724028260052e+00,4.304513349286872348e+00,6.964067699813832668e+00,6.478327989167937950e+00,7.235187174769354357e+00,3.242295758096512159e+00,8.857996660595876648e+00,2.359868391346948258e+00,8.029782073919108143e+00,3.469907531303233483e+00
6.381270269627514757e+00,3.602406303375148333e+00,6.359587751146105639e+00,3.367586042090214615e+00,6.977420522067984798e+00,2.942109532967675634e+00,5.860118524255319983e+00,1.758677445133975947e+00,8.106892464781001451e+00,1.742673409564326814e+00
5.285608493723373158e+00,4.837942410654063607e+00,7.178856557255896220e+00,2.628624996427024740e+00,5.142426266361614928e+00,6.384005635031939185e+00,7.272397429099344279e+00,6.461166683884887796e+00,8.223500632817504652e+00,6.394075843746080956e+00
7.623652963912950220e+00,4.787732673228698665e+00,9.589309343556088550e+00,3.759490525316020015e+00,7.916354520168209064e+00,2.703375690251703212e+00,8.578852754523586199e+00,3.468922532926708158e+00,9.394170168406319021e+00,5.938348172081040488e+00
6.854027713108875375e+00,5.112125148900970473e+00,8.819985929578272987e+00,3.638726403772407636e+00,7.370453124989614579e+00,2.144752479595339434e+00,8.862400771109870234e+00,3.051546413815391823e+00,7.138337166680681634e+00,3.616382816239577469e+00
5.493789324763701742e+00,3.723107646292489914e+00,7.643394538537364724e+00,2.749897737298382161e+00,6.573631982933092033e+00,5.542202520939941479e+00,4.864524513682297879e+00,3.860881061178437434e+00,8.237189930358434609e+00,3.076065126745373135e-01
6.362487434463551139e+00,1.875169760492333637e+00,7.446449783281064327e+00,4.018043402534988928e+00,6.470235856549823694e+00,5.172112524635778641e+00,7.268938423031419127e+00,4.160965135630330991e+00,6.803639436223293480e+00,3.627790037106946919e+00
8.118099597145452151e+00,3.223841705107457045e+00,7.016794469166648618e+00,3.887408472671966209e+00,7.905471242145582167e+00,5.331466469394914753e+00,5.668704759329264320e+00,4.167916463501541102e+00,9.555576174479885054e+00,3.799989567775839294e+00
7.585358056578184183e+00,3.774646546141246617e+00,8.362587849856934596e+00,3.333081194762050892e+00,5.943945650173755091e+00,2.527555002342011470e+00,8.703842631559632892e+00,2.388017570284135083e+00,6.316116244032234484e+00,5.372616857211170327e+00
4.868322952423578265e+00,3.413682622442267167e+00,6.126900490225423823e+00,4.474487366195364579e+00,8.719407186536667353e+00,2.420417379493335464e+00,5.880265385514306331e+00,4.868218467419436202e+00,7.571252392636667494e+00,2.763854987469609892e+00
