V1,V2,V6,V7
8.04167231299094,6.24435594710703,4.38891849330219,8.64353318333789
6.70110012675225,3.6460902727911,4.49321785670481,4.64819677153251
5.92619481525479,5.69861264657057,3.94313278856397,7.47682661437296
6.98377448573087,5.41422943265942,4.61466309544357,7.65206782942538
7.46316138404181,3.17444289715559,3.45431843535669,7.61525357190143
7.78980154325201,4.67839776096419,3.92132044548091,6.59652085451235
6.31167877740136,5.54539229462931,3.03122285712027,7.63637150636057
8.16686175740199,4.10536337420829,4.36084026019909,8.21219142360492
5.10808368951772,3.29578135175518,2.51366925070545,5.04521826906224
8.17096706627132,3.1712427361927,4.42180980330523,7.50999721609842
8.62120769485144,4.637248434169,3.4084471393616,8.04313423224644
7.91101065516686,5.35107667803438,4.8229134049804,7.82109845837611
7.32702194607886,3.48837206905133,5.47760860723594,8.86923050061348
8.32587047444665,2.00381886921973,3.70778312267626,7.9221509290147
8.2567381103148,4.79265833791768,3.04355057501425,9.32000203797586
8.17777352482354,3.64202764332293,1.78635873429603,8.03564497400558
6.11275355148256,4.65910199335191,5.20135668719063,5.99522636159413
7.7737735834318,3.67494280828334,3.16797259930419,7.95860268185996
7.37074437548342,3.06292234830138,2.78938413909026,7.19343826641951
8.11089164014342,3.57076397620161,2.86915044592888,8.49162068764116
6.30863756786812,3.21591937873172,3.04820712235487,6.2593635647391
4.77693809225441,3.62157020222685,4.62745477805543,6.12863545589426
7.09473729238441,4.96624948580762,4.185981432069,7.81452458099273
5.4064301628592,4.10682652088162,3.17804048605071,7.19823810744164
6.21977361940903,4.0515626631093,3.16519542257415,4.80300014486708
6.69755268363653,4.73558093197441,3.12509122825396,9.13081941209355
6.19939927455066,3.73088717274251,3.03195787160443,6.08632342793489
6.39235531548399,5.93621952634199,5.28684687983926,6.25895369059966
7.80322238867604,5.14673527410599,2.48411987667573,8.56454402284995
6.65740227469602,5.15040320465919,2.17163777835132,9.27239116098667
5.7949893579258,4.02209445397061,5.3006029673431,4.6114458133935
6.68201618639449,2.41967260754118,4.87509335937214,7.06062518106677
8.67099330465914,3.35729857298691,5.10099984156867,5.44038532351691
7.75711709768786,4.03100159124353,2.35603593530472,8.69095262012982
4.9999393330134,3.68272925135165,2.26685271834083,5.89121418894802
6.36224907141495,5.46288905080736,1.99084243410297,8.15094055806858
7.37002673001307,2.62863546572053,3.85101717114172,4.2076905736966
5.87996967935112,2.17681381275217,5.15170930526507,4.81737556693655
8.12546859732781,3.37452151321361,3.74250549948734,7.07878843000696
6.33668938227001,2.46780165229304,4.76868686075178,7.53360399007773
8.21926400926148,5.73572519437664,5.80020718061879,8.53037223535017
5.85673536115044,4.22503792661523,5.10427423628395,4.58928439196559
6.80341847611244,5.35796136721845,3.80139558731523,8.54959517371574
8.5314993755624,4.56628494881384,2.46118812273678,8.61814339919974
6.51623338587794,4.69981464380879,4.91600199128611,8.93887725601536
7.70152132066262,3.97337842006236,3.60275068069605,5.83121828296429
7.92763964275313,4.3780719175025,2.7478991814458,5.36911834066963
7.0139702215574,3.39691811770784,3.63993839088222,6.87558193180028
7.01692303106046,3.78733756908804,4.32346231152964,7.80137701330038
7.99513515778375,5.24868513895383,3.31346551049802,6.8083199289728
6.79132106286309,5.21584188945416,5.23963679242858,7.21387338082835
6.87794817929379,5.04481666549225,3.6756295509652,8.43732564851068
8.82429105482545,2.50387273540552,1.35270464453333,6.41651246028191
9.011514796875,2.8275965858179,3.05038148424522,8.21141414299589
6.75770227827562,2.69067666398425,3.15120508366658,7.80426706981537
8.33208763881992,5.46674440144057,3.00388705404843,8.88522948266751
7.00622993979157,3.99404319466284,2.43759850369375,7.50040284870524
8.2013371920551,2.76712300658855,4.11353994247335,7.41428065127123
6.69199217333774,2.72099567256305,5.7319564965114,6.27201430824958
7.1741556719068,2.47065697992748,2.16192649508157,6.50415902901123
5.79479024595544,4.29447738565673,3.15075633912589,5.79040434346819
6.73283151160483,4.44982473251891,6.34680601451158,7.54421986879498
6.84603565636986,2.3751360465981,3.61899423937636,6.82823299405078
7.38195187803306,3.35422523733232,3.91525250009976,6.36466642376387
8.35017164218715,4.90034038795705,2.68231090307092,8.42571901172524
8.39363143025803,5.00541272018903,3.57439434348676,8.3216929655069
7.99181100187627,3.86238494747255,5.81995101713285,5.88071197902098
7.17964507834129,1.96986918161676,3.65804350081422,8.15152696641925
8.26644336359735,4.20035931992623,5.13272346178271,8.66824050703598
5.78134470582409,3.26347924301739,3.29341452651162,7.95685703514786
7.92768655863183,3.85572490379522,2.47865668830086,8.36580981201514
6.18559270448517,4.06107353733272,4.75349332192593,6.01092667403885
6.63573841751454,3.85858322600056,1.52688036338445,7.30825836601477
6.77502382824338,3.86225713140571,3.55282620078837,5.98835752558498
5.63461244465792,6.57974617854797,3.93861653234024,7.08189180128571
8.20552448617826,5.16861359093114,5.71390161302567,8.29126560456415
5.57623784075637,2.92680696618006,1.95111145662226,7.8258532305883
7.14873631584709,3.84343418844855,4.85242647045199,8.50134745389065
7.05807572100887,5.66217072518691,3.25673799560485,9.03511315304754
8.69300088816111,6.39869571982581,2.79573091784432,7.69029058897026
7.50429752593069,3.92070282147806,3.35764690151664,8.8681403476902
7.67040217763656,5.06062108475532,3.69873227992807,8.62682006394985
7.8900091670304,2.50640868562872,6.51716090911714,6.75464807873212
7.81724715385284,5.00047816103523,4.66465265763111,7.71558874497327
7.8605956587027,4.15039206035401,0.00440195826214573,7.99685720467206
8.80429751566941,3.41871293206215,3.21281063826505,7.53902988004748
7.27934476806724,3.08079880313904,1.62319370191481,5.72889450981578
9.56817301249391,3.80863740231445,1.20371486127145,7.06487127113377
6.46580256070611,4.67742696081137,1.5824492423719,7.21012399675349
6.6720077139802,5.03013421723616,3.38486162465315,8.61132233239033
6.77228801903446,4.17180965523204,4.38972110784246,8.00646869701775
6.78469024165824,4.53981382490098,3.3600330474391,7.40619114514092
6.96973810008844,2.31186498800269,3.81835355032754,5.9194885858731
8.8651350025829,4.55835842056564,3.95455971263106,6.93245335888872
8.04367398710262,4.51818311690445,2.11646067268094,6.80263737438127
6.02857826270219,5.46451885513214,0.211843852396728,8.5964255890139
5.59373674118524,5.35639253390662,1.76567914700178,7.4217540771171
8.77735368758484,3.4419642105567,4.28178781168723,7.12003145671087
7.52251339715121,3.45037329945658,4.82622741293649,8.36660275217419
8.00196617685663,4.91340658859659,3.39342530600649,9.001947359116
5.77794522346191,4.9323476489984,2.25407651700104,5.49329562728132
7.52657403044186,4.36370432281485,3.64903200643424,8.59140005852249
6.52750064162312,3.54756900130837,3.96983019618879,6.71054349891921
7.53254249654043,4.15450334925625,3.09644128803741,6.79751203661394
