7.831761657999683379e+00,6.028529263253503245e+00,7.733558469937403146e+00,3.911045222647085318e+00,5.687946906013915616e+00,4.262005031909159136e+00,9.428998656995839056e+00,3.102260513786688545e+00,9.626765708243238961e+00,2.615005170607119567e+00
6.375108217647278863e+00,3.890237244820480278e+00,7.741112309531949620e+00,3.504610801666848019e+00,7.080539426019509364e+00,4.369778106593191325e+00,4.567981977473319688e+00,3.617804969547320670e+00,9.097274333660461565e+00,4.477176347777391818e+00
5.735409450936050035e+00,5.497015120133239563e+00,9.292884063534639694e+00,2.749985289758798856e+00,7.060317100902450349e+00,3.754107246341619408e+00,7.984810244555438530e+00,5.955665983513737771e+00,6.634105958797840152e+00,4.606744410129169687e+00
6.961233321384421302e+00,5.432448022189252157e+00,7.966575967873501085e+00,4.877631614293888695e+00,6.410929316197210959e+00,4.188656772230378245e+00,7.931222838800358943e+00,5.247245806560928649e+00,8.720486866439756568e+00,3.911182512153418056e+00
7.472276383325339388e+00,3.096914234097560392e+00,6.439372152172969876e+00,5.573450376067690115e+00,7.807069564458029909e+00,2.987793921753708393e+00,8.015256852648567687e+00,2.967948189732717346e+00,8.881132529044666768e+00,4.221344587497467771e+00
7.513653668953086395e+00,4.619680959699451250e+00,5.167372665334005966e+00,2.912635551456906668e+00,6.397387892261266806e+00,3.808656916047213237e+00,7.130820884465882692e+00,2.614928903037028185e-01,8.550526592160982986e+00,2.788549538193553445e+00
6.082867753013947443e+00,5.343571484659746851e+00,5.340898226844886132e+00,4.086802267646014286e+00,6.904526606133726929e+00,2.698467971331437898e+00,8.357317673506766909e+00,2.300516621144537588e+00,8.571700402273966901e+00,4.210250347028317464e+00
7.808944653433249172e+00,3.897970720752828022e+00,7.231622855211508494e+00,3.620169344824719193e+00,7.500906281019799060e+00,3.919381257328740542e+00,8.946345915573290952e+00,3.755918767944830261e+00,9.544688778449391009e+00,4.860580018738789754e+00
5.456425057094543618e+00,3.889431010374256203e+00,8.280884507424564944e+00,4.601147407412563339e+00,7.983483929166194315e+00,1.603328944023953095e+00,4.806771920200712422e+00,1.635362962136112319e+00,8.333885797961963604e+00,5.844211556110492367e+00
7.719408797999759209e+00,3.680803549570379918e+00,7.351647801765459178e+00,4.557046888885367686e+00,8.862728882740078973e+00,4.102723160327257368e+00,8.058217646568046177e+00,8.242983311690348813e+00,6.580326492262547511e+00,1.729094224578867411e+00
