3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,3.221502763604051633e+00,4.354326247208563316e+00,1.919366847709977453e+00,4.576374790129555947e+00,1.372287148128755740e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,3.470995036244012955e+00,2.647783270695716951e+00,3.251847443564926721e+00,3.967755311582131572e+00,3.502294114434421513e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,1.768181138860962953e+00,3.829249989761237316e+00,5.148431360201409568e+00,1.755392779500185130e+00,3.077311307842065080e+00
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,2.349166236358861681e+00,3.101328299704368519e+00,3.314041160942830189e+00,3.820720853800681827e+00,2.096256044506118688e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,2.447245125711871694e+00,3.758082737586029509e+00,2.422406729188753882e+00,4.841789973343445297e+00,3.991124713257141465e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,3.505683932046036233e+00,2.957901926045101604e+00,9.208239754466620575e-01,3.992458097494614222e+00,2.762319742144269785e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,1.573939806471816194e+00,3.593309467852492389e+00,1.219042190665656777e+00,3.784498464381250038e+00,2.922164810610164309e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,2.269323705292656701e+00,2.664170688199999582e+00,2.164570797371373256e+00,3.047611287058193508e+00,2.872479252239306113e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,2.536381928985487200e+00,2.505246182808169575e+00,2.551634640044057711e+00,4.184649892321123943e+00,4.555640233984625809e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.664166734241103285e+00,2.854585351024360396e+00,3.771201683638778945e+00,2.459422462846133417e+00,2.029498840748959587e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,3.123885373981696745e+00,3.755555268165445160e+00,4.321046936019079965e+00,4.823850098761489846e+00,2.877394044553684527e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,3.475915167090758207e+00,4.112184640016589121e+00,2.628821494709419060e+00,5.494297289948173457e+00,2.841711002663053875e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,4.095006691048670433e+00,4.220993388032248994e+00,2.684612284409918281e+00,3.032795947863978547e+00,3.024867854294485348e+00
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,3.480006620289161301e+00,3.992631044008473573e+00,3.805071220622570749e+00,2.799908118597523199e+00,4.384971723721333703e+00
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,3.233225349918432467e+00,5.399251855929883881e+00,3.517696893628840193e+00,4.882221264430053331e+00,5.191142025727685905e+00
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,1.085943809331257892e+00,3.669514925711362618e+00,1.453615765253191361e+00,3.143395818303549305e+00,4.186684066046379549e+00
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,3.521467482022055950e+00,2.374167801260860688e+00,1.607682948437386239e+00,3.884437247517543490e+00,2.261288351210082315e+00
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,2.880121371068482095e+00,3.194321693416812380e+00,3.399399310787184270e+00,2.791138160637934185e+00,2.392593033410859160e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,2.209389081357048923e+00,4.095278947399859426e+00,3.554697409194770064e+00,3.872712072401236494e+00,3.635224241515576438e+00
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,2.143688340990338226e+00,4.373542069974289959e+00,2.621550013716152705e+00,4.202422087475400581e+00,3.361374457742090982e+00
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,3.070864193557289568e+00,3.019874351697650283e+00,3.338595472646554541e+00,4.426806766492213718e+00,3.642482246216268482e+00
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,3.498592770329240764e+00,2.617622980344608496e+00,4.484831768616164283e+00,3.113438257402558307e+00,1.127122204331020505e+00
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,2.461243622440087542e+00,3.126125012577732232e+00,3.347109370427885811e+00,2.971103702130014845e+00,2.031311297044946951e+00
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,2.761301870049815310e+00,3.288706735334559372e+00,8.736983384685998999e-01,4.070822075343630608e+00,3.815933538771026257e+00
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,2.235494237014518326e+00,1.945134557295179034e+00,2.949383707035265978e+00,3.503476432789060624e+00,3.234856383871397956e+00
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,3.185152849135307385e+00,6.019248113228258035e+00,2.160298314234626371e+00,5.057356509443184933e+00,3.449502037246896080e+00
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,3.400399828192462337e+00,3.056656596569487849e+00,2.471580376857624994e+00,4.820042396368524606e+00,2.459019571983595220e+00
