8.041672312990939986e+00,6.244355947107028015e+00,4.388918493302194079e+00,8.643533183337888559e+00
6.701100126752247199e+00,3.646090272791105313e+00,4.493217856704806223e+00,4.648196771532508542e+00
5.926194815254787862e+00,5.698612646570569318e+00,3.943132788563970870e+00,7.476826614372961366e+00
6.983774485730868342e+00,5.414229432659417363e+00,4.614663095443574115e+00,7.652067829425376111e+00
7.463161384041812063e+00,3.174442897155587140e+00,3.454318435356694028e+00,7.615253571901425822e+00
7.789801543252004024e+00,4.678397760964192464e+00,3.921320445480914518e+00,6.596520854512347043e+00
6.311678777401358076e+00,5.545392294629311714e+00,3.031222857120269509e+00,7.636371506360571715e+00
8.166861757401985500e+00,4.105363374208282679e+00,4.360840260199087659e+00,8.212191423604918938e+00
5.108083689517725290e+00,3.295781351755181277e+00,2.513669250705451663e+00,5.045218269062238470e+00
8.170967066271323631e+00,3.171242736192706246e+00,4.421809803305228215e+00,7.509997216098414974e+00
8.621207694851436898e+00,4.637248434168998124e+00,3.408447139361599820e+00,8.043134232246437421e+00
7.911010655166858641e+00,5.351076678034383249e+00,4.822913404980395669e+00,7.821098458376111395e+00
7.327021946078861703e+00,3.488372069051332680e+00,5.477608607235936233e+00,8.869230500613481283e+00
8.325870474446645630e+00,2.003818869219726739e+00,3.707783122676261200e+00,7.922150929014700971e+00
8.256738110314795875e+00,4.792658337917681699e+00,3.043550575014247084e+00,9.320002037975861242e+00
8.177773524823535922e+00,3.642027643322924835e+00,1.786358734296034534e+00,8.035644974005576202e+00
6.112753551482558834e+00,4.659101993351909776e+00,5.201356687190633821e+00,5.995226361594126807e+00
7.773773583431797363e+00,3.674942808283343076e+00,3.167972599304189618e+00,7.958602681859966665e+00
7.370744375483413435e+00,3.062922348301378772e+00,2.789384139090263393e+00,7.193438266419510896e+00
8.110891640143416126e+00,3.570763976201607459e+00,2.869150445928882132e+00,8.491620687641157517e+00
6.308637567868118801e+00,3.215919378731722844e+00,3.048207122354867238e+00,6.259363564739100383e+00
4.776938092254406243e+00,3.621570202226847446e+00,4.627454778055425599e+00,6.128635455894256623e+00
7.094737292384407645e+00,4.966249485807618491e+00,4.185981432069000974e+00,7.814524580992730840e+00
5.406430162859197530e+00,4.106826520881619480e+00,3.178040486050713653e+00,7.198238107441640388e+00
6.219773619409028953e+00,4.051562663109301354e+00,3.165195422574154094e+00,4.803000144867083598e+00
6.697552683636529558e+00,4.735580931974414653e+00,3.125091228253956022e+00,9.130819412093549303e+00
6.199399274550664529e+00,3.730887172742510138e+00,3.031957871604431975e+00,6.086323427934889452e+00
6.392355315483987610e+00,5.936219526341986352e+00,5.286846879839258939e+00,6.258953690599656561e+00
7.803222388676043231e+00,5.146735274105989077e+00,2.484119876675731753e+00,8.564544022849947424e+00
6.657402274696018196e+00,5.150403204659188106e+00,2.171637778351322101e+00,9.272391160986666492e+00
5.794989357925798501e+00,4.022094453970606942e+00,5.300602967343095884e+00,4.611445813393496351e+00
6.682016186394492685e+00,2.419672607541185183e+00,4.875093359372140611e+00,7.060625181066772171e+00
8.670993304659141643e+00,3.357298572986913587e+00,5.100999841568667037e+00,5.440385323516906624e+00
7.757117097687864060e+00,4.031001591243531301e+00,2.356035935304713558e+00,8.690952620129822392e+00
4.999939333013398546e+00,3.682729251351656075e+00,2.266852718340834905e+00,5.891214188948016073e+00
6.362249071414949775e+00,5.462889050807355318e+00,1.990842434102972014e+00,8.150940558068581865e+00
7.370026730013073291e+00,2.628635465720535525e+00,3.851017171141717377e+00,4.207690573696600822e+00
5.879969679351124690e+00,2.176813812752172339e+00,5.151709305265066874e+00,4.817375566936553888e+00
8.125468597327810016e+00,3.374521513213611712e+00,3.742505499487338128e+00,7.078788430006961896e+00
6.336689382270005666e+00,2.467801652293037940e+00,4.768686860751783385e+00,7.533603990077732071e+00
8.219264009261479487e+00,5.735725194376640523e+00,5.800207180618788705e+00,8.530372235350165866e+00
5.856735361150438912e+00,4.225037926615225814e+00,5.104274236283952604e+00,4.589284391965588128e+00
6.803418476112440771e+00,5.357961367218446291e+00,3.801395587315227864e+00,8.549595173715740515e+00
8.531499375562402676e+00,4.566284948813836841e+00,2.461188122736778450e+00,8.618143399199738042e+00
6.516233385877934658e+00,4.699814643808785775e+00,4.916001991286114148e+00,8.938877256015363315e+00
7.701521320662618741e+00,3.973378420062356753e+00,3.602750680696048313e+00,5.831218282964293564e+00
7.927639642753129934e+00,4.378071917502504462e+00,2.747899181445797367e+00,5.369118340669624345e+00
7.013970221557395135e+00,3.396918117707843354e+00,3.639938390882218489e+00,6.875581931800281765e+00
7.016923031060461113e+00,3.787337569088039757e+00,4.323462311529640445e+00,7.801377013300376362e+00
7.995135157783747282e+00,5.248685138953831597e+00,3.313465510498017963e+00,6.808319928972803581e+00
6.791321062863091562e+00,5.215841889454160274e+00,5.239636792428580492e+00,7.213873380828345283e+00
6.877948179293787767e+00,5.044816665492246166e+00,3.675629550965201275e+00,8.437325648510675791e+00
8.824291054825447844e+00,2.503872735405521688e+00,1.352704644533333056e+00,6.416512460281907693e+00
9.011514796874998012e+00,2.827596585817896635e+00,3.050381484245219266e+00,8.211414142995888454e+00
6.757702278275614205e+00,2.690676663984247430e+00,3.151205083666575923e+00,7.804267069815370661e+00
8.332087638819924535e+00,5.466744401440571721e+00,3.003887054048424154e+00,8.885229482667508449e+00
7.006229939791566608e+00,3.994043194662842300e+00,2.437598503693753749e+00,7.500402848705237879e+00
8.201337192055103031e+00,2.767123006588553924e+00,4.113539942473353861e+00,7.414280651271235811e+00
6.691992173337739658e+00,2.720995672563047307e+00,5.731956496511402932e+00,6.272014308249575620e+00
7.174155671906795817e+00,2.470656979927474239e+00,2.161926495081565314e+00,6.504159029011228554e+00
5.794790245955434571e+00,4.294477385656730206e+00,3.150756339125885042e+00,5.790404343468189552e+00
6.732831511604825181e+00,4.449824732518914416e+00,6.346806014511580329e+00,7.544219868794974637e+00
6.846035656369856781e+00,2.375136046598099071e+00,3.618994239376353672e+00,6.828232994050781990e+00
7.381951878033058634e+00,3.354225237332317366e+00,3.915252500099756894e+00,6.364666423763869041e+00
8.350171642187152798e+00,4.900340387957048627e+00,2.682310903070921793e+00,8.425719011725240293e+00
8.393631430258022164e+00,5.005412720189029940e+00,3.574394343486759773e+00,8.321692965506894524e+00
7.991811001876267362e+00,3.862384947472548902e+00,5.819951017132846793e+00,5.880711979020973423e+00
7.179645078341291509e+00,1.969869181616759057e+00,3.658043500814220028e+00,8.151526966419247344e+00
8.266443363597353766e+00,4.200359319926227464e+00,5.132723461782710217e+00,8.668240507035978482e+00
5.781344705824094099e+00,3.263479243017396669e+00,3.293414526511623919e+00,7.956857035147858248e+00
7.927686558631831915e+00,3.855724903795217706e+00,2.478656688300862054e+00,8.365809812015138291e+00
6.185592704485169513e+00,4.061073537332719141e+00,4.753493321925930104e+00,6.010926674038854500e+00
6.635738417514538412e+00,3.858583226000554145e+00,1.526880363384448103e+00,7.308258366014772633e+00
6.775023828243381452e+00,3.862257131405709920e+00,3.552826200788372191e+00,5.988357525584976138e+00
5.634612444657918218e+00,6.579746178547971169e+00,3.938616532340236454e+00,7.081891801285710386e+00
8.205524486178262578e+00,5.168613590931142809e+00,5.713901613025668347e+00,8.291265604564145519e+00
5.576237840756371078e+00,2.926806966180058645e+00,1.951111456622262708e+00,7.825853230588297293e+00
7.148736315847092904e+00,3.843434188448553002e+00,4.852426470451987939e+00,8.501347453890648609e+00
7.058075721008867376e+00,5.662170725186913778e+00,3.256737995604848113e+00,9.035113153047545254e+00
8.693000888161108719e+00,6.398695719825812311e+00,2.795730917844322594e+00,7.690290588970266406e+00
7.504297525930689439e+00,3.920702821478063704e+00,3.357646901516643911e+00,8.868140347690198766e+00
7.670402177636559848e+00,5.060621084755323906e+00,3.698732279928069300e+00,8.626820063949850237e+00
7.890009167030395787e+00,2.506408685628723099e+00,6.517160909117142076e+00,6.754648078732119032e+00
7.817247153852837194e+00,5.000478161035229796e+00,4.664652657631108035e+00,7.715588744973269186e+00
7.860595658702697719e+00,4.150392060354008095e+00,4.401958262144844980e-03,7.996857204672060959e+00
8.804297515669414764e+00,3.418712932062146326e+00,3.212810638265048979e+00,7.539029880047480425e+00
7.279344768067241844e+00,3.080798803139035869e+00,1.623193701914806386e+00,5.728894509815778413e+00
9.568173012493904395e+00,3.808637402314450249e+00,1.203714861271452996e+00,7.064871271133771558e+00
6.465802560706107371e+00,4.677426960811374101e+00,1.582449242371904319e+00,7.210123996753488029e+00
6.672007713980199206e+00,5.030134217236161831e+00,3.384861624653145995e+00,8.611322332390329848e+00
6.772288019034458095e+00,4.171809655232037173e+00,4.389721107842458281e+00,8.006468697017750102e+00
6.784690241658238641e+00,4.539813824900981842e+00,3.360033047439101139e+00,7.406191145140917698e+00
6.969738100088442856e+00,2.311864988002688470e+00,3.818353550327543200e+00,5.919488585873096120e+00
8.865135002582903212e+00,4.558358420565634894e+00,3.954559712631057433e+00,6.932453358888718498e+00
8.043673987102618383e+00,4.518183116904455510e+00,2.116460672680942956e+00,6.802637374381268032e+00
6.028578262702192880e+00,5.464518855132144637e+00,2.118438523967292042e-01,8.596425589013900748e+00
5.593736741185241002e+00,5.356392533906615405e+00,1.765679147001776084e+00,7.421754077117102000e+00
8.777353687584842135e+00,3.441964210556704096e+00,4.281787811687229883e+00,7.120031456710870899e+00
7.522513397151210590e+00,3.450373299456583887e+00,4.826227412936490602e+00,8.366602752174193469e+00
8.001966176856628365e+00,4.913406588596590296e+00,3.393425306006494946e+00,9.001947359115998637e+00
5.777945223461910196e+00,4.932347648998399059e+00,2.254076517001041946e+00,5.493295627281317373e+00
7.526574030441864238e+00,4.363704322814847991e+00,3.649032006434235864e+00,8.591400058522491889e+00
6.527500641623117161e+00,3.547569001308365166e+00,3.969830196188793181e+00,6.710543498919208538e+00
7.532542496540424182e+00,4.154503349256248868e+00,3.096441288037410811e+00,6.797512036613936992e+00
6.847883759857174901e+00,4.473728534265825729e+00,5.233495628052282633e+00,8.011618021066688300e+00
7.601011082114531803e+00,3.751756434883633418e+00,4.194966351127606075e+00,8.941613806946801191e+00
8.094991516699547418e+00,3.145190704988553687e+00,5.946605772029684545e+00,5.515195292014927197e+00
5.631836305543393095e+00,4.971437727768530657e+00,4.457179782072741681e+00,8.435310259342235994e+00
8.958671902251779784e+00,2.333168816006056634e+00,6.606294103326732170e+00,7.098212374330032937e+00
8.419925489743970815e+00,3.022817241348499273e+00,4.561803931168911141e+00,8.144608521259549150e+00
5.970994832037246347e+00,4.691064324840652056e+00,1.329997212014497165e+00,7.674297919362475184e+00
8.508216426554618295e+00,5.113873870711867831e+00,4.790237459238939621e+00,8.863166980024736574e+00
6.690607265733271802e+00,6.540489517833467659e+00,4.225956882826142014e+00,8.340492630725300671e+00
7.130790347539413432e+00,3.916280812541304002e+00,4.805662114616675140e+00,6.166305719957957621e+00
8.769993443902878383e+00,4.308345846164481685e+00,3.531277357287048613e+00,8.260464462597770563e+00
6.716732900458138644e+00,5.647953630339809905e+00,2.748337616003876605e+00,8.360000428181848520e+00
8.317362893868805784e+00,5.608114633286954032e+00,2.678495593080151949e+00,7.862345162869458726e+00
8.760126039124873643e+00,2.587128080528931395e+00,2.439822296398233004e+00,7.338151219381446211e+00
7.463425488964812615e+00,5.716455803332511465e+00,4.435572212775150014e+00,8.197702862394971035e+00
8.360769880072938420e+00,4.872848174001394028e+00,2.143890261332819236e+00,9.114507571965718924e+00
6.792908134967149181e+00,5.144630896581232626e+00,3.399719090637300045e+00,5.221059550989477493e+00
8.226265015860606766e+00,5.451640824138681118e+00,2.307455753050911884e+00,6.952680673070441131e+00
7.605301316080653962e+00,5.222141553745855092e+00,5.882040791082630449e+00,8.681950694146195247e+00
6.693352311582797753e+00,4.464241851262531036e+00,5.153970662022537397e+00,7.422175809331481133e+00
7.934719924084578047e+00,3.540500119861981876e+00,4.210360703070477939e+00,7.678600451980457819e+00
6.106756001997028172e+00,3.960169736283273956e+00,2.486355702482033525e+00,6.462925550831212007e+00
6.999357756381163753e+00,3.252613399017002749e+00,3.258976237096089523e+00,8.091043868829274288e+00
6.118308437254234455e+00,3.829918160972186847e+00,2.875731149229680206e+00,6.041260287582533195e+00
6.833110537995696454e+00,4.356879907824868781e+00,4.599800466481101857e+00,7.468008050484117533e+00
6.593651655352609886e+00,4.543990399614047604e+00,6.620430679347729885e+00,7.875299913839303834e+00
8.684577818332064325e+00,4.475194065803274945e+00,3.077185854165390921e+00,7.679187951957233693e+00
7.764128706094098220e+00,4.634891281006305874e+00,3.272826948814986814e+00,7.182639525467183539e+00
5.674001178169347348e+00,2.463550201314828048e+00,1.369640747094403643e+00,9.372920169029047344e+00
6.519739569279265012e+00,3.195515341012925781e+00,4.959654702388950120e+00,6.219443100948692127e+00
6.717561555408957830e+00,3.747168742252255491e+00,9.026484800128580233e-01,7.656186316293510430e+00
6.428131763000846988e+00,3.807711071726038732e+00,5.287268684547792752e+00,7.254599792102940370e+00
7.451992591881535510e+00,3.403555694820988631e+00,4.461032467934556323e+00,5.918964144875818789e+00
8.032399705856411387e+00,4.405398628148560647e+00,2.768502582862371941e+00,8.783440901278549262e+00
7.692870936314927022e+00,3.649636444559484438e+00,4.362109560737273739e+00,7.119690416398317900e+00
7.978932123100612728e+00,4.416958818642267914e+00,4.085402494362892156e+00,7.535525606226144646e+00
5.619921905461036538e+00,5.515134887445282352e+00,2.510291582025071300e+00,6.936063714343055686e+00
6.006210778137052841e+00,4.343499829668381551e+00,2.354111186314410631e+00,7.010375758236508048e+00
5.026067960887508512e+00,3.490408144636394816e+00,3.768120925888386985e+00,5.833569258183818107e+00
8.394856035949008088e+00,4.098085047515958479e+00,3.909673998084174151e+00,6.902353254557980655e+00
7.332531068345692127e+00,3.266593026559654334e+00,5.332837181533052195e+00,8.119245450701816580e+00
8.200722356093848475e+00,5.271796913471820112e+00,3.901866270233509404e+00,6.581476131728608792e+00
7.849707938119485640e+00,3.035410009301246603e+00,5.064080577799879634e+00,8.118444031748929035e+00
7.425054228036595205e+00,4.377720686713846732e+00,5.053202530386030844e+00,8.170775106910964425e+00
8.766551647009443116e+00,6.284578772602559482e+00,2.799820035471861424e+00,9.084886516112616661e+00
7.117783105132131638e+00,3.042493181641143352e+00,2.860971486874431147e+00,8.062489545665350477e+00
7.102719298716118956e+00,3.316942460385446267e+00,4.238619887642728123e+00,6.554938418513269305e+00
6.254076389845659278e+00,4.750871800251874610e+00,2.545036569251514003e+00,7.434349410610440856e+00
8.377556106346279563e+00,2.762784953291216983e+00,3.515314895508427462e+00,7.995209295817339523e+00
6.199325411024872778e+00,5.198601779209550244e+00,4.535155330817472574e+00,7.866540308905697998e+00
6.201137120986004447e+00,6.224096510019595740e+00,4.732259314029738206e+00,7.351512802999485174e+00
5.293549852914655851e+00,5.031634995582485281e+00,2.685856963144556797e+00,8.815531070087471832e+00
7.095691951684434784e+00,4.167817109429891254e+00,4.817605510338163199e+00,5.706539948247801419e+00
8.430403830530712739e+00,5.098667717512135766e+00,3.243960838351694242e+00,8.645838492646952034e+00
6.011830828323615705e+00,4.874304534792520016e+00,4.122445229403854050e+00,7.150833618938042591e+00
5.865286817580135370e+00,6.494673211411923219e+00,3.258708378758843338e+00,8.609178675228905675e+00
8.295930874701580748e+00,5.630607274464869860e+00,4.427189846084159441e+00,7.938042245587830337e+00
6.739652033662663300e+00,4.605103986694853546e+00,4.627427998054918667e+00,9.098924064696891634e+00
