3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,5.555526659331345707e-01,5.722546291019812159e+00,-6.041918521893370198e-01,5.920313342267212064e+00,-1.091447195368906442e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,8.146417653750219756e-01,1.012845636255150561e+00,6.266862832915132131e-02,5.542137992442290439e+00,9.220400065592222472e-01
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-7.883813943393249701e-01,3.442321603874495040e+00,1.413177342832794725e+00,2.091617318116895330e+00,6.425576944822553038e-02
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,1.033408700285857629e+00,4.775974766855838993e+00,2.091997734616408700e+00,5.565238794495236618e+00,7.559344402088972181e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,-6.536222054822298233e-01,4.373840725412629027e+00,-6.734679375032208704e-01,5.239716401808728996e+00,5.799284602615293327e-01
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,4.668053346547565985e-01,3.788969303073425277e+00,-3.080358691088753265e+00,5.208675010768526903e+00,-5.533020431989024157e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,-1.166264785153177108e-01,5.542223223660012188e+00,-5.145778287022169106e-01,5.756605952427211292e+00,1.395155897181562077e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-9.469639303659718177e-01,4.080000727878577038e+00,-1.110426419749882099e+00,4.678343590754677095e+00,-5.765168955922606031e-03
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-1.490038547674639613e+00,1.713404428502120380e+00,-1.458004529562480389e+00,5.240518306263370896e+00,2.750844064411899215e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,-2.541966052617976590e-01,3.701297880978991817e+00,3.886063546101293564e+00,2.223406726673492262e+00,-2.627825541010187393e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.607965472964061338e+00,4.055906110451640956e+00,-4.541225992621003016e-01,5.085545230503338843e+00,-1.845537637748410287e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,2.137340151719149262e+00,5.811533324265898415e+00,1.237761813051048598e+00,7.279279622006999517e+00,1.463841638846968829e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,2.188975584603257474e+00,6.508250645265318823e+00,-1.700002945968222434e+00,3.231951254723318456e+00,-7.617926127735503705e-01
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,-1.760782765056033927e+00,3.500539003788895265e+00,-1.279271373939114831e+00,1.733783489830694302e+00,-4.202768920112447404e-01
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,-2.002044594913807263e+00,5.681492572764234694e+00,-1.706683888509305635e+00,5.144670791765333817e+00,3.081832313214416530e-02
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,-3.460999647022928283e+00,4.187110593099421685e+00,-3.080090345362118676e+00,3.642049544615019396e+00,-2.486229976934390962e-01
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,2.318374697723645905e+00,3.306498766514946563e+00,-4.598051960613243061e-01,5.498908693628846933e+00,4.890128953102965692e-01
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,-6.215774282292252373e-01,5.553009231067694174e+00,2.977515648759594846e+00,2.758561497804793206e+00,-4.000615378214035012e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,-1.049687021042868151e+00,4.287599434243702490e+00,7.502611746463316855e-02,4.101527674091999920e+00,1.423486668308222569e-01
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,-1.560595114407233419e+00,5.289850318346024594e+00,-1.113314484578123098e+00,5.129681261238226320e+00,-4.208355473172138428e-01
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,-1.081889231305217081e+00,2.955548493836191781e+00,-5.941374346229379988e-01,5.518692462149990874e+00,-4.051769956317818888e-02
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,5.791128149632653876e-01,2.433299779899166460e+00,1.788585964930173855e+00,3.041342319270064820e+00,-2.329137599483663390e+00
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,2.360884610741811329e-01,4.811559579321532887e+00,1.829563629522261481e+00,4.532710770300733216e+00,-5.372640318813679539e-01
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,-4.827983519797927059e-01,4.532829723793136978e+00,-3.325564503762082236e+00,5.710710024485836200e+00,1.105496626429628426e+00
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,-1.162904549873690074e+00,9.254439151820200715e-01,9.258696524297991282e-01,5.485007327437219971e+00,1.761136157790220036e+00
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,6.602592508184779163e-01,8.054315979150215909e+00,-5.016113903822918552e-01,6.963825986281415581e+00,9.599501339952587475e-01
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,1.549820466480105186e-01,3.982932847392549824e+00,-1.397487401450149269e+00,6.930332985776652244e+00,-1.418482079998739875e+00
2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,1.285320122003021925e+00,2.433266096350441554e+00,1.385024684785651772e+00,3.662245361116541975e+00,1.298332461413891581e+00
2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,-2.178241513544273644e+00,5.471584547399715781e+00,-1.181505397666953616e+00,6.533121565149015098e+00,2.033667839045716796e+00
