3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,3.119992068436943100e+00,3.849116102484211765e+00,2.281892747920049480e+00,3.992034157867140109e+00,1.929773496088502016e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,3.539713112670920481e+00,2.494387626185162965e+00,3.261436521498938923e+00,4.170506060751243638e+00,3.579457107479052436e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,2.381347406019895807e+00,3.400318456114013621e+00,4.052508035183567614e+00,2.375024973869635403e+00,3.028567775399544360e+00
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,2.513026885206101735e+00,3.080541591447451211e+00,3.241035829115551881e+00,3.623331335713835699e+00,2.322203311099809486e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,2.849016744211828822e+00,3.621473352409036561e+00,2.834379856043908852e+00,4.260085494774317638e+00,3.758801433678469195e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,3.372728900883293690e+00,2.892233417140517293e+00,1.105378893677271490e+00,3.799710410933665461e+00,2.720675470666571893e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,1.779267179904314489e+00,3.326786230979962511e+00,1.507295766178184948e+00,3.473301562047181879e+00,2.812462794824135415e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,2.384613425035143397e+00,2.751880345528193050e+00,2.287177507906786200e+00,3.108537617916941276e+00,2.945638556022100563e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,2.415911277537363233e+00,2.381840377650163099e+00,2.432601855258718970e+00,4.219560769226685437e+00,4.625524214520420507e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.699991593027227132e+00,2.945749844808376317e+00,4.128754066048866633e+00,2.435744351605939162e+00,1.880875927756999078e+00
