V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.53743118493164,5.41005449255775,7.42157525088277,2.91193710758594,5.00824994937393,5.13058571395499,9.05327206922348,4.25012904477144,9.20341317055624,3.88021376619587
6.11566804364651,3.47528866884914,7.56715951726536,3.06552891954473,6.8652466065952,4.89433451377466,5.04687830557083,4.31559287192641,8.53276093287879,4.97699150160103
5.28821166645811,5.05862158603902,8.714303552305,2.41304357440833,6.56418854426094,4.71401397034457,8.07910196927418,6.46512693869152,7.00475598374302,5.3921989170341
6.02189581974167,4.4764393001642,7.03820160724746,3.9155726858647,5.4655908153608,5.6468029210066,8.54390626176773,6.46625186948244,9.15487194962593,5.43201136047152
7.194734435083,2.29551171232103,6.03816094308262,5.06856265682918,7.56961228621597,3.99152075841697,7.82557914011585,3.97638594862485,8.48591576322542,4.93225474974712
7.74054506037448,4.24175854772648,4.90391280600128,2.17795627628866,6.39098995519619,4.19662548868422,6.6974866918166,1.5263885655647,7.76621387024371,3.42870825505121
5.5701931577802,4.66716961097976,4.66390432362905,3.13207164763711,6.57381961115859,3.85411031150696,8.14389723070386,3.55243654628003,8.30641369146332,5.00014256209737
7.23179710925074,3.25352833796735,6.64454152525031,2.97094692538378,6.9184584221556,5.13012970516152,9.03533903132137,5.00314348556032,9.50016309259911,5.86130217815682
4.91310859012717,3.12111509204788,8.14312275717107,3.93502447392361,7.80301942130999,2.81537960943211,5.23511565097465,2.83957665890602,7.89933806295894,6.01875066386684
7.04137121240988,2.81461372020377,6.65647681185438,3.73167985358873,8.23795677522151,5.24284068563038,8.30117189193475,8.44403003557841,7.15848779707477,3.40758507558263
8.71038799830755,4.28769921859625,7.33144659661246,2.22000217684499,7.91573413314696,3.66318315948199,7.96691722518929,4.53993906909073,8.74929600816286,3.48266222012311
7.37320940728159,4.32847098297304,6.42953358995518,5.81960546778718,5.31825739959681,5.55253775620734,8.33821460150735,4.87050106655114,9.45102132787721,5.04190885768604
6.82796498027812,3.00046604851052,6.56259663936987,4.11461995034998,8.00748983725769,5.78804395404171,9.04769149587233,2.85313031011502,6.57515128838566,3.56117389691297
8.03828715023098,2.15111036013304,8.53021492480534,3.31518383589816,7.53913642107422,3.84925215279081,7.93355927745795,4.22304423237673,6.56204610068666,4.88987234833855
8.54112480741343,4.62245390304635,10.1923020645853,3.189136573714,7.65846269880759,3.16748460694435,8.94872890729632,3.38971980450831,8.5448136539466,4.69705060003782
8.05261617352879,3.02700426795392,4.55244534218499,2.59335751292795,8.61734375184203,2.30599424425288,8.11217970293366,2.59516764512476,7.69838787273734,4.74472145967599
5.35032773799766,3.88946970178701,4.45784180442797,3.77680681189549,7.21979358177965,5.9007175975498,6.65855768619721,3.76999721183968,8.34002278353852,4.49769164737235
7.34458518185753,3.37633947409538,7.13518800170532,2.80822231304474,6.97577030382552,3.46752603243361,8.10087278721396,6.16824871211455,6.00394775388853,0.931930472159387
7.44706458854397,2.55577618577649,6.83057191626899,3.8664255547401,5.59101373052286,3.09176639314014,7.14988507868025,3.94692367980384,7.00840845136244,3.99811128193647
8.0339708831809,2.72435198623073,6.0187976552208,3.91020702312304,7.46593966748025,3.34415780304492,8.53037316073634,3.68277719566525,8.40911517365307,4.2070270323444
6.08232971198343,2.98288377081661,7.29720108200573,3.22331935672774,7.67251719739434,3.24256735722005,6.30307215901557,3.61229856236903,8.24601591610916,4.03195973682339
4.30640896016474,3.18056078671788,7.81293716338402,3.57143525413643,7.68599672724233,5.14388077531164,6.58424619570107,6.08342103476009,7.05658445737465,2.88470011552989
6.12855207365106,4.16193533197942,6.21348126798722,3.00933036975471,6.50799938408125,5.04359423054101,8.57874759151284,6.27476342640782,8.3633002028316,4.44607769201787
4.92476310474925,3.44242548992636,8.50583726572317,3.7646493453786,6.43446028591003,3.56455534581071,7.33147340473884,1.42953516634731,8.21610410480351,4.75742231016458
5.42319639732215,3.54634561797256,7.38994345535326,3.01822839114227,7.0242834720605,3.89796630305314,5.51220624060522,5.51253532460618,9.03663211158517,6.15817496473989
6.73711580365903,3.97033614977423,6.94907151059267,6.40503673575606,7.25272883833125,3.34867711820421,8.83473159236628,2.48662184005987,8.02563751529708,3.57103415047011
6.45640260169382,3.52268064002932,6.43351177960766,3.27477452949578,7.08577457141823,3.01586099547162,5.85976385652546,1.86248350057636,8.04947843817334,1.84688590554467
5.57111506554316,5.14129987107002,7.38886900176693,3.02007999321331,5.43364229459602,6.22868319386937,7.1803375203864,6.31133889428203,8.19916894682112,6.23947050387801
7.51723548383464,4.66567866566844,9.49372998191901,3.63176705777244,7.81155092040361,2.85592083483384,8.60592593677058,3.60511927489248,9.40383208775043,6.0218098463415
6.93225649829689,5.12506601208457,8.97190042448286,3.59644308603457,7.46803795379611,2.25838879982628,8.7971517857509,3.14103557673908,7.11899854032701,3.69083086238083
5.35572180898886,3.55085455452137,7.54682826676982,2.55885541779154,6.4564123946563,5.60401574446114,4.94047376270711,3.95776581244648,8.24278705959375,0.478610800213592
6.31601435452423,2.01692582867988,7.35450782319024,4.0699125250033,6.41924306234579,5.22644107686109,7.30440315228115,4.22439034455137,6.84329016762255,3.69601188683695
8.00308985863431,3.2094998949766,6.92443701179675,3.85941803729368,7.79483496667724,5.40798990570702,5.73892409740253,4.26619049505117,9.55313703937793,3.90514136903488
7.52271097162854,3.69055296350104,8.30431497610668,3.24650250395696,5.87206077661513,2.6518284756689,8.69006936612652,2.5154098568184,6.35571125751315,5.43330010705539
4.87411202448924,3.4135342995538,6.13782668915901,4.47866892238632,8.74091520137343,2.51831099478942,5.8909433922182,4.9044080826483,7.5393041161365,2.85309125136153
5.53960177151739,4.64152657189377,7.1479266451625,2.5257027649151,6.58847371376708,2.75906926645072,8.68807233713121,6.60905053740368,7.29368098857112,4.12219900164513
6.81151939220421,2.61430226728984,7.45597707221442,2.94447901104439,7.33301931884759,4.33078244172494,4.68226679174939,7.76612039784758,5.69348989015523,4.65303951682193
4.88898599726964,1.673007814151,5.24478654941055,3.57503988056497,6.66793095128421,6.10660332011497,5.7750968757727,5.51080188938288,7.73650487328679,4.09399123625953
6.70882368547731,2.83116427974853,6.01591538624609,3.67264298517683,6.01160839334978,4.72064905104485,8.03949983712218,4.17385340208575,8.1987361039392,7.45927528195685
5.95875705199245,1.87563622450549,6.65402264384909,5.60246479354713,7.60733550179723,5.1436072739653,7.74512364208521,2.53489684813317,6.94067874326097,4.98264921268315
7.67476767916193,4.99154565371276,8.17238560322788,4.23007267258435,5.23662286150431,6.42730050487632,8.97778818684271,5.03780089207721,8.46864963660502,4.92761527486239
5.06651556931817,3.79861784979462,5.06921744162248,3.2814532539497,6.09988824178685,5.89320223098933,5.35397159829425,5.27553672104876,7.11001645382594,6.14263962431191
5.96830167105024,4.59436788265732,7.89443019990231,3.47846511546007,7.0609751518627,4.62210584451195,9.20615027904667,5.25611187782274,8.30751478818714,6.8450231880727
8.84285627119734,4.55398738995546,8.14420692488631,3.05508896311506,7.11255281344813,2.48887652016443,8.28236321066145,4.89158865701442,7.40355710787294,1.20154863724773
5.81730837508009,3.88984473309977,6.94004145173417,4.06067787683619,7.07140355499016,5.42356068581869,9.27791683368278,2.46034185833804,6.92109850084452,5.13007615345698
6.68012638034679,3.47187592532007,5.77301052158929,3.24984161190455,7.38217978193781,4.31540257939437,6.51372232784967,5.94386727094517,9.14076478398111,5.16921909434387
7.60833821369877,4.02313338198153,7.88307966414553,1.94014909970565,5.3529049041566,3.09841559133316,5.59432424742326,4.732091603387,8.77022811119989,2.60569010948123
6.42454093694365,3.14113089191184,8.23957757169432,3.80690724966754,7.38740362173527,4.08017932244278,7.23369469350905,6.41283262280635,8.38596635299897,3.91390608337352
6.31599269534056,3.2340302025097,7.13457420894306,2.5939266647474,6.08511970724895,4.76834390545739,8.13522179448674,2.19498560810852,7.03359149737495,4.70547539920442
7.81389069476234,4.72271837104459,5.52161393622292,2.8431352072288,7.80119244325932,3.74509145468297,7.00083361312707,4.09515971778278,9.21788745233565,4.08331157701311
6.12600160541629,4.56989187117911,7.72622860612206,2.5819255948961,5.89233919370367,5.87175357823167,7.75793999851566,5.42924572616193,7.84658185787265,3.83864622701365
7.09780534076326,4.58557181401303,5.37508588273335,4.43155188779983,7.44030712904093,3.81904221986325,8.19495423036099,2.55525073943007,7.75659998545563,1.7555163341421
9.73817560998897,2.9535566458133,5.21456420848144,3.72256179780409,8.94231171285916,1.13515567188583,5.82389336598741,3.76633188068395,7.2625322051157,-0.153542968385871
9.0120534190471,2.44036287295971,5.91825895570435,4.48662752765002,5.18196167279104,3.39016196093571,8.21367463893561,3.90584710905802,5.29869759127618,4.0142984443987
6.76570822513097,2.19575424983792,5.89973089536489,5.8860940829063,7.9110182171695,3.45224083021642,7.72032919703256,4.63101002155145,6.23313148128504,4.05630007468536
8.50777866152096,4.96630414293206,6.91902925366642,3.40758972484276,6.42609906934355,3.33941061755855,8.7695476855267,4.47303848988873,8.31268364027417,2.51001589427651
7.02884773325703,3.27402288337682,7.78128348162794,4.06312786061611,7.10768106677911,2.68440953242521,7.37515992701352,2.11127993717483,9.52421844746979,3.09721972629899
7.51213383391551,2.77341618506902,6.93107374900849,2.55972515124793,8.01177610959026,4.39886131258455,7.66582081366611,5.46129643090997,7.20007820376884,3.56235776649715
5.99188765219705,2.4108232663483,7.58357075199218,4.00757054088821,6.78271126663261,6.26175642602874,6.78954590484513,4.70446347719972,8.11191701265752,3.53909002380041
7.12761528781204,2.10021885397445,6.3672538644653,4.40608294318015,7.06980174639749,2.40094751135854,6.48059817350862,3.27554236745896,7.7528266645289,4.36081593327179
5.60748003433907,3.7487931134404,6.30667622021939,2.85292341001417,5.39685568810736,3.39115897199431,5.85715125530101,2.43222072843484,8.11979493782582,1.8320150943592
6.04244548519589,4.04007763986422,8.18227781567467,3.65746678420222,7.96355287860644,7.02295767916188,8.20890149256249,6.84411668648004,7.19573139043267,4.531527708637
6.07604171470334,1.76823425392059,6.78860797936045,3.65251576948441,6.91551395842225,4.40590571335395,7.52905203824598,5.709122068719,7.92289204090652,5.37030482983151
7.26284911280152,3.4334082856182,8.14564767027821,3.79932275625261,8.29959138117022,3.93324259203173,6.2851588810868,4.11707645764122,8.96127917889689,3.4096628544239
8.33450208230563,4.49456767160992,6.98374830443506,3.60521247686629,7.39156780877252,2.95493991203518,8.35189593775966,5.26933469400817,8.12345429401095,3.30209575449005
7.90054658763606,4.04205792096804,4.83439147588956,6.53898824938075,7.41339676053136,4.39512570596674,8.79262304553128,6.15710387633597,9.01044943604944,5.5471342217681
7.48762549168093,3.84758695746803,9.46558496980611,3.38018074316785,7.87194205798142,6.17359535224724,6.23329713682508,6.46032048159053,8.51710029732283,4.07133752065009
6.8270155444245,1.24535501193877,6.53135735498687,5.1867459417228,7.36342633797343,4.09728085879268,8.31417632994459,4.90910777791261,7.13806139959581,2.22507953954584
7.80092387209704,3.84255670061968,8.36407190217125,2.98995291436817,6.97022571889071,5.38944517801254,8.787898644637,3.21121935759642,7.83222175754758,4.36454455374627
5.1188587515573,2.8930303800093,6.41236427443999,3.31093445302151,7.18822045610284,3.89099565794296,8.46777220899108,4.59763728215426,4.92019107987312,5.53006081820172
7.5677688901322,3.2164295351443,6.46834467184933,4.08988053274308,7.73595699533567,2.91852506257413,8.491638035832,4.07581819337237,8.19550194237834,5.23547363247519
5.13041998641614,3.54801681426188,4.72342839615109,3.53421572578889,5.93796649554944,5.79602708457815,7.08063168359061,6.27860209326937,8.06873265317708,4.78033673049331
6.55690948099602,3.51165198881541,9.13095011747348,4.37703969219235,8.37682925836796,1.77410675543266,7.21788586714541,2.95746860114797,9.34689701807199,5.10642119429837
6.79984237600315,3.26650054162352,6.71597981341711,4.73972389347449,6.08391013019797,3.72131512800766,6.00623354264626,1.75084633086607,8.65569581394653,3.64980049714885
5.46107184020952,6.57230074772764,5.75145344222979,1.67150756880718,7.56996140642589,4.16782412821023,7.06599144855919,1.1650983118162,7.26216647661003,3.61859407710056
7.93941470196631,4.97075989835456,8.02347476881435,2.44198192047668,6.32260998071868,5.88333845497128,8.34726188877733,3.41837897815604,5.98790773194751,3.60316025881015
5.04320219347222,2.39746089270127,6.56582722879144,3.84973522553894,6.75632131967548,2.44063922831467,8.08672335958271,5.34894951216801,5.67816503930916,3.36919148292571
7.32356241121335,3.33279233077716,9.0876899537539,5.54678958229448,7.25066263103416,4.83543873439853,8.21867222434614,2.02036591543759,8.65065306916775,2.07823350989681
6.19384794799049,4.5890219292546,4.81225629284064,4.14230292084911,7.33813051267318,4.15892558914878,9.60045450328932,6.01839855580306,8.33040330896975,3.45927368310073
8.49791240844618,5.93942041133906,8.22970496855482,3.53349580458545,5.04043432412228,3.3652074065951,7.92510955243402,4.56767371055589,8.68082990543049,6.19451829236918
7.51290051029892,3.62082142228436,6.29599862700107,3.78930977848171,8.30380491696978,3.50751714940072,8.67516100266097,3.35508695196202,6.65981822688537,4.05316937914397
7.1830381948251,4.30855893931844,7.14877783239375,2.22356922947578,7.64035649353631,4.38596079914155,9.01317042981518,5.25694071746413,8.82807509845927,4.87065292219967
7.20874754495935,2.34033517513258,7.82503149615362,4.72611826057492,6.80769553355132,7.00337372279145,7.23587692528437,5.10883972651937,7.41085202353964,3.99578033819873
7.5562656005542,4.56558558506795,7.70023348136236,3.6347105131214,7.97906526938508,4.8982391287942,7.78561966026473,4.07248170335253,9.27081184434076,4.5529369275467
8.85396918924836,4.35585677720113,6.33253206105886,4.25979312875572,7.89201841432019,0.00477644333325866,7.37317867781582,3.35528705205924,7.66368139607144,1.58391648501943
7.45594337266273,3.08398460333598,6.68094255591891,2.67882077653156,7.2651556341566,3.89378567425408,8.25360000606446,6.14493593193273,8.60049798224965,5.69461221749104
7.44081599452485,3.06373026009655,6.76512558587381,3.52513147481073,5.72919325830729,1.68819459840386,5.57113218404586,4.2113771743847,7.17998264712453,2.4470893567722
10.5878956841041,4.34769890500667,5.95769703487622,3.85384725449141,10.4337665628392,1.03239126922139,6.42099580462919,4.23939626748243,8.32235846069245,1.84736749573159
5.58606004687008,3.76658025415808,5.07814632401944,5.10382925943473,7.98052415560941,2.50251087171876,7.91016187018919,6.41775927274027,8.27023279426242,6.49098465768188
7.02583524415869,5.26180849244611,7.37172421573366,1.71950427924832,8.25787654163352,3.29239104952489,8.14376672392957,3.10230089335828,5.47322779208131,2.06593757730885
6.04418707515672,3.5157355709094,7.45890844164866,3.51485342656833,5.2321399036475,5.04808412608101,8.52182848197952,5.43717997128721,6.9290006731808,3.93379246238422
6.67745502115084,3.97894627628036,6.50732668306681,2.40178495340448,5.03411947200806,3.72581362295619,7.44986717239751,3.15925645260185,7.33412353933699,2.77430409567733
6.73312972655156,2.56455263507878,8.0348367086157,2.58744913672827,6.43244443013976,3.85866298044034,5.89562266136934,1.82569679421475,6.55818572488302,4.54355284726704
9.58754022395387,4.86264268102552,8.20867729591781,3.56830747562185,8.35068605521824,3.66989759123736,6.45325843382613,1.45855428712845,9.60923728566167,2.14315526668651
8.118221176642,3.83031675976799,4.37957964206448,5.63690040162585,6.40079018757725,2.56322132610064,6.94110807211762,5.60588215217102,8.48565190397037,2.07438568103684
6.32123218521387,5.70081408883136,7.37231800516327,1.81929309970923,9.97517667761992,0.387372742183478,8.15819163424045,3.17793278887481,6.39801413511883,4.02300350391889
5.36734277598643,5.09494768466435,8.44933741194598,1.92028317656071,7.12652657091395,2.19274777431239,7.39219836518565,4.35515977907548,7.69556045445824,3.59250994554688
7.78007213796576,2.81621013595667,6.63558978344563,4.51689302654059,6.15760777221943,5.11702442133941,7.87195848888439,6.73215430904229,9.09417008467232,4.84739827328916
6.68416698651892,2.83591620891378,5.48804554889257,4.14483328688596,6.0455328668355,5.43115249568683,8.86824993474641,3.747107809331,5.95430304509151,4.5646735734068
7.95134732620463,4.58464188618494,5.56274933869072,3.99291428078795,9.05318889594456,3.70357099981581,8.93387080974378,4.97456330886184,6.7156709895468,4.44389805114756
5.38410494867,4.55576998453482,7.22090760372554,2.60853480490748,6.85256595085247,2.67984672386839,5.78990647204893,4.90927696904525,7.78247665909968,5.19115693689808
7.51852270670578,4.19005769704685,6.22502374057926,2.67654902630261,8.22951233936802,3.75587409169948,8.4141693987083,4.09146180442187,6.36201552068583,2.3004821352581
5.74868689723844,2.98223327697932,7.04412463718422,4.19670324765132,7.72711649208187,4.66094244007777,7.32249740906907,3.9700692924742,8.92596077057848,6.57911628285991
7.28617025523986,3.87120770581859,6.26724435555142,3.6651848472608,7.97572337090458,3.34040536712491,6.86967095216021,3.57835452048151,8.16875070497684,5.35928133889771
6.20079964304519,3.96492173774214,7.62399559287373,2.17707538581291,7.39900847965006,5.79724511464364,8.49445007554713,4.30487680398769,6.99808110554961,4.98019720837712
7.87644911825027,4.06224163572628,9.20792457877747,3.28654032287254,7.07221921614903,4.00379745431218,8.50413520032122,3.43814611237575,5.62503837815113,1.57970001478336
7.38015973089438,2.93236891476716,8.00725019575316,3.96429846274642,6.13136675768322,6.35657193309268,5.93520551050773,3.86521712813974,8.72221219160408,4.20409634051787
5.04867855243656,4.42045783842433,6.8920189536647,1.72863168141135,7.07917834711061,4.9850516097806,8.83005997398013,3.98621573250279,4.61409292169671,3.87286438254138
