7.908413313557399960e+00,1.008706547066984527e+01,7.817556649044068884e+00,8.127989183169935572e+00,5.924976099926722028e+00,8.401312238991245351e+00,9.214440447485609198e+00,7.466653433068429990e+00,9.373824443772154069e+00,7.073965655614641079e+00
6.137281166632117646e+00,6.868111081948323537e+00,7.992665841113595349e+00,6.344331250721829463e+00,7.095438071644734279e+00,7.307989555203223908e+00,5.168531431334831616e+00,6.738443398181048316e+00,8.599027719580487172e+00,7.389333226305228486e+00
5.952661502947520944e+00,8.369013972186781558e+00,9.196559033585032239e+00,5.864123775140500427e+00,7.160783871221946484e+00,6.784384428617246776e+00,7.884470558562949094e+00,8.588577618290770488e+00,6.777558699941852893e+00,7.483126705257117983e+00
6.935964399511391321e+00,8.297703950041022125e+00,7.921885379580572817e+00,7.753605737813634491e+00,6.396291417344645680e+00,7.264492489168599576e+00,7.911295978189327727e+00,8.094213234341101071e+00,8.529920124022227768e+00,7.047008515340325019e+00
7.503004088177475772e+00,7.153267856991618601e+00,6.589042361873676867e+00,9.344622272340966873e+00,7.799244673271600092e+00,7.158861718358144444e+00,8.031730419292198775e+00,7.142322172414369952e+00,8.753356132881519258e+00,8.186909859311711557e+00
7.533458809808638357e+00,8.738030250410556476e+00,5.138126088208241349e+00,6.995297083618519984e+00,6.393856206033436962e+00,7.667674338884490126e+00,7.084596071636905634e+00,4.916259272196331409e+00,8.185813733427076855e+00,6.876411575534267406e+00
6.186855315426146973e+00,8.715545441314951347e+00,5.480239792782704455e+00,7.518659847229243631e+00,6.969363059281321604e+00,6.340682204618314444e+00,8.137340456867001137e+00,6.024925390828428817e+00,8.307443680126125329e+00,7.540214725037094112e+00
7.818177211352418610e+00,8.298572456530070696e+00,7.263323999233342043e+00,8.031582735650680149e+00,7.522127277128578982e+00,8.328254763724666887e+00,8.844139400682950125e+00,8.191390565154920367e+00,9.345121104229214382e+00,9.116303536631114923e+00
5.157232388998540529e+00,7.095327589789216738e+00,8.373791398650681117e+00,7.905846497732200717e+00,8.035104819397101750e+00,5.258891001817172395e+00,5.209738251784110652e+00,5.282969843214415206e+00,7.860945332808664254e+00,8.446612861848027620e+00
7.740626781689460501e+00,6.644929153933849086e+00,7.233935946602471745e+00,7.852192767756728031e+00,9.315861280292248026e+00,7.437591908234532312e+00,7.975060702094796561e+00,1.056226925893275137e+01,6.859688032786737111e+00,5.646200956133833770e+00
8.541876408788294128e+00,9.576309826648122581e+00,7.375687572811732373e+00,7.827631308976577884e+00,7.869827208672378838e+00,8.007589160610102397e+00,8.495974812368734419e+00,8.933193713113801948e+00,9.321943996455340553e+00,7.817010458531684414e+00
7.757930493073055267e+00,8.238080169288332755e+00,7.022143093613060216e+00,9.400723043760779163e+00,6.155677085718350483e+00,7.730057576394918861e+00,8.266597589207895780e+00,7.015738142298395985e+00,9.432076636148922333e+00,7.195259153733915447e+00
6.762968484223724097e+00,7.743514070018647999e+00,6.484155196115351849e+00,8.914116832079216124e+00,8.002254235698233131e+00,9.104866663103432955e+00,9.368557837591593440e+00,6.152899777055289121e+00,6.881650997239742829e+00,6.865057433356847483e+00
8.079531400378025197e+00,6.781044922940809627e+00,8.561427735247908899e+00,7.921380497560133627e+00,7.590559402128075561e+00,7.755874089091762791e+00,8.354623432720741150e+00,8.135552089360464478e+00,6.961513710129630716e+00,8.812880420853726804e+00
8.260114083677310148e+00,1.011213363378470653e+01,9.552818764675018670e+00,8.989991227247069006e+00,7.569078984581762981e+00,8.060816382778048350e+00,9.894561720849758046e+00,8.301648323497735404e+00,9.456846654034107402e+00,9.718377158989111919e+00
7.948369353621517419e+00,8.452211611796354163e+00,5.030633553580647899e+00,8.090724495116093706e+00,8.419125197239109681e+00,6.566029817225786047e+00,8.699092698335025631e+00,6.869589257347086253e+00,8.264715207450883838e+00,9.126080865802018494e+00
5.943700018023757359e+00,7.255883279761704330e+00,5.129185472682130431e+00,7.153063101778804445e+00,7.649841330177999055e+00,7.749630236976542186e+00,6.450710043309755726e+00,5.582930970267934612e+00,8.160567994563805883e+00,6.322913095764473468e+00
7.217066115695295103e+00,8.316318908274501709e+00,6.978272042160750033e+00,7.668444801118186938e+00,6.796473980493703770e+00,6.545787261011844826e+00,8.170969880222902049e+00,9.231721749758067475e+00,6.085526857990985583e+00,4.024075714657543656e+00
7.340299880684083789e+00,6.787322941797768294e+00,6.841582151759210362e+00,7.847585465753276424e+00,5.838829530249048716e+00,6.222995420895099272e+00,7.514184421221189680e+00,7.144071113716981891e+00,7.361802298590572669e+00,7.199204428761460939e+00
8.080041824255523863e+00,8.297296625371496148e+00,6.520239391962538988e+00,9.215182763013318734e+00,7.640369214687809496e+00,7.205752069864913345e+00,8.911823392474207850e+00,7.571366228952872923e+00,8.780898708459266899e+00,8.137409306717055202e+00
6.228411060831597901e+00,7.579338311973125464e+00,7.263978127462155321e+00,7.784287725186324280e+00,7.583900893166175550e+00,6.788771164686600912e+00,6.715410312755709654e+00,7.173965430960302037e+00,8.739612718455155971e+00,7.611177859682315194e+00
4.776229086333984242e+00,6.627154991989490540e+00,8.220433598570181744e+00,7.011082206139634287e+00,8.095749353183810726e+00,7.308454686918301135e+00,6.468466337233818919e+00,8.248815273607617016e+00,6.941217004803846180e+00,5.047301501298936621e+00
6.879790954695971905e+00,8.463066572432031975e+00,6.966832442283975801e+00,7.281794910814032740e+00,7.268675585231648917e+00,7.210827062700626122e+00,8.140073909572366873e+00,8.448924511779352997e+00,7.923414117212042918e+00,6.609948073353427489e+00
5.295001227077522188e+00,8.487308315423103267e+00,8.317338659140695256e+00,8.759257226855915235e+00,6.569148060289592195e+00,7.016035423411477900e+00,7.626200716641458932e+00,4.832228943493309892e+00,8.531045679568846296e+00,8.236160006538852940e+00
5.670670155094616582e+00,7.136203653731216789e+00,8.070340305868391795e+00,6.491836529774378306e+00,7.624190739427204377e+00,5.981310757169863379e+00,5.336340768269297818e+00,7.567058764608672661e+00,8.797853548253376843e+00,8.201173354445614905e+00
6.905927168986847775e+00,9.217786646950273166e+00,7.052428165979002017e+00,1.090061967081129524e+01,7.262312117212294638e+00,6.766332080725031339e+00,9.229345988192608985e+00,5.875666546445799554e+00,8.393399353788570494e+00,6.996068792470670594e+00
5.964440475937307973e+00,8.319415774750206438e+00,5.945832151509515384e+00,8.117888834604594095e+00,6.476067264801077528e+00,7.017830526358276089e+00,6.577819678905107992e+00,5.828888908560574400e+00,8.835053592989833504e+00,5.812810365366514631e+00
6.489588310960013651e+00,7.832368054928534384e+00,8.309255827272446382e+00,5.708915133291220023e+00,6.351970820118736150e+00,7.211111660978363425e+00,6.372557971012457578e+00,7.304021029174706747e+00,7.517778248090060345e+00,7.223237166568875267e+00
7.407556337854561690e+00,1.013946921590359018e+01,9.126215794828844707e+00,9.240432074991653977e+00,7.663478127104684567e+00,7.156509919227816319e+00,9.264458797273322332e+00,7.924256093965807324e+00,1.008211852860797997e+01,1.040077612197082857e+01
6.557167212862151651e+00,9.860766875497036565e+00,8.186347971716319449e+00,8.639767941962126940e+00,6.985126636094650898e+00,6.481634884618266312e+00,9.686763363056025256e+00,7.401533145465617025e+00,7.937784844944590468e+00,7.974532152897435111e+00
5.665223792293895499e+00,8.421120986730592506e+00,7.956924630551089450e+00,7.383578860413048339e+00,6.816447425850467923e+00,7.927013270262912137e+00,4.656620463592406445e+00,6.291442948409974534e+00,7.937510878110606072e+00,2.834858032309064413e+00
6.662427218149188590e+00,6.038077807896195637e+00,7.596495753816000729e+00,7.884627964481720319e+00,6.755275840565204248e+00,8.049139010015560203e+00,7.372399693763930451e+00,7.006029708037916137e+00,6.892392815817362184e+00,6.456001185094667250e+00
8.115941844928816096e+00,7.529974610022033943e+00,6.673592964616208434e+00,8.399029661064840724e+00,7.837468366539021680e+00,8.622869230042990552e+00,6.060282490719631987e+00,7.487810481805418306e+00,9.851978060910330015e+00,7.128892824987820731e+00
7.373262614797200243e+00,8.600330943316555121e+00,8.133144322891046940e+00,8.168621510221335313e+00,5.768487201076411885e+00,6.216093391776674970e+00,9.117658652287397913e+00,6.078398560825422514e+00,6.761462351125268277e+00,9.023586014900043750e+00
5.164242644092912116e+00,7.293223612191853888e+00,6.270742149798703480e+00,8.225847856116637047e+00,8.549987799627700724e+00,5.175639506767470088e+00,6.074368682442089273e+00,7.600415190087936423e+00,7.749449307214218763e+00,5.515846545920383370e+00
5.923607424993550197e+00,9.130360866181725044e+00,7.530581683544972371e+00,7.016313854187781196e+00,6.971598561194813470e+00,5.356824418979750035e+00,8.626710697997623356e+00,9.220838028381670881e+00,7.227237098393627157e+00,6.724922463484756641e+00
7.694677555382991585e+00,5.233313286101437534e+00,8.403104302658931601e+00,5.596263474856258746e+00,8.267941724925909952e+00,5.256248268763119569e+00,4.121813988722264455e+00,8.550241271480356176e+00,5.091430909351066347e+00,5.565246266632212446e+00
5.724270779128724840e+00,4.860855245567108796e+00,6.089580931611153325e+00,6.813723559084957415e+00,7.550762189832112448e+00,7.605474335119605911e+00,5.255992558878297416e+00,7.013642740868130332e+00,7.204331656889507052e+00,5.606272324586758948e+00
7.697335636941374126e+00,6.944144544732439250e+00,6.865720495153841085e+00,7.954071015092733177e+00,6.860551325565147351e+00,6.669705056702801116e+00,7.514807130830484461e+00,6.123602687399547939e+00,7.673841502726675756e+00,9.404858996175658348e+00
6.262685278251264975e+00,5.975943673389243926e+00,6.891002571261733323e+00,9.343909621137699517e+00,7.752519323009121166e+00,7.886263212121776611e+00,7.892524600295460324e+00,5.218753008880046451e+00,7.069947684777921459e+00,7.721677190418279935e+00
8.104013373875936566e+00,8.793214005277784295e+00,8.522809619240401702e+00,8.152356813403814684e+00,6.052065793397517268e+00,8.889894661949506727e+00,8.955988786776099886e+00,7.417397716857285772e+00,8.416438467403628110e+00,7.300630512859958898e+00
5.806459485631098261e+00,5.696984865978651058e+00,5.809458346578680654e+00,5.122973759874423827e+00,6.953420038436417094e+00,6.383141261777138808e+00,4.775122410331674949e+00,5.797370849111380231e+00,6.440488378043465190e+00,6.619698172385430013e+00
6.826713516987936714e+00,8.876054867277449745e+00,8.575122326380961724e+00,7.863114038372066794e+00,7.818568375594498576e+00,6.933476725660687734e+00,8.900404835136125570e+00,7.585742985477586409e+00,7.975887433462846232e+00,9.220417078570124048e+00
8.173917775234318839e+00,9.980115552580015148e+00,7.541632928962107130e+00,8.623597055287188340e+00,6.607975344222305480e+00,7.018692031285493904e+00,9.097946900498444123e+00,9.468430501253335407e+00,8.201940639646098319e+00,5.706168325313072387e+00
6.107123584550563145e+00,8.564050413087873181e+00,7.189406641932637676e+00,8.728728751109452233e+00,7.316036008869729379e+00,8.125617690437447749e+00,9.322026852384823314e+00,5.144989149337715340e+00,6.951361573162998297e+00,7.830408856916248439e+00
7.299046643754399710e+00,7.523686807127124787e+00,6.348737546707726054e+00,7.291080105504365250e+00,8.034529027513348964e+00,6.668923961553450575e+00,6.309847325424126296e+00,8.303131414849305614e+00,8.946154016142887855e+00,7.525751450486472649e+00
7.558861484919294327e+00,8.700244357646640836e+00,7.822477881767837538e+00,6.701605964012184558e+00,5.394757009868831332e+00,6.624954327998712422e+00,5.945785629798391092e+00,8.277406039485514455e+00,9.158189886513561362e+00,6.126565994099038903e+00
6.639651547840635715e+00,7.397152930432041806e+00,8.453828893093618291e+00,8.062614090895813490e+00,7.602058386300055481e+00,7.187882237900439009e+00,7.454035216338732894e+00,9.541184286627171218e+00,8.616506834621969091e+00,7.020137140894747496e+00
6.519715164835478305e+00,7.968466755182556760e+00,7.305493376377024006e+00,7.354014309401426530e+00,6.298094030395867016e+00,8.073380638516550079e+00,8.407422042678561525e+00,5.462542443646990264e+00,7.289746956668174072e+00,8.009596478514900753e+00
7.768549420452198540e+00,9.202979532548413388e+00,5.897603253915254307e+00,7.668872055373967989e+00,7.758185163656947658e+00,7.259468278082558790e+00,7.405837694436914198e+00,7.625335182197722439e+00,9.722947555311698409e+00,7.612952332794195698e+00
6.796947737644209120e+00,8.365277980961455029e+00,8.223476992836451060e+00,6.593096877778875431e+00,6.588648373866560881e+00,8.237436789973147100e+00,7.575955674903385173e+00,7.775775651805604483e+00,7.668434263675602658e+00,6.116329448284272274e+00
6.988045937160003440e+00,9.601841256931930246e+00,5.768159627287451130e+00,9.492777184683085068e+00,7.230577151792368262e+00,7.377247065313236263e+00,8.611708137186225187e+00,6.074496339558589142e+00,8.159840626184843515e+00,5.250108303216746819e+00
8.964169555509796439e+00,8.436598086999248736e+00,4.876565796127734664e+00,9.131482786691663023e+00,8.245014887011942406e+00,5.885394234136041014e+00,6.631162008302286637e+00,8.564800493582769292e+00,8.096171420349339343e+00,4.573073458454604889e+00
8.973374069854550328e+00,6.398995597956008474e+00,6.151417173861258192e+00,8.265464337799667049e+00,5.479814965105177293e+00,6.180436246450016213e+00,8.422082576854020175e+00,6.707274924916948322e+00,5.444058755260304139e+00,6.818071907139332311e+00
6.826801680437196040e+00,5.907002313549418737e+00,6.074648761924844820e+00,9.112282383057166868e+00,7.821571662863682661e+00,6.140295017438575975e+00,8.056252237279803552e+00,7.380570946787997855e+00,6.491454359473004310e+00,6.775873336182470119e+00
8.114538986534421738e+00,9.971723522421617858e+00,6.906074419071296155e+00,8.786104735882759087e+00,6.531132556596158878e+00,7.330121085155685279e+00,9.412721463756444251e+00,8.516873295385384068e+00,8.934447747388254868e+00,6.461859069874940076e+00
6.763575504066166033e+00,9.271776700643448166e+00,7.332653481177699106e+00,9.868588142880522440e+00,6.823198287894337355e+00,7.347966793789963091e+00,8.154298385055978926e+00,6.750913014489985819e+00,1.039306518790219691e+01,7.778008949051943510e+00
7.785337788492531885e+00,7.359194589251489838e+00,7.166756209435135361e+00,7.131704626397461055e+00,8.317244067858085899e+00,7.917172293254453486e+00,7.857608756718494014e+00,8.973638175932357797e+00,7.394482897097651275e+00,7.085368598198373391e+00
6.384283320673902473e+00,6.344531879028799892e+00,7.980224906851749012e+00,7.945551188954486754e+00,7.177222753009162126e+00,8.944539434776707765e+00,6.822085880200933872e+00,7.381225503402088606e+00,8.149569689104621872e+00,6.211346351041450831e+00
6.888181573708895833e+00,6.628459103387883466e+00,6.240834745598438538e+00,8.591596314677493851e+00,6.838961016869217424e+00,6.017638585348620062e+00,7.087200945442434730e+00,6.924135367038049438e+00,8.405835539093725828e+00,8.048995624104311020e+00
5.634805717830999150e+00,8.335627589689465822e+00,6.180064688213991353e+00,7.636995357489169578e+00,5.470553085332298338e+00,6.630758843967929472e+00,6.197531792039906229e+00,5.647456093772638575e+00,8.517664262177104817e+00,5.032000557784632733e+00
6.563982302293974058e+00,7.322426402865506390e+00,8.784519229754897296e+00,6.925385232048729023e+00,8.557544997802855491e+00,9.054731635768030529e+00,8.023552971331810113e+00,8.878967962297153349e+00,7.027816499895442881e+00,6.606171732089189064e+00
6.881946623413122133e+00,6.071414794358421574e+00,7.584200975950651902e+00,7.928427905058318181e+00,7.709270433458678795e+00,6.972183094547649951e+00,7.195646124779549346e+00,8.245366152757439338e+00,7.580409880213118790e+00,7.914357132954165763e+00
6.882508299125416507e+00,8.065103383828747141e+00,7.736447762466451827e+00,8.419055940769261781e+00,7.885358982076501988e+00,8.008816703664427550e+00,7.038397223398881408e+00,8.196451536378527081e+00,9.769849247962520522e+00,7.474411379853046711e+00
7.972418919699854278e+00,9.264164601967948443e+00,6.859143687920193244e+00,8.531168606114782449e+00,7.195263683032329105e+00,6.818033144676265422e+00,9.027352519963201871e+00,9.208956471610104444e+00,8.791357149105904156e+00,7.176668157281643090e+00
8.329336848367285384e+00,7.889265172749423627e+00,5.756675212421120236e+00,9.984317976480154400e+00,7.920593120318839553e+00,6.411069481239088041e+00,8.663484783467930939e+00,8.257578290510217300e+00,8.891761362455985918e+00,7.618345433095405461e+00
7.648517072774685843e+00,7.490330995220430665e+00,9.829964652527742430e+00,6.974839062133346701e+00,8.072371278428001062e+00,9.018445494602875812e+00,6.416930739529592032e+00,9.299995389546555913e+00,8.659512481084369995e+00,6.954132286387157080e+00
6.986035096039704406e+00,6.306000790462259253e+00,6.730601817618414806e+00,9.711157294496967296e+00,7.449466086527020359e+00,7.699752230797583863e+00,8.712676386138307194e+00,8.539219026006460211e+00,7.496518843040940183e+00,5.763808984227566157e+00
7.972442419532441704e+00,8.973367290299451682e+00,8.473162170642083879e+00,8.215279659964084047e+00,7.233832053682648144e+00,9.183541102137002810e+00,9.127360135644272177e+00,6.930199658378688454e+00,8.138726947874443951e+00,8.123297012315427779e+00
5.341635147330666022e+00,6.224175990360560462e+00,6.882716287467301797e+00,6.722066470078137179e+00,7.807070538660919823e+00,5.911707630615396170e+00,8.305660230236206587e+00,6.607328332266027004e+00,4.813407878198620260e+00,7.525209606391129569e+00
7.598451808507255656e+00,8.279585086438020269e+00,6.687572399851225313e+00,9.003244357311116275e+00,7.737796639431558710e+00,6.550917503887869309e+00,8.944730703010643325e+00,7.755825475707134764e+00,8.636410597887733687e+00,8.963192948954644024e+00
6.068220743956141305e+00,6.375722174996841574e+00,5.607559825881813786e+00,6.360101159136899440e+00,6.982257115181415230e+00,6.809269545561440040e+00,6.283791372186557034e+00,7.276776917640056297e+00,7.241040461592438859e+00,5.825292506278743510e+00
6.343349931366575767e+00,9.176575344063993001e+00,8.633200460800413367e+00,9.946418858832673848e+00,7.962339238173017364e+00,6.098303086462075306e+00,7.856798829575502019e+00,7.304232300534598821e+00,1.002641140689887678e+01,9.494166614472600685e+00
