V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.34280096264109,5.53956856789491,7.24459777457881,3.42208452728849,5.19898621065532,4.75096572726776,9.91795935235444,3.59122120914529,10.1157264036018,3.10396586596572
6.09002327829942,3.60515230547262,7.45602737018409,3.21952586231899,6.79545448667165,4.65486304594105,4.85306691682118,3.90288990889518,9.38235927300832,4.76226128712525
4.99765391974329,4.75925958894048,8.55512853234188,2.01222975856604,6.32256156970969,4.49186277753438,8.7225657757482,6.6934215147065,7.3718614899906,5.34449994132193
5.45168241975269,3.92289712055752,6.45702506624177,3.36808071266215,4.90137841456547,5.69820767386212,9.4407737404321,6.75679670819267,10.2300377680715,5.42073341378516
7.11582459654772,2.74046244731994,6.08292036539535,5.21699858929007,7.45061777768041,3.34424570853133,8.37170863942619,3.32439997651034,9.23758431582229,4.57779637427509
7.55027282340948,4.65630011415585,5.2039918197904,2.9492547059133,6.43400704671766,3.77203776159082,7.09420173000949,0.224873735847311,8.51390743770459,2.75193038373716
5.4739111392742,4.73461487092,4.73194161310514,3.47784565390626,6.29556999239398,3.30742458507118,8.96627428724651,2.90947323488429,9.18065701601371,4.81920696076806
6.75111729486239,2.84014336218197,6.17379549664065,2.56234198625386,6.44307892244894,4.9772086158996,10.0041732741441,4.81374612651569,10.6025161370202,5.91840737730965
5.20856096239436,3.64156691567407,8.03302041272438,4.35328331271238,7.73561983446601,1.85119303872414,5.0546360149009,1.8832270568363,8.58174989266215,6.09207565081068
6.82701504639822,2.78840979796883,6.45925405016392,3.66465313728382,7.97033513113854,4.99511691192881,8.9506113981696,9.1353770632919,7.4727202438641,2.62148797618042
8.62575514002811,4.66585592161963,7.39110598183889,2.81452242126177,7.91425374884044,2.79191557188062,8.45578715529632,3.94575844558258,9.48542627534802,2.55434340709627
7.11032592939048,4.61625947334976,6.33732349917183,5.83770709273436,5.42703293114087,5.26833716983691,8.94253034238366,4.36875883116881,10.4102766401248,4.59483865696473
6.87737681980478,3.68411004775386,6.65598109364444,4.61364411088991,7.8614496046041,5.66449712021194,9.983772180874,1.77551858964046,6.707472790332,2.71372892283513
8.04244034802964,2.23228305511443,8.52793243514313,3.38112743941791,7.54981980125889,3.22995890010163,8.49128066894655,3.71147029121855,6.72452515498835,4.57046477314642
8.61282939197151,5.2239832223408,10.0407588762036,3.98445786797634,7.84950780186462,1.90618073759147,9.58971790526952,2.20154144399598,9.05289612427062,3.93904365563743
7.94522034471281,3.50742163674321,4.85444177190266,3.124495727356,8.4438954044828,1.19892384011076,8.84703408023312,1.57983314177157,8.30197303174871,4.41130048944025
5.16071524436376,3.82334741842357,4.34367351746444,3.72020822188042,6.87215017451851,6.07155621615646,7.05968028494776,3.29337632237149,9.25209021206166,4.24219441374311
