V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,0.984784621650578,3.4428314048414,0.433069932425214,3.53691332160236,0.201272389056852
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,1.43489714411973,1.56036762389104,0.95886996129371,4.42757946204433,1.50288425652141
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,0.280095193542173,3.25959638986343,1.83055782208056,2.30835376257664,0.880570682037945
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,1.31751119543624,3.19597896771324,1.8488379241313,3.59212616013861,1.17824138805815
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,0.453269520901975,3.34658371911412,0.441848265485573,3.84489676942188,1.16318020636479
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.826511438915195,2.52831878085081,-0.990554136247728,3.25557535810322,0.303952576168758
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,0.933632195087929,2.90118501022862,0.79526656593042,2.9757247777968,1.45927111920338
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-0.333224869800206,2.67008943359714,-0.430884047019699,3.02756393373398,0.229085767861961
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,0.0674501006698731,1.93101870095776,0.0860855472000064,3.98287937746035,2.53453808449396
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,0.421117484363047,2.85655675654586,2.97031890652612,1.94660373557024,-1.0403506450503
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-0.109724983350264,3.29049513057206,0.582967230744977,3.90862348933152,-0.252347859118336
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,2.53363823585417,3.78736431461104,2.22667973636645,4.2881958506953,2.30382379498563
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,2.00422036180497,4.22061818324776,0.00862540159996183,2.53941410858099,0.490059741701711
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-0.108548644490162,3.51915089604651,0.223455123586071,2.30096686400737,0.815734787199459
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-0.0280228154252704,4.3724982250279,0.141136384913302,4.06504926100173,1.13623992554896
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-1.61804604963682,2.83570101959208,-1.39622998885175,2.51829397771876,0.252626918981596
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,1.94882306873774,2.46330614326641,0.502317939987448,3.60482048903929,0.996335709855573
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,0.369479644762798,3.41277522748333,2.14338042021119,2.03546352841152,-1.29596159599626
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,0.266296190065852,3.44561620475945,0.936266412200716,3.334776796724,0.976369174237803
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-0.162244562928081,3.48250111269548,0.0757288881945899,3.39728395652762,0.444158888377471
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,0.229333991034552,2.59208864366959,0.514771911170345,4.09206975763086,0.838756500866329
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,1.19704634891309,2.42635937218408,1.9989186102696,2.82948733418939,-0.731103388422846
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,0.681758897044396,3.17248283063219,1.54919017069033,3.02068744507928,0.260773273154804
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,0.439053998431902,2.80013117689181,-0.899161312446607,3.35461134466111,1.18673444234262
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-0.0872209258546177,1.18964703676289,1.18990734305816,3.97747700961002,1.70060996706385
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,2.09425878984384,3.97122667045296,1.79932003631758,3.69440776495314,2.17033477661289
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,0.944199535696193,2.51745895382671,0.306146094647459,3.72881857365517,0.29751743731185
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,1.36475391053939,2.1942265380213,1.43679754979711,3.08225148226647,1.37415625141781
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-0.0226847198419473,3.83565134709155,0.480038201498581,4.37105784252521,2.10167230949253
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,0.592551960447038,4.61796105589494,1.13592910555855,3.58485229323966,1.47439540999881
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,1.64939319883008,1.24760388612707,0.652552536279893,3.24722746138107,-1.45415260008101
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,1.43046682275049,3.20352894326,0.575447273884075,2.81007519545377,0.124597934645149
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,1.74974075518932,2.00135141101263,0.881625867870199,4.90131352995623,0.607118701004299
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-0.0751033077506691,4.0831752317305,-0.169048982566024,2.47560252924841,1.84037737657386
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,0.332139477954245,2.82612582947413,2.09660499606355,4.04505177911744,0.579702002493155
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-0.426615067018017,3.39230533640224,2.05319002890692,2.49416622129504,0.451388181788754
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,0.615348417715694,0.927401296990445,3.66529104080925,1.82517975974341,0.901452900443527
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,0.95363706256983,0.667179089869734,0.438799197749558,2.36205099415628,-0.785480795355441
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-0.00670074884163219,2.43921177029726,-0.409675877705577,2.55656503611522,2.011600348493
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,1.54289347551484,3.59380229129502,-0.513686785028865,2.95961710798197,1.41600197834813
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,2.42316126468365,4.32307143653628,1.38809472944479,3.94380377046658,1.30601522111448
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.84037669694351,1.38528598225453,1.31908984617118,2.86732290648418,2.05089263338052
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,0.492994850758328,3.92594085192439,0.967795762453753,3.25296153008122,2.15771588792997
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,0.142191947093749,3.92824743027094,1.71236927660047,3.35394583231101,-0.699079475477775
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,1.99194445972561,3.98780434963589,0.457532647243512,2.7673983991054,1.83997251318548
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,0.209230891192252,1.93373471217988,1.4867036450517,3.99455628132548,0.879019643937333
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-0.352549038844615,1.55153037342223,0.893750120892595,3.97436469774756,-0.728439576186318
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,0.404206344318953,2.94925372750788,2.2867762637324,3.87919559448409,0.270015378937833
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,0.869504061250893,3.25983497667619,-0.957463858988288,2.47772732580602,0.824870267256533
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,0.543350309702862,2.84464006646411,0.790792665034769,4.41174306235894,0.782417921685027
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,1.60361816511015,3.14195863198717,1.24271654455494,3.21425337329251,-0.0545484287374256
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,1.8257480840054,3.43171761268941,1.36193377436728,3.27084062101352,1.06842945278779
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-1.11323782276602,2.37802970753194,0.845954749645421,3.44925044849868,-2.07281202218855
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,0.203138605791694,4.17873775058681,0.628172719044761,1.77617741097606,0.717559658566822
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,0.795990404413504,4.31234823628189,1.76714515138237,3.08708791225382,1.2936578078617
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,0.873245209197935,3.93836357728178,1.5131376411124,3.68048014647833,0.405081520343786
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,0.322628887360213,2.73699130857612,0.0276350290522516,3.84312693642141,0.535105215312681
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,0.14516912746838,2.98790095019709,1.06964282218309,2.58263686966062,-0.582711107808744
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,1.93556159150113,2.36940920348121,0.655453036631803,3.45640993066971,-0.302494232336316
