3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,3.206988317400649713e+00,4.215935086378034491e+00,2.047243799278178678e+00,4.413702137625433508e+00,1.559988456098609033e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,3.721084189970460976e+00,8.963525731421726483e-01,2.969111052924590766e+00,5.425644929329314081e+00,3.828482431154661914e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,2.238064903945929274e+00,3.580440124563004645e+00,4.439623641118048525e+00,2.229735838805404935e+00,3.090702067733479996e+00
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,2.292140239899040477e+00,3.117356536861374927e+00,3.350729274229590882e+00,3.906620564500774329e+00,2.014665979822079844e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,2.657273131986693127e+00,3.704624636504148860e+00,2.637427399965702968e+00,4.570500312900247053e+00,3.890823797730452949e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,3.758035841795592802e+00,3.006322921845985707e+00,2.108718160520828278e-01,4.426028629541087334e+00,2.737928463941932566e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,1.447209925050756407e+00,3.711555605275964620e+00,1.049258574863856763e+00,3.925938334043164168e+00,2.958992300747635973e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,2.081958501642029447e+00,2.698100545166596476e+00,1.918496012258120054e+00,3.296443408042699197e+00,3.023157263052079546e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,1.732861215697900636e+00,1.667469361544905659e+00,1.764895233810059638e+00,5.194583239306155065e+00,5.973743827784438132e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.413164230173115321e+00,3.125321160335389425e+00,6.553424381536204990e+00,1.647430006029890315e+00,3.953529442472580868e-02
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,3.147639083655628944e+00,3.756452320772600384e+00,4.301481957357588648e+00,4.786091440824298715e+00,2.910066918871279551e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,3.461375315718014711e+00,4.137067100536565789e+00,2.561796977049912272e+00,5.604813398277666892e+00,2.787876802845833613e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,5.295907706177034768e+00,5.643299582804239378e+00,1.406929175605555304e+00,2.367000192262238567e+00,2.345139508800226480e+00
3.987444703413390190e+00,-1.822712589501819913e+00,4.472936790526880202e+00,-6.738682051983340138e-01,3.494824156642640123e+00,3.377729462140399264e+00,4.137069295307174599e+00,3.859240853257319692e+00,2.370313781348974302e+00,4.718235335185189783e+00
3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,3.186851551608742117e+00,5.435790445678558847e+00,3.482212258013244188e+00,4.898968664679658858e+00,5.219714469654692657e+00
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,1.027550778485668115e+00,3.704138573341416940e+00,1.408460080146479054e+00,3.159077524857015984e+00,4.239927427815159966e+00
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,3.879034443665534404e+00,2.213536134267869659e+00,1.100854549880565081e+00,4.405946061381770029e+00,2.049672641252184846e+00
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,2.575309664291422163e+00,4.753018591352942579e+00,6.174402741280244022e+00,1.958570858090041611e+00,-8.037282856933876118e-01
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,2.416663529262836008e+00,3.993317048925248969e+00,3.541376667770335995e+00,3.807245288773547287e+00,3.608699217136525750e+00
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,2.220280002419528831e+00,4.307432911414177390e+00,2.667560632248639152e+00,4.147263854306378228e+00,3.360039569509549739e+00
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,2.718428384530354958e+00,2.625535290140392330e+00,3.206180181212634928e+00,5.188679258454193644e+00,3.759799916272394960e+00
