V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.80968794138241,5.5918357765391,7.68890475565826,2.98747564128257,5.17294283710874,5.00097221336329,8.9658109891665,4.11105432897649,9.11756547741571,3.73716401315028
6.17428607480872,3.42415659015145,7.68611029841454,2.99736475146943,6.95502164891175,4.82818006318876,4.98268130523373,4.24201197705534,8.51329496836916,4.91189770998709
5.21276237782183,4.97203639649764,8.80503138971386,2.19813884022278,6.55062848029176,4.68252195926093,8.0251470972796,6.4219457809764,6.95797265806487,5.35617984034795
6.03256083357738,4.28310327397842,7.18301949759871,3.6482019837233,5.40282328805076,5.59166055566579,8.43564202338262,6.39608392241841,9.03540492076793,5.38080745664474
7.3529324780886,2.26209676481138,6.15112436049685,5.14360421648334,7.74247213787946,3.88404524299654,7.77270549219542,3.86869489426457,8.44244614863232,4.83817648278606
7.84497000785359,4.34687807762986,5.0089008844119,2.28348551418072,6.4956828176376,4.11145911945604,6.665009370197,1.38496467984891,7.75625287904428,3.32736312802885
5.78536184007883,4.84345205096883,4.84004615293794,3.2422492871667,6.83220672512784,3.72655403554683,8.04591790639859,3.42280030911491,8.20955487537758,4.88048787684772
7.39136245826232,3.00099053760943,6.74327391159271,2.68913692227285,7.04556546651383,5.03796582098012,8.91690973006461,4.91183367749676,9.37860750621486,5.76422061905628
4.91925344407155,3.11544341149316,8.17056655772346,3.93471977059308,7.828220555912,2.71502890148704,5.19245241633158,2.73980281828101,7.92019095429958,5.99476960079481
7.1832810619186,2.64984912176966,6.77046046071774,3.63345343500087,8.46668547288234,5.14408028922227,8.21516741615319,8.35862140341818,7.06771732747763,3.30117005535781
8.79502978978983,4.29206683110102,7.39105986033874,2.18683997645353,7.98595252977277,3.55420225617826,7.94700280488268,4.44910277326589,8.74557304520635,3.36994540634477
7.6107563413915,4.43051372204675,6.62508281714188,5.98801022221245,5.46434996921477,5.44046904523148,8.24434860515832,4.75397565800544,9.3644268509469,4.92650349546305
6.96971275902151,3.10701297336967,6.70190387081061,4.23141355833103,8.1600855046311,5.71020084100941,9.03162758068421,2.7196625909445,6.51222600285127,3.4411255319118
7.99178297248307,2.01828150430935,8.4909239679765,3.19942398812956,7.48531311099139,3.79409803477368,7.94780831412057,4.17424182805931,6.55298950967553,4.85240111316788
8.51238031986589,4.59703648514115,10.162155677807,3.1649360853981,7.63046761797922,3.04870106858412,8.98101929393688,3.27674365670711,8.56654903555346,4.61823726984026
8.18461850700131,3.05717711906763,4.61352684240977,2.61474376742009,8.76078865550379,2.16943041539824,8.08854663540911,2.46422826153617,7.66670652174876,4.65559106591812
5.45256295602875,3.85859265613225,4.47875438878728,3.73566401013361,7.49237309349358,5.81099509234768,6.57008157736411,3.67677037611727,8.25431212882082,4.40566162838713
7.42028367500761,3.49846714706461,7.21333647906679,2.93699705773566,7.05578399657593,3.36024888733784,8.09787808396802,6.12175656125773,5.9537576917747,0.767584838439017
7.5356229000824,2.53997674381838,6.90597709001875,3.87858938390894,5.6399723942857,2.99849355103869,7.13593203212873,3.87036570150933,6.99169010935667,3.92255381408793
8.22207032134703,2.80566361010015,6.16636764134533,4.01536873301939,7.64261478063281,3.21277767864576,8.48931386923067,3.55729431684229,8.36594410667474,4.09067425681014
6.13327907127141,2.9869907649411,7.3665109642457,3.23106008789018,7.74749928520347,3.14559707064724,6.27076728521928,3.52314032725365,8.25476350528574,3.95166852359814
4.26104831254408,3.08566348362045,7.92186168815092,3.49373619702264,7.78933594770308,5.08565811091695,6.53891535715301,6.03360761792803,7.01548122837899,2.80625691320109
6.21156372410471,4.02007332403826,6.30620418461196,2.73567323923203,6.63439910454185,4.9598468542316,8.46950583619314,6.18213725732756,8.2556121841742,4.36663941111185
5.07546480261714,3.60859985191022,8.61915965329558,3.92746032952215,6.56940374006384,3.44940995462474,7.29419261985723,1.27025754209306,8.19710920246772,4.66693424231294
5.47340559344454,3.45584183750782,7.58760541424959,2.88813012197769,7.19453083559633,3.80736823129644,5.42760293523575,5.42793324134852,8.96511738694903,6.07597057882753
6.77482372402826,4.30451334928687,6.96406769981383,6.47832798916794,7.23518717476935,3.24229575809651,8.85799666059588,2.35986839134695,8.02978207391911,3.46990753130323
6.38127026962751,3.60240630337515,6.3595877511461,3.36758604209021,6.97742052206798,2.94210953296768,5.86011852425532,1.75867744513398,8.106892464781,1.74267340956433
5.28560849372337,4.83794241065406,7.1788565572559,2.62862499642703,5.14242626636162,6.38400563503194,7.27239742909934,6.46116668388489,8.2235006328175,6.39407584374608
7.62365296391295,4.7877326732287,9.58930934355609,3.75949052531602,7.91635452016821,2.7033756902517,8.57885275452359,3.46892253292671,9.39417016840632,5.93834817208104
6.85402771310887,5.11212514890097,8.81998592957827,3.63872640377241,7.37045312498961,2.14475247959534,8.86240077110987,3.05154641381539,7.13833716668068,3.61638281623958
5.4937893247637,3.72310764629249,7.64339453853736,2.74989773729838,6.57363198293309,5.54220252093994,4.8645245136823,3.86088106117844,8.23718993035844,0.307606512674537
6.36248743446355,1.87516976049233,7.44644978328106,4.01804340253499,6.47023585654982,5.17211252463578,7.26893842303142,4.16096513563033,6.80363943622329,3.62779003710695
8.11809959714545,3.22384170510746,7.01679446916665,3.88740847267197,7.90547124214558,5.33146646939491,5.66870475932926,4.16791646350154,9.55557617447988,3.79998956777584
7.58535805657819,3.77464654614125,8.36258784985694,3.33308119476205,5.94394565017376,2.52755500234201,8.70384263155963,2.38801757028414,6.31611624403223,5.37261685721117
4.86832295242358,3.41368262244227,6.12690049022542,4.47448736619537,8.71940718653667,2.42041737949333,5.88026538551431,4.86821846741944,7.57125239263667,2.76385498746961
5.72089813516948,4.78162928074181,7.40299498212538,2.56875512033237,6.81788060172805,2.61847964889054,8.60993006028777,6.50901092282278,7.20085225759737,3.99596657466152
6.79890372920811,2.49281140037495,7.46007854803673,2.83155288101007,7.33393128836779,4.28780209449148,4.64276735111716,7.75716173769089,5.66400504379528,4.61325062542403
4.81138085204499,1.3543740577535,5.19384766497935,3.3989581320699,6.7236527775763,6.06337844452591,5.73980900970779,5.48184183944329,7.65425649039729,4.09895281843196
6.8509621738009,2.53613668092401,6.07993561346613,3.47248342776075,6.0751430515616,4.64437265297138,7.9314957592653,4.10280428248167,8.08920975297963,7.35681805753669
6.02564221366858,1.82370043067945,6.74114039854476,5.65898166381695,7.72219516016408,5.07350783882263,7.72001997043582,2.41967722125094,6.90166141231101,4.90976585084813
7.8670516437982,4.98426041684575,8.40168074726626,4.16615158770745,5.24756565877004,6.33911728932439,8.90355199192309,4.94201937291247,8.39162928165393,4.83123121952877
4.74832704062894,3.4392841846197,4.75111659264354,2.90533684080233,5.81523416859398,6.0274901701427,5.53816379475911,5.46698784172697,7.13169170669104,6.25384284404335
6.0129613683951,4.50888860308413,8.12153274731398,3.28728755137715,7.2091328562438,4.52989857806932,9.11086646037429,5.16347910226838,8.21283408300168,6.7513240248111
8.71839809996244,4.5441363037738,8.03841805021239,3.08529141651405,7.03433178329662,2.37988343251153,8.33234341059144,4.84852599570339,7.42942286640146,1.05723126964438
6.03987946705005,4.10411637991331,7.16744690809474,4.2756851122629,7.29937464203132,5.31557455995615,9.22688221797126,2.30857156187503,6.83523981645394,5.0177535348878
6.81992769763741,3.33607625979858,5.83488711769541,3.09496834977546,7.5822901711595,4.23082017008369,6.42983994781749,5.859803427218,9.05771895497224,5.08490857294183
7.69578807209769,4.05955467978333,7.97443994368096,1.94692308454764,5.40825296622563,2.99135369283421,5.5398434627861,4.6594462305864,8.78265384666626,2.48824800151403
6.5017303669904,3.07459384887773,8.3962175761279,3.76951359306658,7.50674095772379,3.98537907055675,7.1790008420585,6.34769904963699,8.34592708957102,3.81699116885764
6.49641399113773,3.29991829178292,7.34541598058061,2.63602695294979,6.25696120245237,4.66869975036861,8.08231116574621,2.05962227586024,6.96538982743454,4.604958605698
7.96220952162498,4.82350716364856,5.63468659061313,2.91502342658335,7.94931602111422,3.63033155721871,6.94671075002391,3.98691971663257,9.20505642479134,3.97485090847463
6.19262540383086,4.51718752486282,7.91556362145222,2.37677677611292,5.94104490994862,5.79869181416932,7.68625820152721,5.35586021559222,7.77496491282352,3.76409700594694
7.06873203346036,4.81219563946819,5.5213523363541,4.67385198423099,7.37637371645937,3.73118020290539,8.20985044654011,2.43771148507088,7.76120245999037,1.61919715590211
9.40499547876045,2.70691741743146,4.9390847995604,3.46611355870279,8.61928318786886,1.06097368978928,5.90632717413921,3.78003789064589,7.39302021748445,-0.270770769870447
9.06809615570168,2.38178382143136,5.92034050061201,4.46373891409516,5.17120090404898,3.31119264823685,8.23771432943346,3.83789056166477,5.26048620044273,3.94865794024914
6.76013439530906,2.13006611746934,5.88276578600678,5.86894959155127,7.92051007766819,3.375547859603,7.74206767225291,4.58150204474217,6.22057192684418,3.99353803044746
8.56800642950164,5.14509316057991,7.03244506922855,3.6385612806715,6.55601716900945,3.2127184744145,8.76200321207225,4.3712203264606,8.29511468941235,2.36512523288236
7.09258192889903,3.54636711873007,7.80321395602503,4.2916311107784,7.16703545098007,2.55170846563417,7.35099291843395,1.96531786188388,9.54977611467518,2.97407021562228
7.5540842998952,2.65123528966133,6.95289847848078,2.43014280192457,8.07103230530322,4.336136033814,7.63633229620873,5.40937994925699,7.1658514041401,3.49112222958298
6.05705143929911,2.25681790585513,7.74614910377013,3.9512896838887,6.89627522720234,6.19279146120338,6.72376989057772,4.62608921109537,8.05413088119631,3.45367446855786
7.16877395196875,2.12350634710412,6.40570962877757,4.43756722207073,7.11075489748201,2.28938571615792,6.46397284880345,3.18433303761082,7.76580703222327,4.2948617172539
5.73152304405658,3.98833224544451,6.38727218822225,3.14813059221889,5.53398659066761,3.29706265755327,5.81560641294822,2.31768898251176,8.12646811186051,1.70469268001438
5.99613672906114,3.87728241724539,8.26045243437388,3.47241342019423,8.02900331422888,6.97339813665485,8.1511098093238,6.7957985554157,7.14497255206538,4.49926224187679
6.0700860238361,1.47573076759588,6.83005094642157,3.48535138413427,6.96539848858979,4.3753841491793,7.45848725607625,5.66189140058828,7.84727766469247,5.32741828494891
7.24819016864851,3.41520860472042,8.13180496991423,3.78146140329097,8.28589101859872,3.85288552048765,6.26516434003183,4.04143752907248,9.00996794677633,3.3158679755812
8.39301641694678,4.61149703794653,7.06281099128954,3.73567116592902,7.46442653828712,2.82705542211986,8.34592666369763,5.19373151564496,8.11232460875143,3.18205338507114
8.12796999949277,4.03470852992966,4.87525224835993,6.68356656436344,7.61117915482406,4.28198129329841,8.71613137127907,6.05864539068172,8.93577332485397,5.44359169479119
7.4602948377798,3.73494278753996,9.48461280251208,3.25658172559737,7.853618835521,6.13803530400712,6.19847613205728,6.42830978010258,8.51055030371085,4.00975379592265
6.94562501851817,1.21850884618096,6.64226210557189,5.26261070513381,7.49601444346985,3.99655942854204,8.2886243503334,4.82285779566015,7.09154425406861,2.09098466060125
7.92684852026682,3.86002199898574,8.50542681907033,2.98405684975523,7.07338921892115,5.30407636168694,8.76222976245498,3.08758609560288,7.78976469574736,4.26117151862724
5.17997313569702,2.8152362149538,6.55420320044306,3.25922066739999,7.37847868431113,3.80507823833797,8.41703157879541,4.51715106141281,4.84218398540952,5.45674114055059
7.734503626488,3.32277904766762,6.61982227193242,4.20835126351528,7.90502574325667,2.78097097801076,8.45386642798172,3.95898458862488,8.15242823622308,5.13940280293121
4.78966791186279,2.95751852269749,4.31844199003632,2.94153924746564,5.72466720247778,5.89558760556966,7.07854004807003,6.33997592993014,7.98845151523112,4.96026993185713
6.57962956916592,3.60835789869205,9.09113279720246,4.45272064096352,8.35533362405301,1.62277126266029,7.20403860715001,2.83602012722121,9.38682012140262,5.03924672530286
6.81207694200829,3.53057763519618,6.73419176873806,4.89879549649664,6.14717349409532,3.63512071063008,5.97320280266309,1.61880460149003,8.68431066995386,3.56194213381172
5.50135816999377,6.60320851951943,5.78928900721116,1.7437770912937,7.59244911437567,4.09697547547105,7.06524081895901,1.02162267778447,7.26616073580873,3.53446118760908
7.9719075553742,4.96080571599533,8.05716954730283,2.39587024040384,6.33198510156038,5.84542110919508,8.36435796150708,3.32542508155295,5.95232516383454,3.5143320788528
5.17589909055794,2.47643124240037,6.72944377251392,3.95819662401852,6.92380618937441,2.31807104468106,8.05904600812296,5.27525980371091,5.61000828689888,3.26222899947446
7.28459262102938,3.48637408611785,8.96360238480236,5.59354769608867,7.21521019841753,4.77054097714619,8.24089741404247,1.88297613521619,8.68400236375902,1.9423339003589
6.44881743923211,4.79224855042045,5.0226804460359,4.33112640837776,7.62999401197744,4.0126959122114,9.49674931829922,5.88670029906841,8.21677292048673,3.30757636236064
8.63704452848377,6.02464468126101,8.36318591341347,3.56802684457467,5.1067168082968,3.24118177720966,7.88482021183992,4.46572970978219,8.6544183226698,6.12244903964148
7.54340208518195,3.66530821366701,6.33087283561324,3.83319114893488,8.33146457391958,3.41088556214778,8.70223626490892,3.25480637882124,6.63864873532772,3.96960001525267
7.34815032330886,4.27413410592732,7.31151171841178,2.0444112199988,7.83721416471612,4.27637604414394,8.93019778943574,5.15236516223626,8.74403793354636,4.76385573970533
7.2558042494022,2.15999082315329,7.90087450933772,4.65721261855088,6.8360193032823,6.95692589459061,7.1905003745633,5.05366267832024,7.36628168486327,3.93547477803257
7.67571675059402,4.64731585608339,7.82150047093942,3.70469983365271,8.10384911134678,4.80151796465704,7.74467932115556,3.95980786863313,9.25856368641447,4.44954492752225
8.48992140326173,4.22283220914445,6.09798537815766,4.13170239319519,7.57737645530198,-0.126224605019252,7.45258137472872,3.31995938827419,7.75137935944587,1.49800757041532
7.5934192803604,2.87534378860458,6.7570636437923,2.43810418451602,7.38752736768075,3.82099868465405,8.16492256295801,6.06394405199033,8.51055618113561,5.61526165699543
7.35584655114326,3.06210845372028,6.69302251119622,3.51472375394909,5.6768162106803,1.585485260054,5.57574346011788,4.1784061458532,7.2290609836121,2.36535513068034
10.2353986840324,4.06008936629743,5.65334624662891,3.57137293523534,10.082872244182,0.931970714361849,6.50701310080459,4.24993340421175,8.47416012929773,1.77514392866671
5.75355964753392,3.8322374992604,5.21721629871858,5.24433679373244,8.28204990271262,2.36434924482488,7.81104505146373,6.30786687453605,8.17371579201207,6.38162096798878
6.88818474094168,5.1368704594546,7.23158106139999,1.6200938845402,8.11134732481677,3.23983576402084,8.23975322179664,3.04392533486502,5.48744642818669,1.97583014202059
6.162952785835,3.41936890433315,7.69804520560398,3.41841170306144,5.28181287588246,4.96282084844118,8.44389197994434,5.35273736945264,6.84770459981963,3.84617893552005
6.83699247120937,4.1187112692358,6.66561757230793,2.52999380274523,5.18161590803868,3.62393424580161,7.41503150920746,3.04717741092325,7.29720415663939,2.6552948003477
6.68527072350275,2.47794251411545,7.99907838156382,2.5010518617831,6.38179025475258,3.81372102439583,5.90063570963822,1.73089777150726,6.57944766654218,4.51540733376965
9.30317696536838,4.72619866183885,7.96748118618522,3.4723843518347,8.10504417127091,3.62139932169432,6.48747946813834,1.34433662687546,9.73725153916817,2.04928341125378
8.15639179500031,4.07115653019705,4.59445832945706,5.79235142752055,6.52013572227093,2.43066394980171,6.90399594793237,5.53965987005992,8.48221341822858,1.93117087020566
6.17775720566526,5.56416840516292,7.2172731244436,1.7253735316302,9.79148064679339,0.239878923531725,8.24464749242221,3.11445207491339,6.43147777165584,3.98496464150906
5.40093640128435,5.12599090343464,8.51178742815585,1.92160234617426,7.17659124865307,2.06766118196663,7.38438592191658,4.27884661449476,7.69459037467734,3.49899513461769
7.96250871887056,2.53709561850811,6.71160981055401,4.39591184474521,6.18918395254372,5.04383101471472,7.78365848945017,6.65010438935783,8.9991681270598,4.77568335302005
6.90575436353032,2.80718179461266,5.63182737782576,4.2012415741843,6.22557824305973,5.33757144022997,8.79968372992632,3.64127044545061,5.86452942689411,4.46478637120693
