V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,0.775357535530559,2.94982391672946,0.28729316997897,3.03305177328387,0.0822376890394654
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,1.49239140872617,1.6466927142197,0.906981869411878,5.17273749032916,1.57600071841747
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.647171064776667,4.77924042234788,2.17660636086961,3.04679140500068,0.446443897530885
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,0.867251834313587,2.7314255988627,1.39453548679617,3.12455834988349,0.729041786241621
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,0.455596529525494,3.44793646951156,0.443784373497504,3.96330463933341,1.18980441446448
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.870400104805772,2.42797425574121,-0.792663804184853,3.09359369333144,0.392129646746567
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,0.485257856606293,2.22044931504227,0.363232741952351,2.28618618726385,0.948820595216379
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-0.66349141303435,2.64118238117825,-0.770949937557258,3.0345266979436,-0.0447572278086863
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,0.203558087082471,2.18288412489706,0.223351093112781,4.36219819057838,2.82389172181325
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,0.297322508777171,3.09789907911855,3.22871720932831,2.05151983256414,-1.38325866944587
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-0.0157866114624066,3.76927882987635,0.755306221710633,4.4573684860348,-0.174551897275434
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,2.0721595413122,3.18568518988881,1.79952729091897,3.63051023620101,1.8680445606506
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,1.9619025267503,3.99365653699773,0.132556718881426,2.45251031870512,0.573883696244998
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-0.60421264647459,5.60303281660242,-0.0361311777400557,3.51863546738062,0.97730039611435
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,0.221638571925635,4.80984664068954,0.398012596902269,4.48928464257381,1.4355583903272
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-1.53769691808408,3.1670416429789,-1.30338038451872,2.83174708622876,0.438398067507675
