7.308371081470141917e+00,5.505138686723961783e+00,7.210167893407861683e+00,3.387654646117543411e+00,5.164556329484373265e+00,4.785395608438713921e+00,9.952389233525394729e+00,3.625651090316243330e+00,1.015015628477279463e+01,3.138395747136673464e+00
6.010127898464811658e+00,3.525256925638012184e+00,7.376131990349481526e+00,3.139630482484379481e+00,6.715559106837041270e+00,4.734758425775664747e+00,4.932962296655793999e+00,3.982785288729794093e+00,9.462254652842933211e+00,4.842156666959864353e+00
5.117571472400317845e+00,4.879177141597507372e+00,8.675046084998907503e+00,2.132147311223067998e+00,6.442479122366718158e+00,4.371945224877353375e+00,8.602648223091174273e+00,6.573503962049472626e+00,7.251943937333574119e+00,5.224582388664903654e+00
5.968983103297229142e+00,4.440197804102060886e+00,6.974325749786309814e+00,3.885381396206696980e+00,5.418679098110018799e+00,5.180906990317576621e+00,8.923473056887555543e+00,6.239496024648127026e+00,9.712737084526954945e+00,4.903432730240615989e+00
7.016405446435280524e+00,2.641043297207500640e+00,5.983501215282910124e+00,5.117579439177629475e+00,7.351198627567971045e+00,3.443664858643765925e+00,8.471127789538625663e+00,3.423819126622775766e+00,9.337003465934724744e+00,4.677215524387525747e+00
7.318158685574184474e+00,4.424185976320550218e+00,4.971877681955105821e+00,2.717140568078005192e+00,6.201892908882365774e+00,4.004151899426115158e+00,7.326315867844784613e+00,4.569878736826051835e-01,8.746021575539886683e+00,2.984044521572455366e+00
5.521818299534096752e+00,4.782522031179897049e+00,4.779848773365036330e+00,3.525752814166163596e+00,6.343477152653877127e+00,3.259517424811283259e+00,8.918367126986613158e+00,2.861566074624382949e+00,9.132749855753813151e+00,4.771299800508162825e+00
7.092369780590104256e+00,3.181395847909684882e+00,6.515047982368364465e+00,2.903594471981574276e+00,6.784331408176654143e+00,4.635956130171891232e+00,9.662920788416441198e+00,4.472493640787980951e+00,1.026126365129254125e+01,5.577154891581940888e+00
4.963345502666135722e+00,3.396351455945846531e+00,7.787804952996155272e+00,4.108067852984154555e+00,7.490404374737785531e+00,2.096408498452362323e+00,5.299851474629122094e+00,2.128442516564521547e+00,8.826965352390372388e+00,6.337291110538901151e+00
6.899837230579231928e+00,2.861231982149851305e+00,6.532076234344931898e+00,3.737475321464839961e+00,8.043157315319550804e+00,4.922294727747785537e+00,8.877789213988576122e+00,9.062554879110876982e+00,7.399898059683075680e+00,2.548665791999395580e+00
8.388472064888340185e+00,4.428572846479857716e+00,7.153822906699119244e+00,2.577239346121999120e+00,7.676970673700669323e+00,3.029198647020391988e+00,8.693070230436092061e+00,4.183041520722353468e+00,9.722709350487791724e+00,2.791626482236042595e+00
7.161055489236959559e+00,4.666989033196239589e+00,6.388053059018309554e+00,5.888436652580839592e+00,5.477762490987349686e+00,5.217607609990422723e+00,8.891800782537172765e+00,4.318029271322322060e+00,1.035954708027827209e+01,4.544109097118242069e+00
6.684810409414600585e+00,3.491543637363675234e+00,6.463414683254260495e+00,4.421077700499729701e+00,7.668883194213920618e+00,5.857063530602123258e+00,1.017633859126418372e+01,1.968085000030643350e+00,6.900039200722184241e+00,2.906295333225314526e+00
7.847711882363659797e+00,2.037554589448450582e+00,8.333203969477150252e+00,3.186398973751936481e+00,7.355091335592909729e+00,3.424687365767601577e+00,8.686009134612531213e+00,3.906198756884522005e+00,6.919253620654330028e+00,4.765193238812392096e+00
