V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-1.01293700611689,4.15405661896979,-2.17268152423936,4.35182367021719,-2.65993686741893
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.696657277756657,0.894861148636787,-0.055315859289213,5.42415350482393,0.804055518940858
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.69004436039881,3.54065863781501,1.51151437677331,2.18995435205741,0.16259280338874
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.624222091127928,3.11834397544205,0.434366943202622,3.90760800308145,-0.901696351204888
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.25069079090357,3.77677213999129,-1.27053652292456,4.64264781638739,-0.0171401251598046
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.360674593350454,2.96148937506821,-3.90783861909397,4.38119508276332,-1.38078197120412
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.91203042222114,3.74681927995419,-2.30998177240804,3.96120200872139,-0.400248046524257
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-1.61456736833579,3.41239728990876,-1.7780298577197,4.01074015278486,-0.673368606925743
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.563623101761,1.63981987441576,-1.53158908364884,5.16693375217701,2.67725951032553
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.793933926983664,3.16156055925713,3.34632622437943,1.68366940495163,-3.16756286273205
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.95073688762693,3.71313469578878,-0.796894013924964,4.74277381584048,-2.18830905241128
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.423703491405492,4.09789666395224,-0.475874847262608,5.56564296169334,-0.249795021466689
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,1.37656260223159,5.69583766289365,-2.51241592833989,2.41953827235165,-1.57420559514522
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-1.03590090657328,4.22542086227165,-0.554389515456362,2.45866534831345,0.304604966471508
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-2.28198445724795,5.40155271043009,-1.98662375084345,4.86473092943119,-0.249121539201995
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-3.9396207325381,3.70848950758425,-3.55871143087729,3.16342845909984,-0.727244083208615
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,1.31198233914256,2.30010640793386,-1.46619755464241,4.49251633504776,-0.517379463270788
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-1.45811073694842,4.7164759223485,2.1409823400404,1.92202818908559,-4.83714868693323
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-1.26007052714734,4.07721592813923,-0.135357388639836,3.89114416798753,-0.0680348392736466
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-2.40487570528481,4.44556972746845,-1.9575950754557,4.28540067036065,-1.26511613819479
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-1.40640845827147,2.63102926686993,-0.918656661589195,5.19417323518373,-0.365036926529435
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,0.528997203242158,2.38318416817806,1.73847035320907,2.99122670754896,-2.37925321120477
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-1.18243900993112,3.39303210831623,0.411036158516962,3.11418329929543,-1.95579150288667
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-1.64028823733456,3.37533983843838,-4.48305438911685,4.55322013913108,-0.0519932589251351
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-1.74609139390285,0.342257071152856,0.342682808400636,4.90182048340805,1.17794931376106
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-1.46321950906033,5.93083721927142,-2.62509015026109,4.84034722640262,-1.16352862588354
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,-0.871602098100931,2.95634870264361,-2.42407154619909,5.90374884102771,-2.44506622474768
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,0.731496033176779,1.8794420075242,0.831200595959408,3.1084212722903,0.744508372587649
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-2.99534317251744,4.65448288842655,-1.99860705664011,5.71601990617585,1.21656618007256
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-2.42903322855281,6.36653105675701,-1.24174803649592,4.10917675556881,-0.502195342961709
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,1.54743472591944,0.662386612025831,-0.648372679477198,5.06709081351334,-5.28895257674386
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,0.866342704631374,3.54176786958025,-0.423821238921317,2.94807403000866,-1.1041209609941
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,0.840021242978034,1.2760137193334,-0.664253519331735,6.30108573561091,-1.1399212094283
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-2.30339289649764,5.73212962641682,-2.48493498867393,2.62563097911143,1.39811195339581
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-1.52742641903636,2.96205529470279,1.64882820370744,5.15627169768784,-1.08178347225471
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-3.3795907447047,4.42243665423396,1.68663354347536,2.58754478849906,-1.58583631153754
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,0.171831638550776,0.620909654997936,4.56103063148993,1.91291046011502,0.583567091524856
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,0.643215139184862,0.228338474591202,-0.102423790497766,2.68301898474086,-1.87554672116906
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-2.23988426114402,2.03901120031271,-2.94485160420457,2.24430977602481,1.29094496421141
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,0.704345737665407,4.11539572147531,-2.7161369334585,3.06062559097121,0.493301133426637
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,1.54185189797588,4.86180499851755,-0.266850641672254,4.19906268440305,-0.410278537479773
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.38410617164531,0.742032470624734,0.648638347834634,2.83299346427984,1.68111672815447
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-1.49048570193745,4.44611154906171,-0.669411969293378,3.28232767635401,1.38831819698691
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-2.26256072582443,5.514923679206,0.962967729221535,4.33516766618289,-3.99073808574971
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,0.463214805868661,5.57950844912546,-3.47017823540999,2.45105477436746,0.0736418163179901
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-1.55225021274218,1.28624590678488,0.550442405564059,4.67831379081388,-0.449792362297433
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-1.93528114689416,1.35997993583636,0.221604270837684,5.55301495707425,-2.5858094027478
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-1.06084380976615,3.04482614958374,1.97611762975995,4.54500819428975,-1.27732064985197
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,-0.207651183969134,4.22084103747581,-3.59241819317175,2.77185436125451,-0.290342834837244
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-1.38483116507894,2.92038140060968,-0.921920341125258,5.85209023468098,-0.937587664285148
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,0.926137561267329,3.35221691801005,0.356968388189869,3.46623119720145,-1.68891666761917
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,-0.48732980484744,5.40654005523034,-2.18951725698978,4.81612533347934,-3.26667111567942
