3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,-1.194491674867834696e-01,5.047544457599894230e+00,-1.279193685609255393e+00,5.245311508847294135e+00,-1.766449028788824371e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,1.302735799803728334e+00,1.500939670683856919e+00,5.507626627578576795e-01,6.030232026870997686e+00,1.410134040987928605e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-7.259731813146652613e-02,4.158105680082353928e+00,2.128961419040653169e+00,2.807401394324753774e+00,7.800398456560841964e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,-4.173957578707732097e-02,3.700826490782903377e+00,1.016849458543473528e+00,4.490090518422301891e+00,-3.192138358640379536e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,-5.268160091152296332e-01,4.500646921779629217e+00,-5.466617411362206802e-01,5.366522598175729186e+00,7.067346566285295228e-01
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,4.989343311009717397e-01,3.821098299519640307e+00,-3.048229694642537790e+00,5.240804007214741489e+00,-5.211730467526871635e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,-1.268393292509341297e+00,4.390456409665988602e+00,-1.666344642696240719e+00,4.604839138433188594e+00,2.433890831875384908e-01
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-1.446699590133956992e+00,3.580265068110592086e+00,-1.610162079517867273e+00,4.178607930986691699e+00,-5.055008287239077802e-01
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-8.822066485659041390e-01,2.321236327610856076e+00,-8.501726304537449153e-01,5.848350205372106814e+00,3.358675963520634689e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,-1.815058146896977309e-01,3.773988671551091745e+00,3.958754336673393492e+00,2.296097517245592190e+00,-2.555134750438087465e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-8.964075933833548504e-01,4.767463990032346999e+00,2.574352803186059635e-01,5.797103110084044886e+00,-1.133979758167704244e+00
