V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,0.183851664560505,5.35084528964718,-0.975892853561967,5.54861234089458,-1.46314819674154
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,1.22084755733653,1.41905142821666,0.468874420290658,5.9483437844038,1.32824579852073
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.299026101923633,3.93167689629019,1.90253263524849,2.58097261053259,0.553611061863917
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.0700666831727423,3.67249938339724,0.988522351157808,4.46176341103664,-0.347540943249704
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-0.452465031350949,4.57499789954391,-0.472310763371938,5.44087357594001,0.781085634392811
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.570875296924381,3.89303926534305,-2.97628872881913,5.31274497303815,-0.449232080929278
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.06618601790037,4.59266368427496,-1.46413736808727,4.80704641304216,0.445596357796508
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-1.08173790770162,3.94522675054292,-1.24520039708553,4.54356961341902,-0.140539146291575
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-1.08565002745124,2.11779294872552,-1.05361600933909,5.64490682648677,3.1552325846353
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.0936745795284966,3.86181990671229,4.04658557183459,2.38392875240679,-2.46730351527689
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.10045332869713,4.56341825471857,0.0533895450048303,5.59305737477027,-1.33802549348148
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,1.31542405738561,4.98961722993236,0.415845718717512,6.45736352767346,0.641925544513432
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,2.21883162455462,6.53810668521668,-1.67014690601686,3.26180729467468,-0.731936572822188
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-1.33308966432414,3.92823210452079,-0.851578273207216,2.16147659056259,0.00741620872065418
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-1.52268089064703,6.16085627703102,-1.22732018424252,5.62403449603211,0.510182027398926
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-2.94416464438845,4.7039455957339,-2.56325534272764,4.1588845472495,0.26821200494104
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,2.00779695113811,2.99592101992941,-0.770382942646863,5.18833094704331,0.178435148724758
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-0.542051553304857,5.63253510599206,3.05704152368396,2.83808737272916,-3.92108950328967
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-0.662278565418314,4.67500788986826,0.462434573089186,4.48893612971655,0.529757122455376
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-1.49689690546795,5.35354852728531,-1.04961627563884,5.19337947017751,-0.357137338377928
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-0.664836239269849,3.37260148587156,-0.177084442587569,5.93574545418536,0.376535292472191
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,1.02216717451922,2.87635413945512,2.23164032448613,3.48439667882602,-1.88608323992771
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-0.167747615439805,4.40772350280755,1.42572755300828,4.12887469378675,-0.941100108395354
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-0.509771440880627,4.5058566348923,-3.35253759266292,5.683736935585,1.07852353752879
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-1.07034147651836,1.01800698853735,1.01843272578513,5.57757040079255,1.85369923114555
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-0.202662106080044,7.19139462225169,-1.36453274728081,6.10090462938289,0.0970287770967362
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,0.138463901067678,3.96641470181222,-1.41400554703048,6.91381484019632,-1.43500022557907
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,1.27347866595175,2.42142464029917,1.37318322873438,3.65040390506527,1.28649100536262
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-2.06611001937724,5.58371604156675,-1.06937390349992,6.64525305931605,2.14579933321275
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-1.28076425480372,7.5148000305061,-0.0934790627468254,5.2574457293179,0.646073630787384
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,2.46279517373629,1.57774705984268,0.266987768339648,5.98245126133019,-4.37359212892701
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,1.32958348004535,4.00500864499424,0.0394195364926651,3.41131480542264,-0.640880185580115
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,1.72470613484041,2.16069861119577,0.220431372530635,7.18577062747328,-0.255236317565934
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-1.52208076470987,6.51344175820461,-1.70362285688616,3.40694311089921,2.17942408518359
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-0.919872242699495,3.56960947103966,2.25638238004431,5.76382587402471,-0.474229295917844
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-2.50225747269332,5.29976992624533,2.56396681548673,3.46487806051043,-0.70850303952617
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,-0.166891277603384,0.282186738843775,4.22230771533577,1.57418754396085,0.244844175370696
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,1.1444298625245,0.729553197930844,0.398790932841873,3.1842337080805,-1.37433199782942
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-0.963223908102815,3.31567155335392,-1.66819125116336,3.52097012906602,2.56760531725262
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,1.51924633677631,4.9302963205862,-1.90123633434761,3.8755261900821,1.30820173253754
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,2.33793055661325,5.65788365715492,0.529228016965119,4.99514134304042,0.385800121157599
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.92633317048471,1.28425946946414,1.19086534667403,3.37522046311925,2.22334372699388
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-0.57959224957165,5.35700500142751,0.24148148307242,4.19322112871981,2.29921164935271
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-1.29537823028766,6.48210617474276,1.9301502247583,5.30235016171966,-3.02355559021294
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,1.45247249919017,6.56876614244697,-2.48092054208848,3.44031246768897,1.0628995096395
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-0.668274129849429,2.17022198967763,1.43441848845681,5.56228987370663,0.434183720595321
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-1.22913620601517,2.06612487671535,0.92774921171667,6.25915989795323,-1.87966446186881
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-0.380104642423723,3.72556531692618,2.65685679710238,5.22574736163218,-0.596581482509544
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,0.58877062492415,5.01726284636909,-2.79599638427847,3.56827617014779,0.506078974056041
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-0.524299294054413,3.78091327163421,-0.0613884701007341,6.71262210570551,-0.0770557932606242
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,1.58682645692021,4.01290581366293,1.01765728384274,4.12692009285433,-1.0282277719663
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,0.402026851639258,6.29589671171704,-1.30016060050308,5.70548198996604,-2.37731445919272
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-3.01105150169745,3.30218546833133,0.531744022339085,5.23926715177243,-4.74624345095578
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-0.718175985510191,5.60752080820289,-0.0418912723132909,1.7847339316952,0.100335007585879
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,-0.257784279913526,5.35145787838766,1.29138745100718,3.39694067819128,0.536087423055525
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-0.702104666157763,6.55850166725113,0.813662911445788,5.94763127135733,-1.81108377762075
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-1.55981173960813,4.73316420292593,-2.32870593594523,7.61627936162883,-1.00599744544368
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.583754791454067,3.61165103366138,0.780616723636352,3.01354773366008,-1.65798661123114
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,2.29242353053426,2.97372592237657,0.282176162178737,4.68072205400877,-1.22215795787805
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-1.45331197578131,3.95823252778594,-0.293185931095904,5.64580866309995,1.14639963303817
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,0.0353202952936045,3.34060146779947,-1.24998807468346,6.37332529851246,-2.05447087674721
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,2.75466484371341,4.25102121623051,2.52901346289511,2.97266087433661,-0.388879623528301
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.07942001877182,2.84879095841854,0.55973110008458,3.34415251396824,0.133575723869469
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,0.245188608992092,3.36786197540544,0.48926749847255,6.92098570611744,-0.449975802016149
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-1.12091259768162,6.07690651717804,1.96575235226679,5.77223817780914,-0.657917356151672
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-0.19735155230625,5.56561783290928,2.11174052192829,5.85108175088688,1.31236847602428
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,1.66143215064837,1.73798349149373,2.02907933675002,4.66634141913743,-1.03414314830465
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-0.300680507077576,5.24390917496885,0.766751016931794,3.69749315580885,-2.76234648585843
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,1.29409541521112,5.75885373994077,-1.56757444737599,4.50332195782626,-0.0523798680766259
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.367602218890911,5.5745850238677,0.549855034649029,0.968637782840968,1.76045275095665
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-1.7480486515252,5.62849152512277,-0.216262140744762,5.23652750042087,1.31865110767801
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,0.131753971275005,1.71797693236278,0.727635038353234,2.93807878085068,-1.12241510319608
1.9515544951214,-0.48115479829018,4.00783137615909,0.21016168769331,3.40540060404469,-2.79786788752346,4.48882908738346,-1.21389487825103,7.33858819675316,1.66255657916322
2.78149644946541,0.222735467817872,2.72076520323324,1.28960830567623,2.26303557533059,0.72311486530994,3.79301227199231,-1.92430440862955,7.35269182276261,0.62703153103998
1.51006376326446,2.42991031869739,1.7504341447154,-1.62683954986708,3.25574801441047,0.873959537487127,4.73562090929273,-3.12702074197308,4.99701421209403,0.142138273161498
4.17270628121431,1.49629811873421,4.24849112786506,-0.783536509683378,2.71506649506643,2.59170460847953,5.83557984049601,-0.653534624629963,2.72937515576966,-0.410261066925194
1.52017297842834,-0.717208202759088,2.80778662343413,0.510913103456947,2.96887867500666,-1.8184227140121,5.64241279072047,2.02466997112625,2.45970119568795,-0.591417329725408
2.56961218392278,-0.46705390018763,3.91197623108744,1.21762605593289,2.51414111303988,1.67316572096628,6.22220423459613,-2.11193356649796,6.80303837036673,-2.03412577798196
1.94836135795655,0.662923452859406,0.841730319973743,0.305109247688339,2.86491191584415,-0.716789890779936,6.47535372884245,1.74090110820195,4.79670959445545,-1.64152943943213
4.5225863440541,2.3001768909466,4.28961053233286,0.210293633324938,1.51928127716249,-1.0279264591025,4.98609568332015,0.557997700286847,5.98280982126445,2.70363131793666
3.59282805458608,0.327510141216588,2.57189003444617,0.468865965505879,4.2563691256856,-0.0430426224265523,6.83141297490133,-0.245818714150272,4.15042627789353,0.682832095620518
2.77733849098073,0.0638634816169111,2.74499710702705,-1.90434257226243,3.20904164990957,-1.23486491417728,4.76533616445831,-0.105446741560745,4.52531911411981,-0.606354336160504
3.71289427624846,-1.13956093996767,4.32715823880373,1.23840228464858,3.31315678959013,3.10765417677463,3.40474849078503,0.686804605857533,3.62833296716073,-0.735470923599006
3.71660083374105,1.18041020362035,3.83869012061002,0.390998891457648,4.07514823866383,1.09658842787437,4.91741529171327,0.00387615120916074,6.88274758270547,0.639655262228471
3.44024186438414,0.0413884770331462,1.53499932282681,-0.0311989167468595,2.71337482542958,-3.7704003503515,6.2100344469859,0.767836244779919,6.6035177756282,-1.63146931477941
3.1588306213181,-1.2135935633847,2.3837473021273,-1.61880052176578,2.9680225725685,-2.12545364616205,3.44763259644597,0.752158466714974,3.89106715386747,0.176516316230785
