8.031785699779661059e+00,6.228553305033482701e+00,7.933582511717381713e+00,4.111069264427063885e+00,5.887970947793894183e+00,4.061980990129188562e+00,9.228974615215866706e+00,2.902236472006717527e+00,9.426741666463268388e+00,2.414981128827148105e+00
6.431242539954681980e+00,3.946371567127883839e+00,7.797246631839352737e+00,3.560745123974251580e+00,7.136673748326912481e+00,4.313643784285787319e+00,4.511847655165917459e+00,3.561670647239917109e+00,9.041140011353057560e+00,4.421042025469987813e+00
5.884224510502988004e+00,5.645830179700177531e+00,9.441699123101578550e+00,2.898800349325737713e+00,7.209132160469388317e+00,3.605292186774682772e+00,7.835995184988502338e+00,5.806850923946801579e+00,6.485290899230903072e+00,4.457929350562232607e+00
7.087965953769841398e+00,5.559180654574672253e+00,8.093308600258922070e+00,5.004364246679309680e+00,6.537661948582631055e+00,4.061924139844956372e+00,7.804490206414936182e+00,5.120513174175506776e+00,8.593754234054335583e+00,3.784449879767996183e+00
7.538726863018634816e+00,3.163364713790855376e+00,6.505822631866265304e+00,5.639900855760985543e+00,7.873520044151325337e+00,2.921343442060415185e+00,7.948806372955274036e+00,2.901497710039424582e+00,8.814682049351374005e+00,4.154894107804175007e+00
7.513972966136575948e+00,4.620000256882940803e+00,5.167691962517495519e+00,2.912954848640395777e+00,6.397707189444755471e+00,3.808337618863722795e+00,7.130501587282392251e+00,2.611735931202128214e-01,8.550207294977493433e+00,2.788230241010063448e+00
6.260276822907627547e+00,5.520980554553426956e+00,5.518307296738566237e+00,4.264211337539693503e+00,7.081935676027407034e+00,2.521058901437752464e+00,8.179908603613082363e+00,2.123107551250852154e+00,8.394291332380282356e+00,4.032841277134632030e+00
8.346757003184539059e+00,4.435783070504119685e+00,7.769435204962799268e+00,4.157981694576009524e+00,8.038718630771089835e+00,3.381568907577447547e+00,8.408533565821997513e+00,3.218106418193537266e+00,9.006876428698097570e+00,4.322767668987497203e+00
4.984527467023632141e+00,3.417533420303344283e+00,7.808986917353652579e+00,4.129249817341651863e+00,7.511586339095282838e+00,2.075226534094867681e+00,5.278669510271627452e+00,2.107260552207026905e+00,8.805783388032878634e+00,6.316109146181407397e+00
7.697913445054212822e+00,3.659308196624832643e+00,7.330152448819912792e+00,4.535551535939822188e+00,8.841233529794532586e+00,4.124218513272803754e+00,8.079712999513594340e+00,8.264478664635895200e+00,6.601821845208094786e+00,1.750589577524414242e+00
8.713434738819479719e+00,4.753535520410999027e+00,7.478785580630261443e+00,2.902202020053141318e+00,8.001933347631810634e+00,2.704235973089250678e+00,8.368107556504950750e+00,3.858078846791210825e+00,9.397746676556650414e+00,2.466663808304899952e+00
7.835785339632456825e+00,5.341718883591737743e+00,7.062782909413806820e+00,6.563166502976336858e+00,6.152492341382847840e+00,4.542877759594934339e+00,8.217070932141682604e+00,3.643299420926833676e+00,9.684817229882785483e+00,3.869379246722753685e+00
