V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,-1.03805478767235,3.84911610248421,-1.87615410818924,3.99203415786714,-2.22827336002079
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,0.516777624962501,2.49438762618516,0.23850103379052,4.17050606075124,0.556521619770633
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,-0.506980371576851,3.40031845611401,1.16418025758682,2.37502497386963,0.140239997802797
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,-0.404322884401545,3.08054159144745,0.323686059507905,3.62333133571383,-0.595146458507838
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,-1.13109468216558,3.62147335240904,-1.1457315703335,4.26008549477432,-0.221309992698935
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,-0.701147987484982,2.89223341714052,-2.96849799469101,3.79971041093366,-1.35320141770171
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,-1.61523684204581,3.32678623097996,-1.88720825577194,3.47330156204718,-0.582041227125987
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,-2.02620918968484,2.75188034552819,-2.1236451068132,3.10853761791694,-1.46518405869788
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-0.852923552792394,2.38184037765016,-0.836232975071038,4.21956076922668,1.35668938419066
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,-0.543345963051291,2.94574984480837,0.885416509970349,2.43574435160594,-1.36246162832152
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-1.71851831125979,3.76926892963053,-0.8983962757504,4.50111011028249,-1.88737853634244
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,0.494214353902969,3.9614197938651,-0.129792067529012,4.97954470356391,0.0270316986609908
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,0.279994286499257,4.40368155375439,-1.41942029460298,2.97199688062628,-1.00943903401281
3.98744470341339,-1.82271258950182,4.47293679052688,-0.673868205198334,3.49482415664264,-0.980283443447976,3.99269377140955,-0.681616651346013,2.8968293505111,-0.148808640811557
3.74139012838382,0.35254395875311,5.16931961261593,-0.886981395611342,2.97806853827693,-1.88553209838026,5.11885077886345,-1.67936700841037,4.74414314721977,-0.466570952541779
3.08934726649582,-1.34845144147378,-0.00143130631432609,-1.73137735086099,3.58802232626581,-3.48662160198034,3.35366331231127,-3.2206751576252,2.97310802744718,-1.2437775861117
2.04505614384762,0.707688317907428,1.2280144169483,0.604549121364279,3.75649107400237,0.769733807758578,2.38146312745566,-0.968224333803931,3.75297859014909,-0.374668052423421
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-0.986734899230683,3.42655086688712,-0.298538578168194,2.89221385245183,-1.63285363974841
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-1.06868876946802,3.84574283495236,-0.245621110147772,3.70957509328546,-0.196354313816191
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-2.23441469614457,4.02210057923071,-1.91441436941241,3.90750999070811,-1.4189905316681
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-1.05121792519941,3.02675254697439,-0.776290562016141,4.47150050579458,-0.464235916597082
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,0.40522641475628,2.62163723687361,1.20919270384835,3.02581793654562,-1.52795853731755
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-0.874781649550624,3.18171046429216,0.0272232345033742,3.02386489968612,-1.31254669261723
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-1.50327439177473,3.20729793692871,-3.25423357816879,3.93279564685375,-0.524987914919804
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-0.795532479651556,1.78679901757589,0.0787160509843182,3.69518701332443,0.428313683028708
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-0.912037095869705,5.45606291052602,-1.70290524734842,4.71378251003765,-0.708041946678144
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,-1.04342269361039,3.0212113190942,-1.95635672442935,4.75443827056026,-1.96870270427237
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,0.639465892282894,1.97863953387881,0.717982972429271,2.9464574625352,0.649713075239231
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-2.10355824788242,4.33434360190821,-1.54822286371927,4.92578305931798,0.243123347298
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-1.69851180358389,5.65813428872139,-0.924207979403916,4.18597066734997,-0.441898857200447
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,-0.281953302007018,1.8111454972571,-0.988346746076574,3.22814325550738,-2.48122595217344
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,0.535619819596068,3.4610509086739,-0.369191154584495,3.04468467550468,-0.846295368618283
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,0.253262024718205,3.17713494194568,-0.149044005900289,4.52104951599368,-0.276257454593921
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-1.62428092058534,4.4525265176952,-1.71287147859112,2.93658910995765,0.182013014788716
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-0.954917727323937,3.12873598010719,1.12641096229051,4.56655696525551,-0.662897860963309
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-2.12476637320044,3.5349418710495,0.409886580980216,2.6169378855296,-1.22734361524848
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,0.378961319321699,1.48551821721374,2.85907586989386,2.21556258323054,0.611612217481055
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,0.0508342683238403,0.698508803795881,-0.427149309839214,2.27205456003455,-1.56379012778304
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-1.03930049437242,2.47520347224359,-1.25032039701443,2.53665608545434,0.0175927741091678
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,0.494695356920957,3.90309127673236,-1.79508872154691,3.19699331235408,0.353415128047965
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,1.23132035040595,4.52845349375074,-0.0689812179348033,4.05199876913001,-0.172093539488028
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.23655041791804,1.36616577004885,0.782194108880832,2.65791680069959,1.42003719440457
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-0.952468683208664,4.0002795095376,-0.457655754078223,3.29893530129595,0.782417397036211
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-1.83964525369301,4.64914190790938,-0.132435336750147,4.02471983472779,-2.75433615418254
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,0.097218744164432,4.35612311369601,-1.70015008284078,2.92657232822148,-0.0807971164203985
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-0.757229419245954,2.34488513011518,0.145699250325284,3.80149144287657,-0.283816999620735
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-1.71874621816977,1.96184271646476,-0.499382906579682,4.33231313045942,-2.08651275867278
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-0.583575308789562,3.34221650602542,0.862918841814851,4.05674798616421,-0.686682473355448
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,-0.756943724020697,3.42583493895956,-2.22123520101726,2.79898563603745,-0.792717140405263
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-1.18217168988161,3.06261196084951,-0.870309770714255,5.03769721728079,-0.880864808998146
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,0.556241656046242,3.23976573321819,0.166748395010577,3.31778786707126,-1.23328955466024
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,-0.652240167470385,4.69025660467486,-1.77255289967859,4.30166889112526,-2.48149314061293
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-2.75170457575669,3.19192893425001,-0.536826211191807,4.4029500846212,-3.83650867486558
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-0.797926241155251,4.65137683433973,-0.327614299871721,1.99287771123434,-0.22870519177624
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,-0.211907777801595,4.78451816862493,0.940563448101444,3.33049936050984,0.378675097207829
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-1.60308185562588,4.76867318933101,-0.593818666466096,4.36192942925018,-2.34148780340071
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-2.58171452752901,3.3312867634399,-3.06925387653964,5.15940836234506,-2.23055273994369
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.844736244518339,3.38926267070743,-0.164882227546065,3.09123319224583,-1.38001626887921
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,0.699480746005067,2.65366515734543,-0.37321291721164,3.56454008864068,-1.1759448114788
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-1.62948612321307,3.25959363775038,-0.912169797144726,4.30303707985697,-0.0220611467474414
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,-1.0314912276932,2.50346702564734,-1.79549765164338,4.30616320568769,-2.27369420205184
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,1.6491911460464,3.67190295844429,1.51325667739424,2.90180692273131,-0.244508973533223
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.63833973704418,2.20844816247625,-0.46309749353542,2.5636136009737,-0.768643330441409
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,-0.225922199934919,3.63504447989708,-0.124595537892577,5.11008465327227,-0.514512046799718
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-1.34748351620285,4.6653026656126,0.456739920538696,4.48721733168879,-1.07685263160292
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-0.585575260252365,4.40190647575612,1.08777935725081,4.60877668704326,0.508489809189001
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,1.24079666867498,2.85293234556966,1.44225467301293,4.45757170197477,-0.236285819097931
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-1.27180947148439,3.84414160659645,-0.559614687833691,2.81236636160195,-2.9142433229721
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,-0.137467528648316,4.36072681752441,-1.65806447035861,3.69357865586421,-0.852940066072616
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.436361668652914,3.70710332361894,-0.0415665739862893,1.7250977641943,0.479371091685631
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-1.88699084124662,4.22836642293195,-0.990011317792294,3.99884115840326,-0.0912008475182662
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,-0.315684583225598,1.54629937006368,0.0348574701350384,2.26405502787502,-1.05348114518414
