7.342800962641088169e+00,5.539568567894908924e+00,7.244597774578808824e+00,3.422084527288490108e+00,5.198986210655320406e+00,4.750965727267763228e+00,9.917959352354444036e+00,3.591221209145291748e+00,1.011572640360184394e+01,3.103965865965722770e+00
6.090023278299423914e+00,3.605152305472624441e+00,7.456027370184093783e+00,3.219525862318991738e+00,6.795454486671653527e+00,4.654863045941048050e+00,4.853066916821177301e+00,3.902889908895177840e+00,9.382359273008317402e+00,4.762261287125248543e+00
4.997653919743290984e+00,4.759259588940480512e+00,8.555128532341880643e+00,2.012229758566041138e+00,6.322561569709691298e+00,4.491862777534380236e+00,8.722565775748199357e+00,6.693421514706498598e+00,7.371861489990600980e+00,5.344499941321929626e+00
5.451682419752684972e+00,3.922897120557515827e+00,6.457025066241764755e+00,3.368080712662153697e+00,4.901378414565474628e+00,5.698207673862116351e+00,9.440773740432096162e+00,6.756796708192666756e+00,1.023003776807149556e+01,5.420733413785155719e+00
7.115824596547721370e+00,2.740462447319941042e+00,6.082920365395350970e+00,5.216998589290070321e+00,7.450617777680411002e+00,3.344245708531330852e+00,8.371708639426190146e+00,3.324399976510340249e+00,9.237584315822289227e+00,4.577796374275090230e+00
7.550272823409479805e+00,4.656300114155844661e+00,5.203991819790400264e+00,2.949254705913300079e+00,6.434007046717660216e+00,3.772037761590821159e+00,7.094201730009491058e+00,2.248737358473107406e-01,8.513907437704592240e+00,2.751930383737160923e+00
5.473911139274196813e+00,4.734614870919997109e+00,4.731941613105136391e+00,3.477845653906263657e+00,6.295569992393976300e+00,3.307424585071184531e+00,8.966274287246513097e+00,2.909473234884285109e+00,9.180657016013714866e+00,4.819206960768064540e+00
6.751117294862391205e+00,2.840143362181971387e+00,6.173795496640651415e+00,2.562341986253861670e+00,6.443078922448941981e+00,4.977208615899599842e+00,1.000417327414414892e+01,4.813746126515689561e+00,1.060251613702024898e+01,5.918407377309649497e+00
5.208560962394358285e+00,3.641566915674069094e+00,8.033020412724379611e+00,4.353283312712377118e+00,7.735619834466008982e+00,1.851193038724142870e+00,5.054636014900903085e+00,1.883227056836302538e+00,8.581749892662152490e+00,6.092075650810682141e+00
6.827015046398216214e+00,2.788409797968836035e+00,6.459254050163916183e+00,3.664653137283824247e+00,7.970335131138535978e+00,4.995116911928805692e+00,8.950611398169595390e+00,9.135377063291896249e+00,7.472720243864094947e+00,2.621487976180415291e+00
8.625755140028109835e+00,4.665855921619628255e+00,7.391105981838890671e+00,2.814522421261770546e+00,7.914253748840440750e+00,2.791915571880620561e+00,8.455787155296322410e+00,3.945758445582581153e+00,9.485426275348022074e+00,2.554343407096270724e+00
7.110325929390482358e+00,4.616259473349762388e+00,6.337323499171832353e+00,5.837707092734362391e+00,5.427032931140872485e+00,5.268337169836907918e+00,8.942530342383657072e+00,4.368758831168807255e+00,1.041027664012475817e+01,4.594838656964727264e+00
6.877376819804783992e+00,3.684110047753858197e+00,6.655981093644443902e+00,4.613644110889913108e+00,7.861449604604104024e+00,5.664497120211936299e+00,9.983772180873998536e+00,1.775518589640456391e+00,6.707472790331997281e+00,2.713728922835128010e+00
8.042440348029636255e+00,2.232283055114426151e+00,8.527932435143124934e+00,3.381127439417911162e+00,7.549819801258886187e+00,3.229958900101625563e+00,8.491280668946554755e+00,3.711470291218545547e+00,6.724525154988354458e+00,4.570464773146415638e+00
8.612829391971507320e+00,5.223983222340796928e+00,1.004075887620361662e+01,3.984457867976344048e+00,7.849507801864616496e+00,1.906180737591474106e+00,9.589717905269514731e+00,2.201541443995974845e+00,9.052896124270613853e+00,3.939043655637425090e+00
7.945220344712808469e+00,3.507421636743208282e+00,4.854441771902662239e+00,3.124495727355998120e+00,8.443895404482796962e+00,1.198923840110763805e+00,8.847034080233115105e+00,1.579833141771573857e+00,8.301973031748712373e+00,4.411300489440253436e+00
5.160715244363763610e+00,3.823347418423572286e+00,4.343673517464443634e+00,3.720208221880422883e+00,6.872150174518513843e+00,6.071556216156456465e+00,7.059680284947757123e+00,3.293376322371487142e+00,9.252090212061656160e+00,4.242194413743106907e+00
7.325202452578606582e+00,4.109461900447067606e+00,7.155513614410066836e+00,3.649077759016810862e+00,7.026326564627145999e+00,2.656541022471934799e+00,8.831127681768855098e+00,6.255634099460754882e+00,6.036679948505954130e+00,-7.224969275128749757e-01
7.349428339794195075e+00,2.977861897777870137e+00,6.798440858389204422e+00,4.149248724072840844e+00,5.690591449086644715e+00,2.320866310354115836e+00,7.658152765640686255e+00,3.445579448861616267e+00,7.472081005488984573e+00,3.512901998227806466e+00
7.885651547688823371e+00,3.361516721183462675e+00,6.168595096181113568e+00,4.371941042724301063e+00,7.401652628864423988e+00,2.444002200788427448e+00,9.294447633541686571e+00,2.891282830617538213e+00,9.134278576433887409e+00,3.583761767878447468e+00
6.185868486555472501e+00,3.452954407121668456e+00,7.257072545234771965e+00,3.664956748961535116e+00,7.588004820052191235e+00,2.446115610755708936e+00,6.483553335897117798e+00,2.933867407437988462e+00,9.046697304210919555e+00,3.487487142497748493e+00
4.276110922629157152e+00,3.178576136666333873e+00,7.694455217855336926e+00,3.559620699383120535e+00,7.570707142673716916e+00,5.031822504295114129e+00,6.886009469231014535e+00,6.241295654262023263e+00,7.494052008601913784e+00,2.123572089848183797e+00
5.697472116455103652e+00,3.804767179825576662e+00,5.779209397531733572e+00,2.695480832485694922e+00,6.062658572170693816e+00,4.918961917631026637e+00,9.494433035878376614e+00,6.512437086079106763e+00,9.215584226857577832e+00,4.145609424675477328e+00
5.342333481135494999e+00,4.153787577982253509e+00,8.213657112373189406e+00,4.412148318117534274e+00,6.552816424918199267e+00,2.794287739872300946e+00,7.809915815645231518e+00,-4.847841190998902761e-02,8.987796116337928964e+00,4.382582718281721412e+00
5.273694453289352602e+00,3.482256166930935315e+00,7.150937981707032876e+00,2.978172714885228167e+00,6.801918602506932032e+00,3.390874730608438359e+00,5.479223195664149060e+00,5.479648932911927339e+00,1.003878660791934863e+01,6.314915438272349135e+00
