8.048493154631506385e+00,6.237535105466462504e+00,7.950612150718442628e+00,4.126998087737470122e+00,5.911711811087741353e+00,4.021808076903581330e+00,9.010643599736500420e+00,3.066849270773941427e+00,9.173489281867203360e+00,2.665632646308800702e+00
6.354302833140111240e+00,3.992887566403240385e+00,8.033728447948398355e+00,3.518781427024047836e+00,7.221591041033348368e+00,4.163591969416906124e+00,4.977822658820409529e+00,3.575611622507164356e+00,8.519351949758505071e+00,4.247568446764301342e+00
5.991693579587479945e+00,5.633113882237879011e+00,9.387822105999131139e+00,3.010673138233876056e+00,7.256511225503207818e+00,3.705206496556880946e+00,7.714752906380051733e+00,5.544057987664972487e+00,6.586577424175204420e+00,4.417371515610076571e+00
6.944883982714245896e+00,5.453119935676039809e+00,7.977030601516375441e+00,4.883511273927735985e+00,6.379908031230605125e+00,4.339824627054460038e+00,7.926906297814492852e+00,5.198957982892232543e+00,8.567459931677412044e+00,4.114631105784633647e+00
7.502569713997958800e+00,3.135034567199440403e+00,6.490119699521327057e+00,5.562528788994029583e+00,7.830733110817724274e+00,3.111314695401453001e+00,7.958257311856666405e+00,3.094889551186239096e+00,8.674891641203114290e+00,4.132251970992216528e+00
7.636761498953265281e+00,4.831437805262933871e+00,5.114198806628083460e+00,2.996138003450808718e+00,6.436628011677530736e+00,3.524643773700218752e+00,6.993197526293045030e+00,6.682601807231671742e-01,8.136427458961906112e+00,2.703193748827100507e+00
6.249715532545116581e+00,5.607355539485554985e+00,5.480658196711613250e+00,4.304704215266733414e+00,7.101371491795831048e+00,2.715187562814248778e+00,7.952406800666590669e+00,2.391336388242131683e+00,8.126870584962400557e+00,3.945469851935571981e+00
8.081980515309783897e+00,4.190244616300486058e+00,7.482438920192820753e+00,3.901751300159224556e+00,7.762086449776752772e+00,3.845079463999717007e+00,8.727952219804288703e+00,3.719844557557829390e+00,9.186365723323561383e+00,4.566168071377862958e+00
4.852220469231117050e+00,3.551644572041790404e+00,8.118840706533344331e+00,4.374778069502166744e+00,7.774882945903904385e+00,2.170864588980009557e+00,5.388022930787681020e+00,2.196179753853849448e+00,8.175355729055791443e+00,5.522259414308608783e+00
7.785037590422084541e+00,3.557172212041942672e+00,7.329755757358143775e+00,4.641946502459718182e+00,9.200448330792610818e+00,4.066232313088760542e+00,7.865574706314883535e+00,7.298672487030231970e+00,6.711735438915939156e+00,2.213060471358720527e+00
8.605850622511834302e+00,4.652605506508600719e+00,7.363699831250378303e+00,2.790023446572575949e+00,7.890026203740438504e+00,2.949168748942857299e+00,8.502412622665181274e+00,3.893346348170592996e+00,9.344955584621786215e+00,2.754765922265294265e+00
