3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,1.838516645605046129e-01,5.350845289647182312e+00,-9.758928535619673106e-01,5.548612340894582218e+00,-1.463148196741536289e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,1.220847557336536493e+00,1.419051428216665078e+00,4.688744202906658387e-01,5.948343784403805401e+00,1.328245798520736765e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,-2.990261019236393203e-01,3.931676896290180245e+00,1.902532635248480153e+00,2.580972610532580980e+00,5.536110618639109582e-01
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,-7.006668317274455937e-02,3.672499383397236361e+00,9.885223511578064004e-01,4.461763411036635318e+00,-3.475409432497049700e-01
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,-4.524650313509512856e-01,4.574997899543907565e+00,-4.723107633719423326e-01,5.440873575940006646e+00,7.810856343928076484e-01
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,5.708752969243864328e-01,3.893039265343055000e+00,-2.976288728819123097e+00,5.312744973038157070e+00,-4.492320809292724704e-01
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,-1.066186017900378591e+00,4.592663684274951308e+00,-1.464137368087278013e+00,4.807046413042151300e+00,4.455963577965011968e-01
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,-1.081737907701632917e+00,3.945226750542916161e+00,-1.245200397085543198e+00,4.543569613419014885e+00,-1.405391462915835943e-01
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,-1.085650027451241062e+00,2.117792948725519153e+00,-1.053616009339081838e+00,5.644906826486769447e+00,3.155232584635298210e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,-9.367457952849211900e-02,3.861819906712297357e+00,4.046585571834599548e+00,2.383928752406797802e+00,-2.467303515276881853e+00
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,-1.100453328697120536e+00,4.563418254718580869e+00,5.338954500484005550e-02,5.593057374770279644e+00,-1.338025493481469930e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,1.315424057385611967e+00,4.989617229932362008e+00,4.158457187175113035e-01,6.457363527673461334e+00,6.419255445134315341e-01
