3.018746170941830176e+00,1.215513776195650042e+00,2.920542982879549943e+00,-9.019702644107679967e-01,8.749314189560619681e-01,3.015540101820223473e+00,4.024486870797608695e+00,1.855795583697752438e+00,4.222253922045007712e+00,1.368540240518182793e+00
2.815747457930939834e+00,3.308764851041410271e-01,4.181751549815610147e+00,-5.474995804949130129e-02,3.521178666303169891e+00,3.798160781482842197e+00,9.734291646545534249e-01,3.046187644436971986e+00,5.502721520841694414e+00,3.905559022667043134e+00
1.628669450077490088e+00,1.390275119274680060e+00,5.186144062676079969e+00,-1.356754711099759980e+00,2.953577100043890180e+00,1.985558083782116956e+00,3.327933304399191883e+00,4.187116820954235763e+00,1.977229018641592173e+00,2.838195247569667679e+00
2.400832284216280144e+00,8.720469850211109986e-01,3.406174930705359927e+00,3.172305771257479812e-01,1.850528279029070022e+00,2.358533107726893618e+00,3.183749404689228069e+00,3.417122142057444023e+00,3.973013432328627914e+00,2.081058847649932986e+00
3.294545126567510085e+00,-1.080817022660270021e+00,2.261640895415140129e+00,1.395719119309859924e+00,3.629338307700200161e+00,2.558649280957625560e+00,3.606000785475081294e+00,2.538803548936635401e+00,4.471876461871179487e+00,3.792199946701384938e+00
3.389794300700169849e+00,4.958215914465349816e-01,1.043513297081090085e+00,-1.211223816796010100e+00,2.273528524008349816e+00,3.602189879430739872e+00,2.850476959481132777e+00,5.502585368722989756e-02,4.270182667176234403e+00,2.582082501577079636e+00
1.791923824570510027e+00,1.052627556216310101e+00,1.049954298401450048e+00,-2.041416607974229913e-01,2.613582677690290179e+00,1.317508426069447403e+00,3.581854106294655615e+00,9.195570758825475366e-01,3.796236835061854720e+00,2.829290801766326968e+00
2.636323982529139798e+00,-1.274649950151280020e+00,2.059002184307400007e+00,-1.552451326079389959e+00,2.328285610115690130e+00,2.351581398492701425e+00,2.967723442017268010e+00,2.188118909108791588e+00,3.566066304893370731e+00,3.292780159902751080e+00
1.373327318296909905e+00,-1.936667284233790087e-01,4.197786768626929899e+00,5.180496686149289598e-01,3.900386190368560158e+00,1.599673832001728968e+00,1.534281977848733769e+00,1.631707850113887970e+00,5.061395855609983840e+00,5.840556444088266019e+00
2.743521605876010128e+00,-1.295083642553370051e+00,2.375760609641710097e+00,-4.188403032383810065e-01,3.886841690616329892e+00,2.523597499724288706e+00,3.235754429886562811e+00,6.663857651087377931e+00,1.757863275581063700e+00,1.499685639758991940e-01
4.101779503087129797e+00,1.418802846786479943e-01,2.867130344897910188e+00,-1.709453215679209936e+00,3.390278111899459823e+00,3.168163184850195879e+00,3.776976421967166875e+00,4.322006058552156027e+00,4.806615542018866094e+00,2.930591020065846486e+00
3.755781508027340010e+00,1.261715051986620040e+00,2.982779077808690005e+00,2.483162671371220043e+00,2.072488509777730137e+00,3.308637104140268459e+00,3.984328888958819981e+00,2.409058765472166019e+00,5.452075186699921083e+00,2.635138591268087360e+00
2.761766443981279906e+00,-4.315003280696450005e-01,2.540370717820939817e+00,4.980337350664090224e-01,3.745839228780599939e+00,5.332759684470593342e+00,5.680151561097798840e+00,1.443781153899114766e+00,2.403852170555798029e+00,2.381991487093785942e+00
