7.615981014168732521e+00,5.812748619422553276e+00,7.517777826106453176e+00,3.695264578816134904e+00,5.472166262182964758e+00,4.477785675740117100e+00,9.644779300826796131e+00,3.318041157617646064e+00,9.842546352074197813e+00,2.830785814438076198e+00
6.128948991183841954e+00,3.644078018357042481e+00,7.494953083068510935e+00,3.258451575203409778e+00,6.834380199556071567e+00,4.615937333056630010e+00,4.814141203936759261e+00,3.863964196010759355e+00,9.343433560123898474e+00,4.723335574240829615e+00
5.595391732743312474e+00,5.356997401940502002e+00,9.152866345341902132e+00,2.609967571566063071e+00,6.920299382709712788e+00,3.894124964534356526e+00,8.124827962748176091e+00,6.095683701706475333e+00,6.774123676990577714e+00,4.746762128321906360e+00
6.796230976809078506e+00,5.267445677613909361e+00,7.801573623298158289e+00,4.712629269718547675e+00,6.245926971621868162e+00,4.353659116805722817e+00,8.096225183375702628e+00,5.412248151136273222e+00,8.885489211015102029e+00,4.076184856728762185e+00
7.140715720380896414e+00,2.765353571153115642e+00,6.107811489228526014e+00,5.241889713123244476e+00,7.475508901513586046e+00,3.319354584698156252e+00,8.346817515593016878e+00,3.299508852677165649e+00,9.212693191989114183e+00,4.552905250441916074e+00
7.106585277299748427e+00,4.212612568046114170e+00,4.760304273680668885e+00,2.505567159803569144e+00,5.990319500607928838e+00,4.215725307700551205e+00,7.537889276119220661e+00,6.685612819570412313e-01,8.957594983814322731e+00,3.195617929846891414e+00
5.920826420712615779e+00,5.181530152358416075e+00,5.178856894543555356e+00,3.924760935344682622e+00,6.742485273832395265e+00,2.860509303632764677e+00,8.519359005808095020e+00,2.462557953445865255e+00,8.733741734575295013e+00,4.372291679329644687e+00
7.905674741712544140e+00,3.994700809032123434e+00,7.328352943490803462e+00,3.716899433104013717e+00,7.597636369299094028e+00,3.822651169049447351e+00,8.849615827293996873e+00,3.659188679665537069e+00,9.447958690170096929e+00,4.763849930459497450e+00
4.657643983990657155e+00,3.090649937270367964e+00,7.482103434320677593e+00,3.802366334308675988e+00,7.184702856062306964e+00,2.402110017127843111e+00,5.605552993304603326e+00,2.434144035240002335e+00,9.132666871065854508e+00,6.642992629214382383e+00
7.373579689446362551e+00,3.334974441016983260e+00,7.005818693212063408e+00,4.211217780331971916e+00,8.516899774186683203e+00,4.448552268880657579e+00,8.404046755121445500e+00,8.588812420243748136e+00,6.926155600815946833e+00,2.074923333132266734e+00
8.207928904189607522e+00,4.248029685781125941e+00,6.973279746000388357e+00,2.396696185423268677e+00,7.496427513001938436e+00,3.209741807719122431e+00,8.873613391134824724e+00,4.363584681421082578e+00,9.903252511186522611e+00,2.972169642934772593e+00
7.535935200859636751e+00,5.041868744818916781e+00,6.762932770640986746e+00,6.263316364203516784e+00,5.852642202610026878e+00,4.842727898367752637e+00,8.516921070914502678e+00,3.943149559699651974e+00,9.984667368655602004e+00,4.169229385495572870e+00
6.592619612524424966e+00,3.399352840473499615e+00,6.371223886364084876e+00,4.328886903609554082e+00,7.576692397323744999e+00,5.949254327492294436e+00,1.026852938815435579e+01,2.060275796920814528e+00,6.992229997612355419e+00,2.998486130115485704e+00
7.741850018973386760e+00,1.931692726058177101e+00,8.227342106086876328e+00,3.080537110361661668e+00,7.249229472202636693e+00,3.530549229157873725e+00,8.791870998002803361e+00,4.012060620274794154e+00,7.025115484044603065e+00,4.871055102202664244e+00
7.710613662612319175e+00,4.321767492981608783e+00,9.138543146844430254e+00,3.082242138617156790e+00,6.947292072505429239e+00,2.808396466950662251e+00,1.049193363462870288e+01,3.103757173355162546e+00,9.955111853629801999e+00,4.841259384996613235e+00
7.591579314523502653e+00,3.153780606553902910e+00,4.500800741713356423e+00,2.770854697166692748e+00,8.090254374293492035e+00,1.552564870300068289e+00,9.200675110422420033e+00,1.933474171960878785e+00,8.655614061938017301e+00,4.764941519629558364e+00
5.760595531626738541e+00,4.423227705686547218e+00,4.943553804727418566e+00,4.320088509143397815e+00,7.472030461781488775e+00,5.471675928893481533e+00,6.459799997684782191e+00,2.693496035108511766e+00,8.652209924798681229e+00,3.642314126480131975e+00
6.704392805940099009e+00,3.488652253808560033e+00,6.534703967771559263e+00,3.028268112378303289e+00,6.405516917988638426e+00,3.277350669110441039e+00,9.451937328407362671e+00,6.876443746099261567e+00,6.657489595144459926e+00,-1.016872808743691792e-01
7.093829365739440007e+00,2.722262923723115513e+00,6.542841884334450242e+00,3.893649750018086220e+00,5.434992475031890535e+00,2.576465284408870460e+00,7.913751739695440435e+00,3.701178422916370891e+00,7.727679979543738753e+00,3.768500972282560646e+00
7.701493144950610770e+00,3.177358318445250074e+00,5.984436693442900967e+00,4.187782639986088462e+00,7.217494226126210499e+00,2.628160603526641381e+00,9.478606036279899172e+00,3.075441233355752146e+00,9.318436979172101786e+00,3.767920170616661402e+00
5.810754865842858052e+00,3.077840786409054008e+00,6.881958924522157517e+00,3.289843128248921111e+00,7.212891199339577675e+00,2.821229231468325604e+00,6.858666956609734022e+00,3.308981028150604686e+00,9.421810924923535779e+00,3.862600763210364718e+00
4.425839083332215651e+00,3.328304297369391929e+00,7.844183378558395425e+00,3.709348860086178590e+00,7.720435303376774527e+00,4.882094343592054742e+00,6.736281308527955147e+00,6.091567493558963875e+00,7.344323847898854396e+00,1.973843929145124854e+00
6.722215875720379152e+00,4.829510939090852162e+00,6.803953156797009072e+00,3.720224591750970866e+00,7.087402331435969316e+00,3.894218158365750249e+00,8.469689276613099338e+00,5.487693326813830375e+00,8.190840467592302332e+00,3.120865665410200940e+00
4.867469587505548034e+00,3.678923684352306545e+00,7.738793218743241553e+00,3.937284424487586421e+00,6.077952531288252302e+00,3.269151633502247911e+00,8.284779709275179371e+00,4.263854817199588254e-01,9.462660009967876817e+00,4.857446611911668377e+00
5.775341351895026065e+00,3.983903065536608779e+00,7.652584880312706339e+00,3.479819613490901631e+00,7.303565501112606384e+00,2.889227832002764451e+00,4.977576297058474708e+00,4.978002034306253876e+00,9.537139709313674274e+00,5.813268539666674783e+00
6.082357485390176066e+00,4.189534460745147015e+00,6.227361675270485897e+00,5.855173905791836830e+00,6.435101232968456486e+00,3.190817010879082094e+00,1.058487373921082231e+01,2.028946369678312767e+00,9.494383746342021979e+00,3.490507894055862703e+00
5.525285508077780960e+00,3.310152558130885492e+00,5.508001588566321161e+00,3.122968836867662912e+00,6.000498430817921225e+00,3.197907751466460446e+00,7.025858552210999974e+00,1.645438303368300659e+00,9.973258690595098841e+00,1.624443624819710053e+00
