8.045188248485779070e+00,9.949301668027580092e+00,7.965780714983996091e+00,8.237094679520152951e+00,6.311690129952558515e+00,8.221806367449335795e+00,9.245932314564676346e+00,7.044613982723415546e+00,9.446674687596143372e+00,6.550028088636498325e+00
5.855928128477145833e+00,6.954389513954692070e+00,8.644632281676628338e+00,6.167131210707330169e+00,7.296069451824118701e+00,7.218405184591320634e+00,5.339447418085561559e+00,6.718206950664048271e+00,8.352246580573336132e+00,7.289844452725649404e+00
6.282836008417792328e+00,8.222438061934040476e+00,8.886707087624076351e+00,6.211766923566018228e+00,7.252593796751429345e+00,6.268531699605305541e+00,7.955182492521964299e+00,9.034718629066803786e+00,6.258066500227549511e+00,7.339842556871727375e+00
7.148954232218975413e+00,8.379365828661907045e+00,8.039791695654392001e+00,7.887741163968819080e+00,6.661328022576579855e+00,7.041764009470158570e+00,7.786926179388210301e+00,7.997659457459849186e+00,8.499623805015540157e+00,6.791207491746914293e+00
7.582717542949211520e+00,7.275466272825997116e+00,6.779781283532567038e+00,9.200621196361487009e+00,7.842971665673611703e+00,6.828189161461983403e+00,7.967454579157949190e+00,6.806601799355894045e+00,8.909318136795810972e+00,8.169994284571229670e+00
7.514706678662424366e+00,8.696151386386727467e+00,5.165362279662290668e+00,6.986877193522564866e+00,6.396983462124707920e+00,7.710860996785044996e+00,7.097622471693163071e+00,4.817126463724520136e+00,8.255801626455911091e+00,6.878669441700074216e+00
6.346465301847750595e+00,8.724840566201699232e+00,5.681853666259151225e+00,7.599102358071326613e+00,7.082457839287033430e+00,6.040759734967661387e+00,8.063092906943579052e+00,5.685341291863369229e+00,8.254562481430767207e+00,7.390963316461578891e+00
8.349565773913218081e+00,8.892358430759511378e+00,7.722643979434509198e+00,8.590690041237497354e+00,8.015062608093783680e+00,7.908185278804872098e+00,8.387564541054471690e+00,7.781005956455613770e+00,8.853095441262256671e+00,8.640469615861304575e+00
4.329573716410839879e+00,6.620110422969156083e+00,8.131062145572288458e+00,7.578021731580603770e+00,7.730785605244185454e+00,5.778925961204491202e+00,5.732073478016983081e+00,5.801877952923777393e+00,8.259208482808245932e+00,8.817467746823568930e+00
7.683109499802037057e+00,5.927039818405565264e+00,6.871038367403654590e+00,7.861915806072081736e+00,1.020773077670701667e+01,7.484005631712895124e+00,7.954108409922178602e+00,1.021703780093081448e+01,6.978535880744335174e+00,5.917146545080121278e+00
8.660405178138937288e+00,9.574886594850365640e+00,7.629446587219351095e+00,8.028983320068682872e+00,8.066286219865814289e+00,7.779141160487491824e+00,8.368857067246494807e+00,8.896790145494417601e+00,9.366198337602559931e+00,7.549021189312186131e+00
7.830013204732487964e+00,8.270024449745042361e+00,7.155734441799855183e+00,9.335475420646512035e+00,6.361701235529670484e+00,7.561728327864621235e+00,8.182246801656635427e+00,6.735604656823418246e+00,9.530144930731506037e+00,6.943224035377385306e+00
6.545837603511063918e+00,7.856364380980011219e+00,6.173195795446664746e+00,9.420907924578537873e+00,8.202177895866165969e+00,8.925639005093060518e+00,9.162722893805566926e+00,6.271535051658435833e+00,6.926752934929203853e+00,6.911833714896176595e+00
8.206744006559668847e+00,6.833384117794521373e+00,8.716427479089503549e+00,8.039473796144566364e+00,7.689576873289854397e+00,7.647687587078331184e+00,8.249377451369131364e+00,8.029230225724525383e+00,6.849426021196957315e+00,8.709884987509170173e+00
8.350347224537069124e+00,1.011606614695030260e+01,9.582814298762853511e+00,9.046213465994028979e+00,7.691513061337250434e+00,7.788320659505013843e+00,9.878518227218668457e+00,8.062833333794557689e+00,9.379588005549079455e+00,9.677693971514182536e+00
8.036173636858588765e+00,8.496371278229508661e+00,5.371182537885781372e+00,8.166197467313267566e+00,8.466150927130295045e+00,6.143695002133307881e+00,8.634291064549909578e+00,6.498135535964330245e+00,8.127105421791991802e+00,9.132848822977898351e+00
6.000958813400679048e+00,7.365267200898603761e+00,5.154088518410919306e+00,7.258362597466683219e+00,7.774874828261115312e+00,7.628125033197034277e+00,6.298575437965642010e+00,5.410333557564943163e+00,8.048752976260331593e+00,6.167764953450050491e+00
6.727704797796289604e+00,9.829932159214623155e+00,6.053798382762069608e+00,8.001551284912707729e+00,5.540741763789967855e+00,7.002549593639477266e+00,8.397657972828447726e+00,9.308241069112895616e+00,6.607447444949870352e+00,4.837832307944964327e+00
7.374834181292315272e+00,6.892366569156877176e+00,6.939707262096396434e+00,7.817436481113318791e+00,6.064814244248466935e+00,5.901737712555442883e+00,7.566857774847359330e+00,7.089558871672974938e+00,7.370345467615198487e+00,7.160658911216401634e+00
