V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.01874617094183,1.21551377619565,2.92054298287955,-0.901970264410768,0.874931418956062,1.13370511661581,3.30098716508832,0.647253292340713,3.38394004079284,0.442875304884288
2.81574745793094,0.330876485104141,4.18175154981561,-0.0547499580494913,3.52117866630317,1.45537119773566,1.58475851828537,0.964483765034749,4.54147676677902,1.52548067943685
1.62866945007749,1.39027511927468,5.18614406267608,-1.35675471109976,2.95357710004389,0.23166923812336,3.48032260392524,1.92219235084111,2.44314981586094,0.886388464009849
2.40083228421628,0.872046985021111,3.40617493070536,0.317230577125748,1.85052827902907,1.42111869514053,2.83801539236019,1.82188952450642,3.13682256746544,1.31606981806704
3.29454512656751,-1.08081702266027,2.26164089541514,1.39571911930986,3.6293383077002,0.596703780182479,3.39379518856801,0.585662360824037,3.87553586939814,1.28300500535053
3.38979430070017,0.495821591446535,1.04351329708109,-1.21122381679601,2.27352852400835,0.853323489101432,2.49957585243403,-0.90442453779328,3.20309136182724,0.347823400120584
1.79192382457051,1.05262755621631,1.04995429840145,-0.204141660797423,2.61358267769029,0.75362552279842,2.49876197192073,0.630901039424771,2.56487560520739,1.21984510200993
2.63632398252914,-1.27464995015128,2.0590021843074,-1.55245132607939,2.32828561011569,0.103645792329978,2.66281356970038,0.0204289877411549,2.96742278790539,0.582798861041358
1.37332731829691,-0.193666728423379,4.19778676862693,0.518049668614929,3.90038619036856,-0.0749210047515363,1.85185959655886,-0.0556534463340617,3.97331911646387,2.47585027794977
2.74352160587601,-1.29508364255337,2.37576060964171,-0.418840303238381,3.88684169061633,0.654749226324707,2.98089478156064,3.08955169719521,2.11177716512391,-0.741133492732738
4.10177950308713,0.141880284678648,2.86713034489791,-1.70945321567921,3.39027811189946,-0.215594832364843,3.2944322285262,0.499467232701915,3.93252246788045,-0.362823581291499
3.75578150802734,1.26171505198662,2.98277907780869,2.48316267137122,2.07248850977773,2.32905347479807,3.44665876901561,2.05542237631067,3.89311352952746,2.12419067410002
2.76176644398128,-0.431500328069645,2.54037071782094,0.498033735066409,3.7458392287806,2.02976394545215,4.13556258930614,0.133750007780076,2.5382513005906,0.591160573104967
