7.537431184931635997e+00,5.410054492557748063e+00,7.421575250882763264e+00,2.911937107585940598e+00,5.008249949373927201e+00,5.130585713954993743e+00,9.053272069223485374e+00,4.250129044771444597e+00,9.203413170556244083e+00,3.880213766195869329e+00
6.115668043646507179e+00,3.475288668849140894e+00,7.567159517265363178e+00,3.065528919544728392e+00,6.865246606595194478e+00,4.894334513774656337e+00,5.046878305570833945e+00,4.315592871926407170e+00,8.532760932878794335e+00,4.976991501601026435e+00
5.288211666458114024e+00,5.058621586039016904e+00,8.714303552305004530e+00,2.413043574408329839e+00,6.564188544260937341e+00,4.714013970344572257e+00,8.079101969274180561e+00,6.465126938691517111e+00,7.004755983743015335e+00,5.392198917034099814e+00
6.021895819741669875e+00,4.476439300164200219e+00,7.038201607247456693e+00,3.915572685864701086e+00,5.465590815360806154e+00,5.646802921006599085e+00,8.543906261767727273e+00,6.466251869482439574e+00,9.154871949625926320e+00,5.432011360471523886e+00
7.194734435082999369e+00,2.295511712321033126e+00,6.038160943082616861e+00,5.068562656829183943e+00,7.569612286215967600e+00,3.991520758416975845e+00,7.825579140115848986e+00,3.976385948624855615e+00,8.485915763225417408e+00,4.932254749747124301e+00
7.740545060374477870e+00,4.241758547726481865e+00,4.903912806001283542e+00,2.177956276288664395e+00,6.390989955196191730e+00,4.196625488684219363e+00,6.697486691816600057e+00,1.526388565564694932e+00,7.766213870243705131e+00,3.428708255051210685e+00
5.570193157780195747e+00,4.667169610979755134e+00,4.663904323629040505e+00,3.132071647637104217e+00,6.573819611158587151e+00,3.854110311506958375e+00,8.143897230703858625e+00,3.552436546280031138e+00,8.306413691463321314e+00,5.000142562097373400e+00
7.231797109250738487e+00,3.253528337967351636e+00,6.644541525250303948e+00,2.970946925383781245e+00,6.918458422155601362e+00,5.130129705161520448e+00,9.035339031321365511e+00,5.003143485560312520e+00,9.500163092599112957e+00,5.861302178156816645e+00
4.913108590127171382e+00,3.121115092047886286e+00,8.143122757171072479e+00,3.935024473923618871e+00,7.803019421309996595e+00,2.815379609432108410e+00,5.235115650974653256e+00,2.839576658906024509e+00,7.899338062958944029e+00,6.018750663866842210e+00
7.041371212409877067e+00,2.814613720203767766e+00,6.656476811854380671e+00,3.731679853588725670e+00,8.237956775221507044e+00,5.242840685630378417e+00,8.301171891934746583e+00,8.444030035578412807e+00,7.158487797074768011e+00,3.407585075582633127e+00
8.710387998307552948e+00,4.287699218596252138e+00,7.331446596612467559e+00,2.220002176844992459e+00,7.915734133146965057e+00,3.663183159481985474e+00,7.966917225189289020e+00,4.539939069090727308e+00,8.749296008162865235e+00,3.482662220123111663e+00
7.373209407281587247e+00,4.328470982973032122e+00,6.429533589955173767e+00,5.819605467787170916e+00,5.318257399596808099e+00,5.552537756207340358e+00,8.338214601507356605e+00,4.870501066551144120e+00,9.451021327877208833e+00,5.041908857686040690e+00
