8.048493154631506385e+00,6.237535105466463392e+00,7.950612150718443516e+00,4.126998087737471010e+00,5.911711811087742241e+00,4.021808076903581330e+00,9.010643599736500420e+00,3.066849270773942315e+00,9.173489281867203360e+00,2.665632646308801146e+00
6.354302833140110351e+00,3.992887566403240829e+00,8.033728447948396578e+00,3.518781427024047836e+00,7.221591041033348368e+00,4.163591969416906124e+00,4.977822658820409529e+00,3.575611622507164356e+00,8.519351949758505071e+00,4.247568446764301342e+00
5.991693579587479945e+00,5.633113882237879011e+00,9.387822105999131139e+00,3.010673138233876056e+00,7.256511225503207818e+00,3.705206496556880946e+00,7.714752906380050845e+00,5.544057987664971598e+00,6.586577424175203532e+00,4.417371515610075683e+00
6.944883982714244119e+00,5.453119935676037144e+00,7.977030601516373665e+00,4.883511273927735097e+00,6.379908031230603349e+00,4.339824627054457373e+00,7.926906297814490188e+00,5.198957982892229879e+00,8.567459931677410268e+00,4.114631105784630982e+00
7.502569713997957912e+00,3.135034567199439515e+00,6.490119699521327057e+00,5.562528788994027806e+00,7.830733110817723386e+00,3.111314695401453001e+00,7.958257311856666405e+00,3.094889551186238652e+00,8.674891641203114290e+00,4.132251970992216528e+00
7.636761498953263505e+00,4.831437805262932983e+00,5.114198806628082572e+00,2.996138003450808274e+00,6.436628011677528960e+00,3.524643773700217420e+00,6.993197526293044142e+00,6.682601807231653979e-01,8.136427458961904335e+00,2.703193748827099618e+00
6.249715532545116581e+00,5.607355539485554985e+00,5.480658196711614139e+00,4.304704215266732525e+00,7.101371491795830160e+00,2.715187562814249667e+00,7.952406800666591558e+00,2.391336388242132127e+00,8.126870584962400557e+00,3.945469851935572425e+00
8.081980515309783897e+00,4.190244616300486946e+00,7.482438920192820753e+00,3.901751300159225888e+00,7.762086449776752772e+00,3.845079463999717007e+00,8.727952219804288703e+00,3.719844557557828058e+00,9.186365723323561383e+00,4.566168071377863846e+00
4.852220469231117050e+00,3.551644572041789516e+00,8.118840706533344331e+00,4.374778069502166744e+00,7.774882945903903497e+00,2.170864588980009113e+00,5.388022930787681020e+00,2.196179753853849448e+00,8.175355729055791443e+00,5.522259414308609671e+00
7.785037590422081877e+00,3.557172212041940895e+00,7.329755757358141111e+00,4.641946502459716406e+00,9.200448330792609042e+00,4.066232313088759653e+00,7.865574706314882647e+00,7.298672487030231082e+00,6.711735438915938268e+00,2.213060471358719195e+00
8.605850622511834302e+00,4.652605506508599831e+00,7.363699831250378303e+00,2.790023446572575949e+00,7.890026203740438504e+00,2.949168748942856411e+00,8.502412622665181274e+00,3.893346348170591220e+00,9.344955584621786215e+00,2.754765922265293376e+00
7.871415909621590323e+00,5.390671423579652455e+00,7.077998725115585366e+00,6.644377095526335708e+00,6.143667665683851808e+00,4.547068996671171703e+00,8.096942866685335360e+00,3.813002440370930834e+00,9.294641192659316431e+00,3.997486250215311010e+00
6.925648292560024899e+00,3.889745722570173037e+00,6.659506833776117851e+00,5.007145574151758538e+00,8.108609549483098533e+00,5.051086799292860974e+00,9.295752308556558319e+00,1.997346404917582863e+00,6.723105606005851165e+00,2.734056769959335664e+00
8.127550632932733166e+00,2.202138710733640536e+00,8.655816198548908602e+00,3.452200132099669361e+00,7.591528566494464947e+00,3.259856913847785531e+00,8.370077137843177084e+00,3.645552028927943944e+00,6.954889493592517624e+00,4.333614620327660205e+00
8.196413093001279293e+00,4.852983355231195617e+00,9.656043124917694342e+00,3.585940092569564364e+00,7.416145489290181914e+00,2.545931745639752997e+00,9.817620867350351332e+00,2.787203063440136130e+00,9.379107227190734974e+00,4.206516598361398351e+00
8.122909998590884584e+00,3.696891169555578394e+00,4.963914490958231340e+00,3.305513657704084451e+00,8.632591373840474702e+00,1.331717999742590086e+00,8.490285708559021316e+00,1.642959755249528531e+00,8.044915230996352307e+00,3.956557412504228211e+00
5.997387715706226530e+00,4.774467829128240304e+00,5.109304455194121353e+00,4.662360710315291534e+00,7.857631400804367949e+00,4.940520105889876668e+00,6.256062942894881296e+00,2.708500021194191643e+00,8.017469035477876815e+00,3.470790843830170669e+00
7.224972523347593878e+00,4.223743868367546561e+00,7.008684604341388180e+00,3.636931388724617076e+00,6.844020867694512233e+00,2.720047456361321281e+00,8.406527824802834559e+00,5.512448715898289109e+00,6.238420692491017050e+00,9.837871211892101897e-02
7.398162390177633441e+00,3.035504333607159655e+00,6.855209185512809000e+00,4.189810470685308985e+00,5.763513988494834983e+00,2.460608059849723972e+00,7.522214345660050761e+00,3.388663464258298674e+00,7.368677504394235633e+00,3.444214567591870502e+00
8.102472509644870868e+00,3.579183106700151384e+00,6.379346255677409872e+00,4.593179282868654845e+00,7.616762652414561074e+00,2.442228933724695850e+00,8.918542199845344243e+00,2.809332365989796187e+00,8.787084214219177625e+00,3.377681133377494760e+00
6.036746472849398693e+00,3.487810473750442064e+00,7.248980805968487040e+00,3.727724162834843202e+00,7.623482248733258082e+00,2.625560969013349233e+00,6.682009718080615279e+00,3.013491986363202813e+00,8.720593797125667734e+00,3.453810747888109045e+00
4.699621678785311119e+00,3.698886615695943014e+00,8.298090981330943805e+00,4.100009803829206767e+00,8.167822169493573981e+00,4.348108809717304624e+00,6.407981424232377599e+00,5.327318434976405115e+00,6.900262800743513836e+00,1.993540790933162610e+00
6.884237592967441977e+00,5.176749185224584160e+00,6.976157259233099595e+00,3.929273987891594988e+00,7.294916987877148706e+00,3.836275280889275052e+00,8.164230732172457650e+00,5.099968845119919436e+00,7.943091769777359090e+00,3.222973870499901139e+00
5.209208837068729281e+00,4.304047846672087729e+00,8.348828971682639377e+00,4.586549816459736917e+00,6.532799316929996714e+00,2.759144108026693853e+00,7.617134485465659743e+00,4.805697103816659599e-01,8.561245873230049597e+00,4.032216911233839518e+00
5.910824752048298159e+00,4.360511530470033925e+00,8.182887382925677855e+00,3.750409986957404129e+00,7.760462760372321966e+00,2.848280228477174436e+00,5.119915338964062812e+00,4.486418838761756511e+00,8.695791019264579091e+00,5.141483570411278237e+00
6.621181274290110608e+00,4.811952341320832716e+00,6.771482766143090970e+00,6.538441028898277274e+00,6.986811478124832497e+00,2.732567332461351750e+00,9.523343307886156239e+00,1.788852736778286268e+00,8.637606732553599898e+00,2.975987426418442272e+00
5.947608230196038903e+00,3.982678217097134876e+00,5.928347280426979893e+00,3.774083387061842210e+00,6.477178633971478305e+00,2.587110500589882900e+00,6.531170798949437639e+00,1.348377440435585495e+00,8.882934949537016678e+00,1.331625547226150008e+00
6.476447774119379552e+00,5.852127067706595298e+00,8.405515514923122211e+00,3.601010040268999290e+00,6.330556582584430991e+00,5.130006457532577890e+00,6.415794112906338498e+00,5.214438553389685538e+00,7.456521760600375082e+00,5.141025603074183437e+00
7.468138579105987773e+00,5.481819083676044535e+00,9.309424761001642068e+00,4.518635447816939710e+00,7.742320443512017647e+00,1.980140130979826996e+00,9.068523768545849961e+00,2.772390608057535122e+00,9.912280902807294680e+00,5.327954202169948417e+00
6.508849352111581332e+00,5.298956127243623193e+00,8.209689149254812079e+00,4.024251913399227831e+00,6.955632445172560629e+00,1.722787309556349733e+00,9.721241629781637528e+00,2.681295379099025489e+00,7.898855291620283658e+00,3.278344200516984497e+00
5.367198044036888049e+00,4.449885767859514729e+00,7.519490110618407996e+00,3.475459416069373031e+00,6.448390428313917511e+00,4.912653413054241192e+00,4.999395367682348379e+00,3.202852150988043878e+00,8.429190159439702512e+00,-4.106110997346736902e-01
6.651175637303941457e+00,2.450513156631738632e+00,7.680792948331587766e+00,4.485952671296484340e+00,6.753522034055601253e+00,4.553513794008816618e+00,7.382204746430097053e+00,3.499589957611279001e+00,6.897221351743148432e+00,2.943858961895506887e+00
8.173098545303801643e+00,3.855193332342250478e+00,6.977411806763798907e+00,4.575627627939217845e+00,7.942247986406001381e+00,4.676437269305402822e+00,5.864947895780170839e+00,3.505478954939995617e+00,9.776566973075706102e+00,3.135209473227539512e+00
7.385443693334044823e+00,4.402674995597346097e+00,8.145419350602946196e+00,3.970912187424573414e+00,5.780469870670576604e+00,1.910543348876541092e+00,9.136445206557993970e+00,1.767422098771636474e+00,6.687393504433722491e+00,4.828676521384440257e+00
4.901042536105938652e+00,3.781626048259117301e+00,6.040713276134783705e+00,4.742209000860282408e+00,8.388287371788120339e+00,1.947721270539273020e+00,6.210345636749578624e+00,4.511913667243051762e+00,7.981737947985833692e+00,2.307489107664069561e+00
6.062939616910318463e+00,5.762198505311989294e+00,7.673565422089430932e+00,3.643347719271045726e+00,7.113312115774289346e+00,1.621001237007402285e+00,8.520781755164151150e+00,5.621043423151530050e+00,7.072041144315881489e+00,3.037261749000875533e+00
7.244385284515325374e+00,2.754276911218282553e+00,7.972397661113310718e+00,3.127261458340644396e+00,7.833498290330238589e+00,3.649295738753735030e+00,4.409412006084584057e+00,7.135350459685007252e+00,5.435564047350178285e+00,3.976310376714800032e+00
